"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"25","(2.42e+03,3.23e+03]",-210.3355,-10.611,114.792,14.3615,-0.26200000000002,2.5,"Normal","Normal"
"26","(2.42e+03,3.23e+03]",-122.2725,-79.466,98.958,14.783,-5.45699999999998,2.5,"Normal","Normal"
"27","(2.42e+03,3.23e+03]",-72.968,-63.301,73.1405,20.534,-2.928,2.5,"Normal","Normal"
"28","(2.42e+03,3.23e+03]",-10.4755000000001,-89.7115,0.932500000000019,44.0925,10.293,2.5,"Normal","Normal"
"29","(2.42e+03,3.23e+03]",-63.5085,-156.23,79.3875,47.8565,6.895,2.5,"Normal","Normal"
"30","(2.42e+03,3.23e+03]",15.8794999999998,-29.9844999999999,-73.246,31.2075,28.614,3.5,"Normal","Normal"
"31","(2.42e+03,3.23e+03]",-8.7474999999999,-103.2335,-25.537,62.897,16.8425,3.5,"Normal","Normal"
"32","(2.42e+03,3.23e+03]",-10.4610000000003,-15.9614999999997,-0.705999999999989,-36.1200000000002,7.8775000000001,4.5,"Abnormal","Abnormal"
"33","(2.42e+03,3.23e+03]",29.205,-116.2055,-96.211,92.995,25.4415,3.5,"Normal","Normal"
"34","(2.42e+03,3.23e+03]",33.1184999999999,-7.48100000000001,-158.738,50.9725,51.0265,3.5,"Normal","Normal"
"35","(2.42e+03,3.23e+03]",4.911,-25.7580000000002,-38.5494999999999,36.0335,17.138,3.5,"Normal","Normal"
"36","(2.42e+03,3.23e+03]",-7.57450000000028,-34.2209999999997,-13.2690000000001,32.5605,9.928,3.5,"Normal","Normal"
"37","(2.42e+03,3.23e+03]",-2.772,-19.518,-60.4974999999999,2.0079999999998,34.8865000000001,3.5,"Normal","Normal"
"38","(2.42e+03,3.23e+03]",27.3624999999997,-50.1444999999999,-111.682,54.6734999999998,37.3210000000001,3.5,"Normal","Normal"
"39","(2.42e+03,3.23e+03]",26.422,-67.1365,-72.7069999999999,60.0019999999998,22.0580000000001,3.5,"Normal","Normal"
"40","(2.42e+03,3.23e+03]",-69.8465,-67.194,58.6445,21.2885,-0.548,2.5,"Normal","Normal"
"41","(2.42e+03,3.23e+03]",-165.7995,-40.6925,103.8575,22.3945,-1.159,2.5,"Normal","Normal"
"42","(2.42e+03,3.23e+03]",-131.1195,-98.7735,111.6385,30.142,-0.00199999999999712,2.5,"Normal","Normal"
"43","(2.42e+03,3.23e+03]",17.9305,-168.2105,-8.72649999999997,84.208,7.273,3.5,"Normal","Normal"
"44","(2.42e+03,3.23e+03]",20.671,-83.0795,-75.2665,77.884,17.5525,3.5,"Normal","Normal"
"45","(2.42e+03,3.23e+03]",-62.0805,-39.407,-28.5134999999999,56.9694999999998,19.1640000000001,3.5,"Normal","Normal"
"46","(2.42e+03,3.23e+03]",8.80249999999989,-41.5639999999998,-28.6975000000001,34.215,7.92100000000001,3.5,"Normal","Normal"
"47","(2.42e+03,3.23e+03]",-49.454,-189.2665,69.0564999999998,74.4410000000001,6.7525,2.5,"Normal","Normal"
"48","(2.42e+03,3.23e+03]",13.9150000000003,-125.1905,18.868,45.8505,12.2705,2.5,"Normal","Normal"
"49","(2.42e+03,3.23e+03]",-50.6274999999999,-72.5245,64.1005,23.3595,-2.5695,2.5,"Normal","Normal"
"50","(2.42e+03,3.23e+03]",21.098,-80.1475,-63.4265,63.916,20.6695,3.5,"Normal","Normal"
"51","(2.42e+03,3.23e+03]",-26.596,-117.8765,-7.3295,72.7165,16.359,3.5,"Normal","Normal"
"52","(2.42e+03,3.23e+03]",-177.8795,-32.1485,114.8425,12.653,2.4685,2.5,"Normal","Normal"
"53","(2.42e+03,3.23e+03]",-18.9905,-87.4115,20.241,34.0095,6.996,2.5,"Normal","Normal"
"54","(2.42e+03,3.23e+03]",-6.4025000000005,-12.0204999999997,-5.1464999999999,-36.177,14.2279999999999,4.5,"Abnormal","Abnormal"
"55","(2.42e+03,3.23e+03]",-110.278,-114.5295,116.5,27.5490000000001,-1.98050000000002,2.5,"Normal","Normal"
"56","(2.42e+03,3.23e+03]",-55.7904999999999,-93.3,48.17,44.286,1.09200000000002,2.5,"Normal","Normal"
"57","(2.42e+03,3.23e+03]",-53.4925,-50.2189999999999,32.8744999999998,20.4305000000001,2.396,2.5,"Normal","Normal"
"58","(2.42e+03,3.23e+03]",13.2440000000004,-63.6785000000006,-20.4314999999996,39.7844999999999,8.267,3.5,"Normal","Normal"
"59","(2.42e+03,3.23e+03]",0.738499999999995,-33.5575,-61.899,20.6075,31.084,3.5,"Normal","Normal"
"60","(2.42e+03,3.23e+03]",27.4205,-42.497,-143.995,62.985,43.2885,3.5,"Normal","Normal"
"61","(2.42e+03,3.23e+03]",51.7535,-77.875,-144.921,103.3275,31.4785,3.5,"Normal","Normal"
"62","(2.42e+03,3.23e+03]",5.65450000000011,-108.085,-40.1205,71.749,18.552,3.5,"Normal","Normal"
"63","(2.42e+03,3.23e+03]",-5.2064999999999,-12.5090000000001,-52.9870000000001,27.5090000000001,16.211,3.5,"Normal","Normal"
"64","(2.42e+03,3.23e+03]",-73.074,-107.663,60.088,49.7295,9.736,2.5,"Normal","Normal"
"65","(2.42e+03,3.23e+03]",-8.90900000000002,-65.248,-70.7395,53.4405,36.0225,3.5,"Normal","Normal"
"66","(2.42e+03,3.23e+03]",-75.0405,-179.182,94.445,60.8265,2.26499999999999,2.5,"Normal","Normal"
"67","(2.42e+03,3.23e+03]",-12.2165000000005,-31.8514999999997,9.40849999999979,25.8490000000001,-4.43350000000001,2.5,"Normal","Normal"
"68","(2.42e+03,3.23e+03]",-2.24249999999979,-41.8190000000002,-44.4624999999999,39.8325,16.1625,3.5,"Normal","Normal"
"69","(2.42e+03,3.23e+03]",-35.1900000000001,-106.703,26.4785,48.5675,9.81300000000001,2.5,"Normal","Normal"
"70","(2.42e+03,3.23e+03]",31.8749999999999,-24.7905,-162.095,36.5375,58.3925000000001,3.5,"Normal","Normal"
"71","(2.42e+03,3.23e+03]",36.2345,7.24949999999997,-174.3935,32.2685,66.7345,3.5,"Normal","Normal"
"72","(2.42e+03,3.23e+03]",-7.53399999999979,5.18149999999989,12.6635,-22.6025,-2.22100000000001,5.5,"Abnormal","Abnormal"
"73","(2.42e+03,3.23e+03]",-59.4345,-134.675,60.07,52.6255,6.9585,2.5,"Normal","Normal"
"74","(2.42e+03,3.23e+03]",-104.6145,-95.6995,87.712,23.688,2.89499999999998,2.5,"Normal","Normal"
"75","(2.42e+03,3.23e+03]",-25.7459999999998,-54.5820000000001,25.504,17.384,2.748,2.5,"Normal","Normal"
"76","(2.42e+03,3.23e+03]",-37.574,-125.1775,29.6315,60.6095,6.58199999999998,2.5,"Normal","Normal"
"77","(2.42e+03,3.23e+03]",6.7335000000003,-62.5985000000001,-12.476,32.682,7.267,3.5,"Normal","Normal"
"78","(2.42e+03,3.23e+03]",9.65199999999979,-44.3829999999999,-62.396,46.3745,20.0935,3.5,"Normal","Normal"
"79","(2.42e+03,3.23e+03]",-60.9955,-138.581,64.588,50.926,9.8985,2.5,"Normal","Normal"
"80","(2.42e+03,3.23e+03]",-9.28550000000018,-67.7049999999999,-8.23650000000001,40.6735,8.0185,3.5,"Normal","Normal"
"81","(2.42e+03,3.23e+03]",0.2025000000002,17.7375000000003,-28.1485000000004,-31.1825000000001,16.5495000000003,4.5,"Abnormal","Abnormal"
"82","(2.42e+03,3.23e+03]",-211.147,-9.3535,122.364,9.78600000000003,-0.471500000000031,2.5,"Normal","Normal"
"83","(2.42e+03,3.23e+03]",-3.7345,2.3099999999999,8.2775000000002,-18.5335000000001,-7.833,5.5,"Abnormal","Abnormal"
"84","(2.42e+03,3.23e+03]",-30.549,-107.5365,32.803,38.85,9.073,2.5,"Normal","Normal"
"85","(2.42e+03,3.23e+03]",-110.084,-106.5355,92.6615,37.8165,2.4015,2.5,"Normal","Normal"
"86","(2.42e+03,3.23e+03]",-9.27550000000019,-118.531,30.28,45.1135,0.0420000000000016,2.5,"Normal","Normal"
"87","(2.42e+03,3.23e+03]",6.94549999999981,-23.7094999999999,-33.4584999999999,26.1284999999998,9.6485000000002,3.5,"Normal","Normal"
"88","(2.42e+03,3.23e+03]",1.61550000000001,-16.642,-54.2245,24.859,22.0455,3.5,"Normal","Normal"
"89","(2.42e+03,3.23e+03]",8.4379999999996,-25.9074999999995,-32.6015000000001,27.7774999999999,4.28250000000001,3.5,"Normal","Normal"
"90","(2.42e+03,3.23e+03]",-6.91649999999981,-27.5260000000001,-50.055,42.208,10.999,3.5,"Normal","Normal"
"91","(2.42e+03,3.23e+03]",18.274,-76.246,-90.5995,73.567,23.339,3.5,"Normal","Normal"
"92","(2.42e+03,3.23e+03]",-2.90250000000021,-41.3394999999999,-60.612,35.839,30.5305,3.5,"Normal","Normal"
"93","(2.42e+03,3.23e+03]",-103.6115,-111.7605,91.7254999999998,39.2585000000001,3.666,2.5,"Normal","Normal"
"94","(2.42e+03,3.23e+03]",49.8535,-28.04,-127.6355,58.6215,35.1195,3.5,"Normal","Normal"
"95","(2.42e+03,3.23e+03]",9.405,-107.9595,-50.0345,80.3245,14.2125,3.5,"Normal","Normal"
"96","(2.42e+03,3.23e+03]",17.6179999999999,-5.80650000000001,-111.165,-24.206,71.307,4.5,"Normal","Normal"
"97","(2.42e+03,3.23e+03]",9.15900000000031,-62.1430000000001,-31.1685,47.142,9.6345,3.5,"Normal","Normal"
"98","(2.42e+03,3.23e+03]",-6.74599999999981,-97.8600000000001,12.4505,45.2985,7.449,2.5,"Normal","Normal"
"99","(2.42e+03,3.23e+03]",-19.759,-135.2455,-32.3605,95.046,21.341,3.5,"Normal","Normal"
"100","(2.42e+03,3.23e+03]",-100.3425,-136.1065,103.7685,42.56,-0.87450000000001,2.5,"Normal","Normal"
"101","(2.42e+03,3.23e+03]",35.6335,-135.267,-51.944,83.017,14.166,3.5,"Normal","Normal"
"102","(2.42e+03,3.23e+03]",-81.031,-217.158,127.0525,67.4169999999999,-0.75200000000001,2.5,"Normal","Normal"
"103","(2.42e+03,3.23e+03]",-4.64550000000029,-5.16149999999971,-39.1835,5.49199999999981,20.1600000000001,3.5,"Normal","Normal"
"104","(2.42e+03,3.23e+03]",42.303,-123.948,-126.4295,106.872,32.4674999999999,3.5,"Normal","Normal"
"105","(2.42e+03,3.23e+03]",-6.9980000000002,-11.9704999999998,-40.8355000000001,-13.612,30.313,4.5,"Normal","Abnormal"
"106","(2.42e+03,3.23e+03]",12.629,-112.564,-44.367,72.958,17.765,3.5,"Normal","Normal"
"107","(2.42e+03,3.23e+03]",31.167,-19.259,-108.528,23.9390000000002,40.2704999999999,3.5,"Normal","Normal"
"108","(2.42e+03,3.23e+03]",-117.094,-124.8215,111.8555,36.3645,-0.4235,2.5,"Normal","Normal"
"109","(2.42e+03,3.23e+03]",-1.55700000000001,-31.2545,-83.8950000000001,12.3885000000002,47.7094999999999,3.5,"Normal","Normal"
"110","(2.42e+03,3.23e+03]",-1.56900000000021,-25.4755,-0.687499999999687,-38.1510000000003,-3.99249999999991,5.5,"Abnormal","Abnormal"
"111","(2.42e+03,3.23e+03]",30.6509999999999,-53.013,-136.606,66.0580000000002,40.8659999999999,3.5,"Normal","Normal"
"112","(2.42e+03,3.23e+03]",-52.323,-97.064,38.2325,46.258,-0.5565,2.5,"Normal","Normal"
"113","(2.42e+03,3.23e+03]",-17.5629999999997,-53.3555,19.0649999999998,17.9350000000001,5.0605000000001,2.5,"Normal","Normal"
"114","(2.42e+03,3.23e+03]",-36.439,-102.4345,22.465,60.6045,7.948,2.5,"Normal","Normal"
"115","(2.42e+03,3.23e+03]",-59.516,-57.024,47.829,21.2415,-0.894,2.5,"Normal","Normal"
"116","(2.42e+03,3.23e+03]",36.502,-165.7155,-88.597,114.1165,23.7985,3.5,"Normal","Normal"
"117","(2.42e+03,3.23e+03]",-162.736,-54.5565,122.3285,11.7865,2.19000000000001,2.5,"Normal","Normal"
"118","(2.42e+03,3.23e+03]",20.8190000000002,-69.0590000000001,-91.2234999999999,65.6179999999998,26.6380000000001,3.5,"Normal","Normal"
"119","(2.42e+03,3.23e+03]",20.1285,-61.9745,-142.0755,69.224,63.627,3.5,"Normal","Normal"
"120","(2.42e+03,3.23e+03]",0.777499999999996,-106.4335,-9.9110000000002,60.9750000000001,6.424,3.5,"Normal","Normal"
"121","(2.42e+03,3.23e+03]",30.605,2.56399999999999,-119.468,-3.87700000000001,55.445,4.5,"Normal","Normal"
"122","(2.42e+03,3.23e+03]",14.3245000000001,-24.6440000000001,-26.8860000000001,24.761,1.8060000000001,3.5,"Normal","Normal"
"123","(2.42e+03,3.23e+03]",4.2075000000001,-2.0605000000002,-8.19799999999989,-35.144,6.3645,4.5,"Abnormal","Abnormal"
"124","(2.42e+03,3.23e+03]",-75.3225,-78.6515,27.467,57.589,11.64,2.5,"Normal","Normal"
"125","(2.42e+03,3.23e+03]",-81.4635,-121.8225,54.9884999999998,66.5920000000001,10.769,2.5,"Normal","Normal"
"126","(2.42e+03,3.23e+03]",31.2615,-110.261,-88.5284999999999,84.9194999999998,24.6535000000001,3.5,"Normal","Normal"
"127","(2.42e+03,3.23e+03]",-129.4425,-65.7495,95.199,25.18,0.654000000000003,2.5,"Normal","Normal"
"128","(2.42e+03,3.23e+03]",-9.63650000000001,-69.5894999999998,-5.20550000000031,40.2375000000001,-1.72000000000009,3.5,"Normal","Normal"
"129","(2.42e+03,3.23e+03]",19.6910000000003,-67.3330000000001,-65.7865,64.4395,21.3915000000001,3.5,"Normal","Normal"
"130","(2.42e+03,3.23e+03]",-62.2720000000001,-34.923,44.3725,14.7785,-0.923000000000009,2.5,"Normal","Normal"
"131","(2.42e+03,3.23e+03]",11.5425000000001,-87.0685,-5.34899999999998,41.5605,13.1725,3.5,"Normal","Normal"
"132","(2.42e+03,3.23e+03]",25.126,-81.8935,-106.526,83.0485,28.125,3.5,"Normal","Normal"
"133","(2.42e+03,3.23e+03]",26.0370000000001,-45.3495,-135.862,79.0855000000002,35.9764999999999,3.5,"Normal","Normal"
"134","(2.42e+03,3.23e+03]",-106.008,-130.571,111.676,32.7955,-2.28900000000001,2.5,"Normal","Normal"
"135","(2.42e+03,3.23e+03]",-9.0035,-61.973,-58.4565,49.8015,32.1895,3.5,"Normal","Normal"
"136","(2.42e+03,3.23e+03]",-3.89400000000009,-42.2224999999999,-29.1924999999999,28.8414999999999,15.8520000000001,3.5,"Normal","Normal"
"137","(2.42e+03,3.23e+03]",10.3055000000001,-73.6395,-77.8595,76.5525,18.249,3.5,"Normal","Normal"
"138","(2.42e+03,3.23e+03]",-6.0210000000001,-7.22549999999981,7.27199999999992,-67.8725,-21.3375,5.5,"Abnormal","Abnormal"
"139","(2.42e+03,3.23e+03]",6.34649999999999,-30.407,-84.6169999999999,14.4414999999998,45.8810000000001,3.5,"Normal","Normal"
"140","(2.42e+03,3.23e+03]",-11.5985,-37.4200000000001,-45.2534999999998,38.4379999999999,18.987,3.5,"Normal","Normal"
"141","(2.42e+03,3.23e+03]",1.89600000000029,-6.72750000000018,-31.0150000000001,-27.8444999999999,32.36,4.5,"Normal","Abnormal"
"142","(2.42e+03,3.23e+03]",-3.28850000000001,-88.169,12.041,33.268,8.2405,2.5,"Normal","Normal"
"143","(2.42e+03,3.23e+03]",-2.84050000000008,-72.81,6.33249999999999,40.5395,6.204,2.5,"Normal","Normal"
"144","(2.42e+03,3.23e+03]",-17.121,-111.964,34.6155,39.4020000000001,6.1104999999998,2.5,"Normal","Normal"
"145","(2.42e+03,3.23e+03]",15.8480000000001,-29.0545000000002,-20.8395000000001,23.4840000000002,0.283500000000004,3.5,"Normal","Normal"
"146","(2.42e+03,3.23e+03]",6.37850000000002,-130.072,-25.214,69.7335,18.169,3.5,"Normal","Normal"
"147","(2.42e+03,3.23e+03]",-1.166,1.129,24.4795,-17.173,-18.555,5.5,"Abnormal","Abnormal"
"148","(2.42e+03,3.23e+03]",-56.961,-51.1695,38.9015,19.0705,1.2005,2.5,"Normal","Normal"
"149","(2.42e+03,3.23e+03]",-16.9375000000001,-46.0974999999998,-6.36050000000011,28.2625,5.973,3.5,"Normal","Normal"
"150","(2.42e+03,3.23e+03]",2.57450000000001,-88.964,-41.162,58.036,16.641,3.5,"Normal","Normal"
"151","(2.42e+03,3.23e+03]",-118.4475,-124.954,109.106,34.22,5.03750000000001,2.5,"Normal","Normal"
"152","(2.42e+03,3.23e+03]",23.4154999999998,-9.93999999999987,-131.2615,0.786000000000016,72.32,3.5,"Normal","Normal"
"153","(2.42e+03,3.23e+03]",51.5934999999999,-13.7874999999998,-131.299,51.631,37.0965,3.5,"Normal","Normal"
"154","(2.42e+03,3.23e+03]",-107.439,-62.1735,85.065,16.8845,1.07,2.5,"Normal","Normal"
"155","(2.42e+03,3.23e+03]",31.5675,-57.564,-114.1655,58.912,36.3285,3.5,"Normal","Normal"
"156","(2.42e+03,3.23e+03]",38.15,-113.692,-113.6005,100.18,29.175,3.5,"Normal","Normal"
"157","(2.42e+03,3.23e+03]",11.3430000000001,-61.342,-43.0004999999999,53.0829999999998,14.1205000000002,3.5,"Normal","Normal"
"158","(2.42e+03,3.23e+03]",-132.9045,-118.483,121.1485,21.341,0.41350000000002,2.5,"Normal","Normal"
"159","(2.42e+03,3.23e+03]",-34.3815,-92.509,57.516,30.5535,1.0615,2.5,"Normal","Normal"
"160","(2.42e+03,3.23e+03]",35.5445,-95.507,-94.0344999999999,82.5119999999998,19.5180000000001,3.5,"Normal","Normal"
"161","(2.42e+03,3.23e+03]",-53.9985,-150.874,63.731,55.4385,6.81050000000002,2.5,"Normal","Normal"
"162","(2.42e+03,3.23e+03]",-8.07399999999971,-28.4520000000002,-32.7195000000001,33.6775000000001,5.9215,3.5,"Normal","Normal"
"163","(2.42e+03,3.23e+03]",1.53,12.4355000000002,4.58799999999989,-46.9635,-11.4054999999999,5.5,"Abnormal","Abnormal"
"164","(2.42e+03,3.23e+03]",-55.272,-109.4705,65.8405,49.4225,-0.75,2.5,"Normal","Normal"
"165","(2.42e+03,3.23e+03]",-5.4165,-97.605,15.837,38.1725,9.9435,2.5,"Normal","Normal"
"166","(2.42e+03,3.23e+03]",19.3914999999999,-40.3075,-125.6845,46.677,49.904,3.5,"Normal","Normal"
"167","(2.42e+03,3.23e+03]",-0.676999999999801,-30.1345000000001,-38.8695,27.4675,16.195,3.5,"Normal","Normal"
"168","(2.42e+03,3.23e+03]",-69.149,-96.607,79.46,21.2470000000001,-5.7250000000002,2.5,"Normal","Normal"
"169","(2.42e+03,3.23e+03]",-10.3515,-120.8595,-42.56,84.2725,22.986,3.5,"Normal","Normal"
"170","(2.42e+03,3.23e+03]",17.7609999999999,-56.1715,-133.351,65.4355,46.2225,3.5,"Normal","Normal"
"171","(2.42e+03,3.23e+03]",13.3985000000001,-47.1040000000001,-72.4989999999999,39.8809999999998,29.4015000000001,3.5,"Normal","Normal"
"172","(2.42e+03,3.23e+03]",16.1265,-38.413,-114.4555,40.3555,55.3145,3.5,"Normal","Normal"
"173","(2.42e+03,3.23e+03]",-19.8460000000002,-84.0624999999999,27.082,36.3055,5.9675,2.5,"Normal","Normal"
"174","(2.42e+03,3.23e+03]",-2.32550000000003,-45.684,-104.2965,39.093,49.5695,3.5,"Normal","Normal"
"175","(2.42e+03,3.23e+03]",-95.1485,-101.73,90.299,23.141,-0.0594999999999892,2.5,"Normal","Normal"
"176","(2.42e+03,3.23e+03]",-89.1359999999999,-62.969,67.234,16.3695,1.69699999999999,2.5,"Normal","Normal"
"177","(2.42e+03,3.23e+03]",-21.7595000000001,-35.9035,-37.633,25.8445,29.972,3.5,"Normal","Normal"
"178","(2.42e+03,3.23e+03]",0.461000000000084,-9.89800000000001,-46.695,-49.666,35.045,4.5,"Abnormal","Abnormal"
"179","(2.42e+03,3.23e+03]",8.6559999999998,-32.9974999999996,-30.9735000000002,23.9755,12.1910000000001,3.5,"Normal","Normal"
"180","(2.42e+03,3.23e+03]",-33.7045,-65.229,32.1615,22.7815,-0.285499999999999,2.5,"Normal","Normal"
"181","(2.42e+03,3.23e+03]",-11.0599999999999,-119.038,18.086,56.0015,-2.9605,2.5,"Normal","Normal"
"182","(2.42e+03,3.23e+03]",9.95299999999969,-14.8784999999998,-50.4314999999998,23.1314999999997,17.6275000000002,3.5,"Normal","Normal"
"183","(2.42e+03,3.23e+03]",30.284,-33.359,-121.665,51.625,35.6140000000001,3.5,"Normal","Normal"
"184","(2.42e+03,3.23e+03]",29.58,-122.0695,-76.009,85.0525,19.721,3.5,"Normal","Normal"
"185","(2.42e+03,3.23e+03]",-12.2045,-63.1835,-87.117,61.236,43.2755,3.5,"Normal","Normal"
"186","(2.42e+03,3.23e+03]",-82.9445,-164.772,93.1255,58.7285,1.6815000000001,2.5,"Normal","Normal"
"187","(2.42e+03,3.23e+03]",-105.946,-112.5055,96.398,38.842,-0.6155,2.5,"Normal","Normal"
"188","(2.42e+03,3.23e+03]",-173.9425,-13.7525,106.969,7.354,3.76900000000001,2.5,"Normal","Normal"
"189","(2.42e+03,3.23e+03]",-112.16,-101.878,105.8315,22.1225,-0.630500000000028,2.5,"Normal","Normal"
"190","(2.42e+03,3.23e+03]",0.129499999999798,-23.8099999999999,-35.451,19.8125,17.603,3.5,"Normal","Normal"
"191","(2.42e+03,3.23e+03]",16.9400000000001,-45.0045,-81.2275,50.9125,26.136,3.5,"Normal","Normal"
"192","(2.42e+03,3.23e+03]",36.6205,-51.321,-165.249,74.631,50.9075,3.5,"Normal","Normal"
"193","(2.42e+03,3.23e+03]",26.3690000000001,-65.9305,-70.0344999999999,54.0114999999998,19.6170000000001,3.5,"Normal","Normal"
"194","(2.42e+03,3.23e+03]",0.326499999999996,-35.615,-22.6804999999999,32.4824999999998,5.4855000000002,3.5,"Normal","Normal"
"195","(2.42e+03,3.23e+03]",10.015,-99.588,-67.669,76.047,23.5095,3.5,"Normal","Normal"
"196","(2.42e+03,3.23e+03]",25.7385,-15.448,-102.4755,29.7665,34.646,3.5,"Normal","Normal"
"197","(2.42e+03,3.23e+03]",8.62950000000009,-74.416,-73.6925,64.546,25.4765,3.5,"Normal","Normal"
"198","(2.42e+03,3.23e+03]",21.572,-122.117,-28.3835,72.104,10.197,3.5,"Normal","Normal"
"199","(2.42e+03,3.23e+03]",30.7265,-16.504,-117.9555,34.3505,38.5795,3.5,"Normal","Normal"
"200","(2.42e+03,3.23e+03]",-43.7375,-111.442,32.4355,52.7185,6.72849999999996,2.5,"Normal","Normal"
"201","(2.42e+03,3.23e+03]",-8.48000000000001,-73.8390000000001,-45.2339999999998,66.2739999999999,14.8885,3.5,"Normal","Normal"
"202","(2.42e+03,3.23e+03]",-4.30200000000011,-26.4974999999998,-12.9875000000001,-42.3804999999999,16.2764999999998,4.5,"Abnormal","Abnormal"
"203","(2.42e+03,3.23e+03]",-10.6195,-67.435,-28.3155,47.958,16.294,3.5,"Normal","Normal"
"204","(2.42e+03,3.23e+03]",-58.1105,-160.207,73.1,66.924,-1.18699999999998,2.5,"Normal","Normal"
"205","(2.42e+03,3.23e+03]",-40.5005,-126.0095,58.5755000000002,39.6444999999999,-4.5815,2.5,"Normal","Normal"
"206","(2.42e+03,3.23e+03]",-44.2545,-171.169,67.203,59.566,4.98399999999999,2.5,"Normal","Normal"
"207","(2.42e+03,3.23e+03]",-88.453,-48.5015,80.2695,5.064,0.736999999999988,2.5,"Normal","Normal"
"208","(2.42e+03,3.23e+03]",-137.9025,-33.068,78.9805,12.4095,2.5515,2.5,"Normal","Normal"
"209","(2.42e+03,3.23e+03]",-2.6275,-0.873000000000001,27.3355,-19.452,-22.917,5.5,"Abnormal","Abnormal"
"210","(2.42e+03,3.23e+03]",27.883,-35.624,-125.831,62.5975,38.052,3.5,"Normal","Normal"
"211","(2.42e+03,3.23e+03]",5.27999999999989,-86.5779999999999,-13.8200000000002,44.0795000000001,11.7625,3.5,"Normal","Normal"
"212","(2.42e+03,3.23e+03]",31.334,-101.9395,-55.794,68.9035,20.5485,3.5,"Normal","Normal"
"213","(2.42e+03,3.23e+03]",-68.0280000000001,-46.0385,61.283,21.1695,-4.282,2.5,"Normal","Normal"
"214","(2.42e+03,3.23e+03]",-81.934,-133.4,95.329,36.211,-0.632,2.5,"Normal","Normal"
"215","(2.42e+03,3.23e+03]",-201.7655,29.6955,99.3075,-5.1285,3.825,1.5,"Normal","Normal"
