"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"17","(809,1.62e+03]",3.071,-73.4185,3.7575,29.207,6.307,2.5,"Normal","Normal"
"18","(809,1.62e+03]",-140.165,-91.812,125.429,6.518,3.866,2.5,"Normal","Normal"
"19","(809,1.62e+03]",-120.258,-77.7015,104.2945,14.3995,-2.94299999999998,2.5,"Normal","Normal"
"20","(809,1.62e+03]",-16.4245,-147.498,5.73649999999982,84.1005000000001,-2.72650000000001,2.5,"Normal","Normal"
"21","(809,1.62e+03]",-22.7275000000002,-84.1599999999999,25.4225,30.5485,5.7915,2.5,"Normal","Normal"
"22","(809,1.62e+03]",-69.586,-148.575,64.8805,67.2035,6.47600000000003,2.5,"Normal","Normal"
"23","(809,1.62e+03]",6.33550000000032,-88.1885000000001,9.06949999999999,37.298,6.01,2.5,"Normal","Normal"
"24","(809,1.62e+03]",-129.4285,-65.431,93.0905,24.648,2.2055,2.5,"Normal","Normal"
"25","(809,1.62e+03]",-100.1265,-46.739,68.133,12.2715,0.651499999999999,2.5,"Normal","Normal"
"26","(809,1.62e+03]",8.88349999999991,-185.511,15.5545,82.344,4.594,2.5,"Normal","Normal"
"27","(809,1.62e+03]",44.223,-144.964,-71.6355,102.956,17.6765,3.5,"Normal","Normal"
"28","(809,1.62e+03]",-3.05499999999999,-58.655,-66.1135,57.3285,25.8935,3.5,"Normal","Normal"
"29","(809,1.62e+03]",-87.5179999999999,-82.679,78.643,20.958,1.85599999999999,2.5,"Normal","Normal"
"30","(809,1.62e+03]",41.6669999999998,-70.2369999999999,-134.2685,83.8195,38.258,3.5,"Normal","Normal"
"31","(809,1.62e+03]",-3.37049999999989,-80.8455,19.2354999999998,33.7715000000001,7.7775,2.5,"Normal","Normal"
"32","(809,1.62e+03]",-21.4464999999999,-42.6445,-33.194,39.6555000000001,23.0699999999998,3.5,"Normal","Normal"
"33","(809,1.62e+03]",-50.988,-77.6185,49.685,24.231,0.498499999999998,2.5,"Normal","Normal"
"34","(809,1.62e+03]",0.1785,-35.766,-14.55,-40.251,11.4285,4.5,"Abnormal","Abnormal"
"35","(809,1.62e+03]",-0.479499999999589,-6.39500000000031,-33.5779999999999,-23.198,34.4125,4.5,"Normal","Normal"
"36","(809,1.62e+03]",2.0560000000001,-70.8995,-46.228,56.09,20.0015,3.5,"Normal","Normal"
"37","(809,1.62e+03]",-20.0579999999999,-106.1945,22.7314999999998,48.6860000000001,0.488500000000002,2.5,"Normal","Normal"
"38","(809,1.62e+03]",12.826,-59.0085,-55.621,49.7765,19.5525,3.5,"Normal","Normal"
"39","(809,1.62e+03]",15.8569999999999,-74.662,-68.6605000000001,62.1195000000002,22.4624999999999,3.5,"Normal","Normal"
"40","(809,1.62e+03]",-3.6420000000001,-25.8734999999998,-29.7254999999998,8.5419999999998,22.1575,3.5,"Normal","Normal"
"41","(809,1.62e+03]",9.29449999999989,2.1925000000003,-40.3050000000005,14.9030000000004,12.8899999999998,3.5,"Normal","Normal"
"42","(809,1.62e+03]",28.628,-39.736,-115.8745,56.739,32.16,3.5,"Normal","Normal"
"43","(809,1.62e+03]",-6.17550000000003,-128.9245,-8.09950000000002,64.8085,12.4565,3.5,"Normal","Normal"
"44","(809,1.62e+03]",-3.39550000000019,-106.197,-3.35149999999999,53.1275,7.6925,3.5,"Normal","Normal"
"45","(809,1.62e+03]",-32.15,-162.9425,55.779,60.254,4.32250000000001,2.5,"Normal","Normal"
"46","(809,1.62e+03]",6.7834999999999,-28.8695,-61.6415,39.6295,24.156,3.5,"Normal","Normal"
"47","(809,1.62e+03]",-48.785,-69.3695,50.45,22.7605,-1.196,2.5,"Normal","Normal"
"48","(809,1.62e+03]",8.0034999999998,-30.7154999999999,-23.995,27.2765,4.2650000000001,3.5,"Normal","Normal"
"49","(809,1.62e+03]",-27.5605,-90.6925,30.56,32.246,3.5685,2.5,"Normal","Normal"
"50","(809,1.62e+03]",-29.824,-117.609,62.9439999999998,33.9580000000001,1.936,2.5,"Normal","Normal"
"51","(809,1.62e+03]",-3.1779999999998,-66.5075000000001,-12.1035,38.3255,10.562,3.5,"Normal","Normal"
"52","(809,1.62e+03]",-49.149,-109.7405,48.1345,40.9295,7.10349999999998,2.5,"Normal","Normal"
"53","(809,1.62e+03]",-22.2064999999999,-102.2425,3.6760000000002,59.4669999999999,8.61800000000002,2.5,"Normal","Normal"
"54","(809,1.62e+03]",-198.496,-33.527,143.3255,1.579,-0.0384999999999991,2.5,"Normal","Normal"
"55","(809,1.62e+03]",13.91,-84.8455000000001,-5.4634999999998,37.8639999999999,6.16149999999998,3.5,"Normal","Normal"
"56","(809,1.62e+03]",-38.6785,-94.024,35.6135,34.186,2.92649999999998,2.5,"Normal","Normal"
"57","(809,1.62e+03]",-13.68,-160.405,6.36449999999998,78.474,9.55650000000001,2.5,"Normal","Normal"
"58","(809,1.62e+03]",3.74250000000008,-40.234,-61.364,51.711,17.171,3.5,"Normal","Normal"
"59","(809,1.62e+03]",-43.78,-159.0795,72.582,50.7865,5.56000000000001,2.5,"Normal","Normal"
"60","(809,1.62e+03]",2.1650000000003,-27.3275000000001,-72.458,42.4130000000002,15.2389999999996,3.5,"Normal","Normal"
"61","(809,1.62e+03]",-133.7065,-50.3695,85.6275,15.732,-3.681,2.5,"Normal","Normal"
"62","(809,1.62e+03]",-0.428499999999993,-113.6625,-0.720500000000001,62.349,3.6055,3.5,"Normal","Normal"
"63","(809,1.62e+03]",-65.9605,-177.51,128.782,36.6939999999999,-6.977,2.5,"Normal","Normal"
"64","(809,1.62e+03]",-15.466,-20.703,-52.224,19.3525,32.606,3.5,"Normal","Normal"
"65","(809,1.62e+03]",-4.60900000000002,-157.881,-24.838,94.915,18.864,3.5,"Normal","Normal"
"66","(809,1.62e+03]",31.532,-76.517,-54.3335,57.6645000000001,11.7739999999998,3.5,"Normal","Normal"
"67","(809,1.62e+03]",-140.0925,-34.5365,81.688,18.9465,2.7615,2.5,"Normal","Normal"
"68","(809,1.62e+03]",-16.3909999999999,-122.1885,-6.34650000000001,64.173,18.0135,3.5,"Normal","Normal"
"69","(809,1.62e+03]",8.3264999999999,5.3665000000003,-1.50800000000029,-61.1744999999999,-19.089,5.5,"Abnormal","Abnormal"
"70","(809,1.62e+03]",-46.1395000000001,-123.085,51.2945,45.0805,5.538,2.5,"Normal","Normal"
"71","(809,1.62e+03]",-94.2645,-167.7045,108.528,51.4600000000001,4.03599999999999,2.5,"Normal","Normal"
"72","(809,1.62e+03]",-8.273,-90.335,-3.29499999999999,43.1895,6.65,3.5,"Normal","Normal"
"73","(809,1.62e+03]",-50.5375,-28.243,-41.1395,50.0420000000001,22.7319999999998,3.5,"Normal","Normal"
"74","(809,1.62e+03]",3.1915000000002,-25.4955000000001,-44.778,20.213,22.6555,3.5,"Normal","Normal"
"75","(809,1.62e+03]",-3.24099999999981,-49.3025000000002,-19.8444999999998,37.4664999999999,10.9685,3.5,"Normal","Normal"
"76","(809,1.62e+03]",32.865,-97.824,-113.5965,87.7725,32.218,3.5,"Normal","Normal"
"77","(809,1.62e+03]",-16.4815,-76.1655,24.9815,24.7225,3.186,2.5,"Normal","Normal"
"78","(809,1.62e+03]",-66.585,-167.6785,90.548,48.0795,6.7695,2.5,"Normal","Normal"
"79","(809,1.62e+03]",7.5525000000001,-9.0470000000002,-49.3799999999999,-26.166,44.595,4.5,"Normal","Normal"
"80","(809,1.62e+03]",8.38200000000001,-62.5875,-35.295,44.671,14.336,3.5,"Normal","Normal"
"81","(809,1.62e+03]",1.00499999999988,-59.1665,-64.8915,54.4685,26.2785,3.5,"Normal","Normal"
"82","(809,1.62e+03]",30.0735,-63.428,-128,69.885,41.1615,3.5,"Normal","Normal"
"83","(809,1.62e+03]",-11.5930000000001,-77.8629999999999,12.0915,35.383,5.9965,2.5,"Normal","Normal"
"84","(809,1.62e+03]",29.8245,-21.4605,-115.939,39.092,36.233,3.5,"Normal","Normal"
"85","(809,1.62e+03]",10.7545,-81.1704999999999,-17.7420000000002,46.0515000000001,11.551,3.5,"Normal","Normal"
"86","(809,1.62e+03]",-129.272,-86.881,111.336,21.705,0.431999999999999,2.5,"Normal","Normal"
"87","(809,1.62e+03]",22.966,-0.176999999999992,-108.9735,-28.7345,58.2345,4.5,"Normal","Normal"
"88","(809,1.62e+03]",7.7494999999998,-37.4389999999999,-41.1245,38.888,14.4805,3.5,"Normal","Normal"
"89","(809,1.62e+03]",-31.831,-157.869,-0.0664999999999907,94.007,17.776,3.5,"Normal","Normal"
"90","(809,1.62e+03]",42.6959999999999,-56.079,-136.7525,77.078,35.9355,3.5,"Normal","Normal"
"91","(809,1.62e+03]",-22.9815,-84.0914999999999,31.7599999999998,31.8315000000002,4.7114999999998,2.5,"Normal","Normal"
"92","(809,1.62e+03]",12.504,-21.594,-57.165,34.036,17.761,3.5,"Normal","Normal"
"93","(809,1.62e+03]",16.391,-83.8560000000001,-6.64049999999979,39.8029999999999,10.204,3.5,"Normal","Normal"
"94","(809,1.62e+03]",-13.1075000000001,-87.5805,-17.0485,55.8335,14.32,3.5,"Normal","Normal"
"95","(809,1.62e+03]",-22.6954999999998,-57.5785000000001,-16.419,42.82,9.0590000000001,3.5,"Normal","Normal"
"96","(809,1.62e+03]",3.9370000000001,-92.9475,-43.425,66.983,11.7335,3.5,"Normal","Normal"
"97","(809,1.62e+03]",-104.8185,-53.389,83.5715,18.3155,0.84650000000003,2.5,"Normal","Normal"
"98","(809,1.62e+03]",2.7050000000001,-82.0139999999999,-17.2305000000002,52.6740000000001,6.455,3.5,"Normal","Normal"
"99","(809,1.62e+03]",-71.1705,-183.247,65.0535,88.401,5.86950000000001,2.5,"Normal","Normal"
"100","(809,1.62e+03]",6.1325,-18.4634999999999,-37.2170000000001,23.1374999999999,12.4395000000001,3.5,"Normal","Normal"
"101","(809,1.62e+03]",-48.3975,-53.435,71.286,22.0695,-18.2535,2.5,"Normal","Normal"
"102","(809,1.62e+03]",-5.31249999999989,-127.5935,8.00549999999998,60.7435,9.6765,2.5,"Normal","Normal"
"103","(809,1.62e+03]",-58.022,-138.168,65.349,58.0885,3.27149999999999,2.5,"Normal","Normal"
"104","(809,1.62e+03]",19.8915,-97.6615000000001,-45.4624999999998,72.2204999999999,13.6695,3.5,"Normal","Normal"
"105","(809,1.62e+03]",12.583,-26.01,-72.8385,30.604,29.473,3.5,"Normal","Normal"
"106","(809,1.62e+03]",-0.457500000000195,-49.7284999999999,-71.3885,50.566,29.6155,3.5,"Normal","Normal"
"107","(809,1.62e+03]",13.4280000000003,-78.9965000000001,-75.2615,63.2905,30.363,3.5,"Normal","Normal"
"108","(809,1.62e+03]",6.983,-10.891,-37.136,25.2525000000001,8.384,3.5,"Normal","Normal"
"109","(809,1.62e+03]",13.7325,-103.197,-57.817,81.384,14.398,3.5,"Normal","Normal"
"110","(809,1.62e+03]",8.3200000000001,-141.0695,-11.2235,68.739,11.793,3.5,"Normal","Normal"
"111","(809,1.62e+03]",37.6705,-81.043,-106.896,84.138,24.7925,3.5,"Normal","Normal"
"112","(809,1.62e+03]",3.779,-60.3085,-25.931,41.492,10.5745,3.5,"Normal","Normal"
"113","(809,1.62e+03]",-7.81549999999999,-72.4695,-87.8565,72.979,35.9585,3.5,"Normal","Normal"
"114","(809,1.62e+03]",-53.8175,-171.859,63.2965,78.358,-0.0820000000000007,2.5,"Normal","Normal"
"115","(809,1.62e+03]",28.3969999999999,-78.4969999999999,-102.3175,66.7505,34.1115,3.5,"Normal","Normal"
"116","(809,1.62e+03]",33.9600000000001,-79.8335,-85.4435,70.0675,26.7575,3.5,"Normal","Normal"
"117","(809,1.62e+03]",-7.56199999999991,-31.489,-67.921,28.736,32.294,3.5,"Normal","Normal"
"118","(809,1.62e+03]",-43.1355000000001,-129.198,75.9825,37.9035,4.573,2.5,"Normal","Normal"
"119","(809,1.62e+03]",-16.9585,-26.6165,-46.4835,9.71599999999999,30.318,3.5,"Normal","Normal"
"120","(809,1.62e+03]",4.42000000000002,-82.0925,-85.176,81.5395,31.9645,3.5,"Normal","Normal"
"121","(809,1.62e+03]",0.963500000000195,-91.718,-31.7420000000002,58.2955000000001,16.539,3.5,"Normal","Normal"
"122","(809,1.62e+03]",30.7265,-16.504,-117.9555,34.3505,38.5795,3.5,"Normal","Normal"
"123","(809,1.62e+03]",-59.1155,-148.802,69.269,50.906,6.82550000000001,2.5,"Normal","Normal"
"124","(809,1.62e+03]",-3.4424999999999,6.73450000000019,-26.5490000000005,4.3820000000004,12.0824999999998,3.5,"Normal","Normal"
"125","(809,1.62e+03]",-41.6580000000001,-169.743,75.5045,51.766,7.67500000000002,2.5,"Normal","Normal"
"126","(809,1.62e+03]",25.492,-14.369,-101.96,27.2845,35.747,3.5,"Normal","Normal"
"127","(809,1.62e+03]",13.5515,-182.1355,30.075,68.6955,7.665,2.5,"Normal","Normal"
"128","(809,1.62e+03]",-75.8525,-132.0375,83.9595,38.357,6.2815,2.5,"Normal","Normal"
"129","(809,1.62e+03]",5.4604999999997,-61.8859999999999,-20.8935,41.983,8.857,3.5,"Normal","Normal"
"130","(809,1.62e+03]",-75.941,-112.997,54.704,56.1575,10.178,2.5,"Normal","Normal"
"131","(809,1.62e+03]",-13.4684999999999,-137.8715,8.05599999999981,72.2625000000001,5.39850000000004,2.5,"Normal","Normal"
"132","(809,1.62e+03]",-87.588,-94.4119999999999,57.5274999999998,52.2495000000001,7.73550000000002,2.5,"Normal","Normal"
"133","(809,1.62e+03]",11.9504999999999,-67.1935,-66.5035,53.675,25.05,3.5,"Normal","Normal"
"134","(809,1.62e+03]",7.09600000000001,-64.519,-21.909,35.93,11.9905,3.5,"Normal","Normal"
"135","(809,1.62e+03]",-7.17800000000001,-142.695,-29.1295,91.884,20.185,3.5,"Normal","Normal"
"136","(809,1.62e+03]",2.4725000000002,-85.2965000000001,0.223000000000006,44.661,9.099,2.5,"Normal","Normal"
"137","(809,1.62e+03]",-74.2784999999999,-152.56,111.912,16.8680000000001,3.86549999999998,2.5,"Normal","Normal"
"138","(809,1.62e+03]",10.7494999999998,-35.8719999999999,-35.268,33.628,10.1735,3.5,"Normal","Normal"
"139","(809,1.62e+03]",-51.3095,-50.321,-33.193,57.503,24.334,3.5,"Normal","Normal"
"140","(809,1.62e+03]",14.7865,-38.8195,-55.795,39.496,17.822,3.5,"Normal","Normal"
"141","(809,1.62e+03]",-8.74199999999979,-99.5065,23.3239999999998,36.6045000000001,8.4910000000001,2.5,"Normal","Normal"
"142","(809,1.62e+03]",-8.51149999999981,-86.5735000000001,10.3345,41.605,10.214,2.5,"Normal","Normal"
"143","(809,1.62e+03]",-89.3175,-122.015,85.923,42.816,2.60799999999999,2.5,"Normal","Normal"
"144","(809,1.62e+03]",-118.6,-55.281,84.7625,15.5505,-0.65050000000001,2.5,"Normal","Normal"
"145","(809,1.62e+03]",-8.90000000000018,-39.0564999999999,-46.3235,39.2305,15.312,3.5,"Normal","Normal"
"146","(809,1.62e+03]",44.916,-71.1445,-155.4735,91.399,39.344,3.5,"Normal","Normal"
"147","(809,1.62e+03]",-15.6680000000002,-79.847,11.9305000000002,34.0754999999999,5.406,2.5,"Normal","Normal"
"148","(809,1.62e+03]",-15.9489999999997,-103.7385,27.6555,37.9205,7.6975,2.5,"Normal","Normal"
"149","(809,1.62e+03]",22.859,-31.063,-106.6045,33.4125,43.6565,3.5,"Normal","Normal"
"150","(809,1.62e+03]",-107.367,-109.083,96.4875,35.177,3.719,2.5,"Normal","Normal"
"151","(809,1.62e+03]",25.632,-123.8535,-54.569,85.325,13.636,3.5,"Normal","Normal"
"152","(809,1.62e+03]",-38.4524999999999,-134.972,50.4789999999998,50.7710000000001,6.0955,2.5,"Normal","Normal"
"153","(809,1.62e+03]",-22.553,-113.1485,31.4905,38.683,5.562,2.5,"Normal","Normal"
"154","(809,1.62e+03]",29.0005,-94.9155,-67.0985,78.261,18.028,3.5,"Normal","Normal"
"155","(809,1.62e+03]",-44.734,-165.7455,65.3665000000002,54.1109999999999,9.397,2.5,"Normal","Normal"
"156","(809,1.62e+03]",7.98449999999981,-56.8844999999998,-44.6980000000002,48.1115000000001,14.6925,3.5,"Normal","Normal"
"157","(809,1.62e+03]",-102.795,-151.8905,76.5309999999998,67.6180000000001,8.8375,2.5,"Normal","Normal"
"158","(809,1.62e+03]",-90.057,-127.314,95.6005,41.2055,4.0245,2.5,"Normal","Normal"
"159","(809,1.62e+03]",31.882,-97.931,-75.3855,79.529,18.183,3.5,"Normal","Normal"
"160","(809,1.62e+03]",28.3065,-39.7735,-115.8355,40.453,42.4765,3.5,"Normal","Normal"
"161","(809,1.62e+03]",-19.1545,-40.085,-65.605,42.1055,31.069,3.5,"Normal","Normal"
"162","(809,1.62e+03]",-37.9140000000001,-107.9845,24.1375,53.708,7.7035,2.5,"Normal","Normal"
"163","(809,1.62e+03]",7.9839999999997,-15.5269999999996,-51.9480000000002,25.0079999999999,18.2900000000002,3.5,"Normal","Normal"
"164","(809,1.62e+03]",3.124,-119.4605,-32.6485,72.533,10.1095,3.5,"Normal","Normal"
"165","(809,1.62e+03]",10.7729999999998,-20.659,-34.0669999999997,29.0414999999997,6.1765000000001,3.5,"Normal","Normal"
"166","(809,1.62e+03]",7.14350000000003,-93.95,-83.891,84.403,37.2435,3.5,"Normal","Normal"
"167","(809,1.62e+03]",-59.8635,-99.922,1.80199999999999,73.6395,18.0355,2.5,"Normal","Normal"
"168","(809,1.62e+03]",-205.1435,0.600499999999982,118.328,3.41299999999999,5.08749999999999,1.5,"Normal","Normal"
"169","(809,1.62e+03]",-4.098,14.5780000000001,3.4819999999997,-32.4144999999997,7.66549999999999,4.5,"Abnormal","Abnormal"
"170","(809,1.62e+03]",-10.143,-122.5085,3.97549999999998,59.0595,14.6255,2.5,"Normal","Normal"
"171","(809,1.62e+03]",-25.571,-91.4005,38.9665,31.116,4.511,2.5,"Normal","Normal"
"172","(809,1.62e+03]",21.312,-70.373,-36.6495,46.516,10.242,3.5,"Normal","Normal"
"173","(809,1.62e+03]",-16.7164999999999,-96.4889999999999,40.5329999999998,28.5205000000001,6.7005,2.5,"Normal","Normal"
"174","(809,1.62e+03]",-82.016,-104.4965,58.0415,51.7545,9.1725,2.5,"Normal","Normal"
"175","(809,1.62e+03]",2.99600000000001,-88.9385,-93.7694999999999,85.1604999999998,40.1560000000001,3.5,"Normal","Normal"
"176","(809,1.62e+03]",25.613,-104.5985,-61.464,73.721,18.8285,3.5,"Normal","Normal"
"177","(809,1.62e+03]",-13.936,-104.6605,25.542,38.196,8.002,2.5,"Normal","Normal"
"178","(809,1.62e+03]",-58.843,-78.1665,10.034,58.851,10.4675,2.5,"Normal","Normal"
"179","(809,1.62e+03]",9.8209999999997,0.914500000000402,-47.4950000000005,20.0025000000004,9.8629999999998,3.5,"Normal","Normal"
"180","(809,1.62e+03]",19.0934999999999,-51.868,-119.383,56.022,42.8405,3.5,"Normal","Normal"
"181","(809,1.62e+03]",-7.5955,-65.006,-57.853,54.356,26.0645,3.5,"Normal","Normal"
"182","(809,1.62e+03]",3.71200000000011,-36.0545,-79.0195,30.686,38.272,3.5,"Normal","Normal"
"183","(809,1.62e+03]",26.795,-100.392,-89.4709999999999,80.1534999999998,25.8725000000001,3.5,"Normal","Normal"
"184","(809,1.62e+03]",2.90300000000009,-77.4055,-99.9275,78.7485,40.8125,3.5,"Normal","Normal"
"185","(809,1.62e+03]",-74.263,-89.507,62.08,26.332,1.847,2.5,"Normal","Normal"
"186","(809,1.62e+03]",12.308,-49.1745,-137.588,58.779,62.624,3.5,"Normal","Normal"
"187","(809,1.62e+03]",41.669,-49.5975,-157.641,77.3075,42.6455,3.5,"Normal","Normal"
"188","(809,1.62e+03]",-23.0754999999999,-155.6475,35.874,61.732,9.82700000000003,2.5,"Normal","Normal"
"189","(809,1.62e+03]",-32.739,-29.9134999999999,-16.4100000000002,41.0655000000001,8.771,3.5,"Normal","Normal"
"190","(809,1.62e+03]",30.4279999999998,-46.3539999999999,-133.113,58.9585,39.6315,3.5,"Normal","Normal"
"191","(809,1.62e+03]",24.4150000000001,-50.651,-67.683,51.4525,20.42,3.5,"Normal","Normal"
"192","(809,1.62e+03]",-25.4620000000001,-118.522,41.1635,42.7385,1.9045,2.5,"Normal","Normal"
"193","(809,1.62e+03]",-68.892,-87.7835,40.2025,50.099,8.4295,2.5,"Normal","Normal"
"194","(809,1.62e+03]",-94.95,-66.8915,74.573,17.954,-3.106,2.5,"Normal","Normal"
"195","(809,1.62e+03]",-10.2805,-192.399,63.0749999999998,59.5830000000001,7.41000000000003,2.5,"Normal","Normal"
"196","(809,1.62e+03]",-139.132,-76.37,117.255,5.4635,2.00649999999999,2.5,"Normal","Normal"
"197","(809,1.62e+03]",10.5509999999999,-27.1295,-23.6614999999996,26.4524999999997,2.4915000000001,3.5,"Normal","Normal"
"198","(809,1.62e+03]",-56.0365000000003,-32.7224999999997,34.6364999999999,13.563,-2.6415,2.5,"Normal","Normal"
"199","(809,1.62e+03]",10.7425,-35.6710000000001,-45.1204999999998,20.4294999999999,25.1095,3.5,"Normal","Normal"
"200","(809,1.62e+03]",1.55500000000001,-126.746,-19.591,71.8285,15.6095,3.5,"Normal","Normal"
"201","(809,1.62e+03]",-119.541,-53.595,117.2925,-8.1945,7.5765,2.5,"Normal","Normal"
"202","(809,1.62e+03]",-72.8095000000001,-75.256,65.76,19.9655,1.209,2.5,"Normal","Normal"
"203","(809,1.62e+03]",-25.6440000000001,-82.5254999999999,34.1884999999998,32.6865000000001,4.4305,2.5,"Normal","Normal"
"204","(809,1.62e+03]",20.542,-77.153,-37.201,48.7185,14.4645,3.5,"Normal","Normal"
"205","(809,1.62e+03]",-109.853,-122.374,122.982,20.362,-2.3625,2.5,"Normal","Normal"
"206","(809,1.62e+03]",28.4930000000002,-68.8525000000001,-91.4335,66.2255,23.027,3.5,"Normal","Normal"
"207","(809,1.62e+03]",12.3565,-52.651,-56.3975,42.538,19.713,3.5,"Normal","Normal"
"208","(809,1.62e+03]",4.58600000000003,-88.0585,-83.452,83.4105,32.271,3.5,"Normal","Normal"
"209","(809,1.62e+03]",26.1645,-139.515,-72.18,93.958,23.7545,3.5,"Normal","Normal"
"210","(809,1.62e+03]",-5.01200000000019,-9.48799999999991,-46.567,30.421,19.058,3.5,"Normal","Normal"
"211","(809,1.62e+03]",15.1369999999998,-66.8794999999999,-75.6285,68.501,18.263,3.5,"Normal","Normal"
"212","(809,1.62e+03]",10.9594999999997,-18.2679999999998,-46.0789999999999,29.3684999999999,13.083,3.5,"Normal","Normal"
"213","(809,1.62e+03]",-59.9235,-158.6105,81.592,44.55,-5.52199999999999,2.5,"Normal","Normal"
"214","(809,1.62e+03]",-6.80850000000001,-105.5555,19.8205,43.341,7.11499999999999,2.5,"Normal","Normal"
"215","(809,1.62e+03]",6.3429999999998,-32.6144999999998,-42.5074999999998,20.4689999999998,24.244,3.5,"Normal","Normal"
"216","(809,1.62e+03]",-42.461,-166.82,62.598,56.34,8.5575,2.5,"Normal","Normal"
"217","(809,1.62e+03]",-13.1254999999999,-123.5565,4.60600000000002,57.5070000000001,11.4429999999998,2.5,"Normal","Normal"
"218","(809,1.62e+03]",-36.2785,-108.971,25.316,51.3975,9.276,2.5,"Normal","Normal"
"219","(809,1.62e+03]",-43.4895,-103.727,28.0725,55.665,3.6605,2.5,"Normal","Normal"
"220","(809,1.62e+03]",1.93749999999989,-18.2315,-74.9905,1.57100000000001,44.898,3.5,"Normal","Normal"
"221","(809,1.62e+03]",-1.98349999999979,-68.4510000000002,-5.8459999999998,37.2844999999999,7.7545,3.5,"Normal","Normal"
"222","(809,1.62e+03]",-31.4115000000004,-25.7259999999998,-6.38599999999999,34.2205,5.89050000000001,3.5,"Normal","Normal"
"223","(809,1.62e+03]",-151.2365,-25.6845,101.332,13.8465,-0.73749999999998,2.5,"Normal","Normal"
"224","(809,1.62e+03]",18.6185,-48.9035,-122.0175,59.407,44.1105,3.5,"Normal","Normal"
"225","(809,1.62e+03]",10.6969999999998,-61.4564999999999,-37.6144999999999,50.5824999999998,12.8325000000002,3.5,"Normal","Normal"
"226","(809,1.62e+03]",-24.7715,-99.995,37.492,39.9355,-1.1265,2.5,"Normal","Normal"
"227","(809,1.62e+03]",27.2594999999998,-54.8129999999999,-119.432,60.76,36.3095,3.5,"Normal","Normal"
"228","(809,1.62e+03]",-7.4115,-133.0825,11.3729999999998,63.9415000000001,8.20450000000002,2.5,"Normal","Normal"
"229","(809,1.62e+03]",-57.6625,-46.2875,35.567,19.9845,1.8375,2.5,"Normal","Normal"
"230","(809,1.62e+03]",-46.51,-81.6995,17.1265,60.192,7.24450000000001,2.5,"Normal","Normal"
"231","(809,1.62e+03]",10.7685,-57.3515,-34.3565,43.3284999999999,11.2975000000002,3.5,"Normal","Normal"
"232","(809,1.62e+03]",16.302,-19.34,-102.696,5.84699999999981,52.2330000000001,3.5,"Normal","Normal"
"233","(809,1.62e+03]",-124.498,-130.482,128.8015,28.8265,-4.036,2.5,"Normal","Normal"
"234","(809,1.62e+03]",18.462,-8.858,-42.1285000000002,24.0770000000003,4.79699999999981,3.5,"Normal","Normal"
"235","(809,1.62e+03]",10.8710000000002,-61.7665000000001,-76.665,46.219,35.2465,3.5,"Normal","Normal"
"236","(809,1.62e+03]",1.91300000000011,-61.762,-49.8085,61.8765,5.9165,3.5,"Normal","Normal"
"237","(809,1.62e+03]",-62.6510000000001,-81.2635,62.6135,18.843,1.3775,2.5,"Normal","Normal"
"238","(809,1.62e+03]",-56.8350000000001,-63.7860000000001,48.4415000000002,20.7659999999999,1.1965,2.5,"Normal","Normal"
