"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"93","(3.23e+03,4.04e+03]",-76.6025,-96.1034999999999,56.6084999999998,50.5120000000001,7.555,2.5,"Normal","Normal"
"94","(3.23e+03,4.04e+03]",-60.03,-167.2405,40.1895,88.8965,8.2885,2.5,"Normal","Normal"
"95","(3.23e+03,4.04e+03]",-45.3449999999998,-47.6105000000001,36.588,13.7185,-4.1775,2.5,"Normal","Normal"
"96","(3.23e+03,4.04e+03]",-55.1005,-78.0535,51.6815,25.924,1.22550000000002,2.5,"Normal","Normal"
"97","(3.23e+03,4.04e+03]",-6.53949999999989,-101.8145,8.43150000000001,42.1735,8.878,2.5,"Normal","Normal"
"98","(3.23e+03,4.04e+03]",-6.6555000000001,-2.5134999999996,-5.4705000000002,-70.68,9.42400000000011,4.5,"Abnormal","Abnormal"
"99","(3.23e+03,4.04e+03]",-71.4425,-136.4665,83.387,43.8215,1.83449999999999,2.5,"Normal","Normal"
"100","(3.23e+03,4.04e+03]",-58.5665,-86.0374999999999,14.4099999999998,61.8335000000001,14.2725,2.5,"Normal","Normal"
"101","(3.23e+03,4.04e+03]",-7.81350000000009,-37.2005,-68.8095,32.8595,35.2975,3.5,"Normal","Normal"
"102","(3.23e+03,4.04e+03]",11.7795,-15.133,-47.8304999999996,26.4294999999996,13.0405000000002,3.5,"Normal","Normal"
"103","(3.23e+03,4.04e+03]",-118.8425,-41.834,96.35,2.0115,-2.0655,2.5,"Normal","Normal"
"104","(3.23e+03,4.04e+03]",-111.904,-86.74,89.353,26.754,6.489,2.5,"Normal","Normal"
"105","(3.23e+03,4.04e+03]",-2.0055,-162.8805,24.2135000000002,64.0834999999999,10.4325,2.5,"Normal","Normal"
"106","(3.23e+03,4.04e+03]",-26.5365,-104.7095,-32.0185,79.2785,22.5975,3.5,"Normal","Normal"
"107","(3.23e+03,4.04e+03]",-7.8619999999997,-99.468,26.2699999999998,30.9820000000001,6.478,2.5,"Normal","Normal"
"108","(3.23e+03,4.04e+03]",27.0984999999999,-36.6004999999999,-89.036,49.6095,21.2895,3.5,"Normal","Normal"
"109","(3.23e+03,4.04e+03]",8.96549999999998,-4.53999999999999,-98.6259999999999,-7.04150000000021,52.5820000000001,4.5,"Normal","Normal"
"110","(3.23e+03,4.04e+03]",-50.9725,-98.963,9.32850000000002,67.521,12.3305,2.5,"Normal","Normal"
"111","(3.23e+03,4.04e+03]",4.614,-101.758,-42.3965,65.6465,20.6885,3.5,"Normal","Normal"
"112","(3.23e+03,4.04e+03]",8.2335000000003,-16.8360000000002,-32.9180000000003,23.4055000000003,6.40450000000011,3.5,"Normal","Normal"
"113","(3.23e+03,4.04e+03]",12.6580000000001,-80.6815,-14.0595,40.7215,13.313,3.5,"Normal","Normal"
"114","(3.23e+03,4.04e+03]",-38.5275,-28.6295000000001,-28.7119999999998,37.6664999999999,17.263,3.5,"Normal","Normal"
"115","(3.23e+03,4.04e+03]",-24.296,-185.495,43.3195,75.835,9.32449999999999,2.5,"Normal","Normal"
"116","(3.23e+03,4.04e+03]",9.55749999999998,-101.608,-77.4475,84.9545,33.912,3.5,"Normal","Normal"
"117","(3.23e+03,4.04e+03]",-171.404,-56.143,116.0285,13.623,-0.4335,2.5,"Normal","Normal"
"118","(3.23e+03,4.04e+03]",-23.8950000000001,-92.1335000000001,-12.8954999999998,57.4119999999999,15.4605,3.5,"Normal","Normal"
"119","(3.23e+03,4.04e+03]",-203.6425,60.2285,86.3685,3.36550000000003,3.7355,1.5,"Normal","Normal"
"120","(3.23e+03,4.04e+03]",-20.641,-118.282,-33.458,87.7855,20.666,3.5,"Normal","Normal"
"121","(3.23e+03,4.04e+03]",-4.7875000000002,10.0875000000004,-18.1820000000004,-7.6459999999997,12.6614999999999,4.5,"Normal","Abnormal"
"122","(3.23e+03,4.04e+03]",-7.7770000000002,-94.0889999999998,15.4879999999998,38.5415000000001,9.187,2.5,"Normal","Normal"
"123","(3.23e+03,4.04e+03]",4.67150000000001,-64.068,-6.854,35.1945,6.303,3.5,"Normal","Normal"
"124","(3.23e+03,4.04e+03]",-0.808000000000014,-110.952,-31.864,72.8015,15.723,3.5,"Normal","Normal"
"125","(3.23e+03,4.04e+03]",-84.668,-101.3005,59.7769999999998,50.8150000000001,9.32549999999998,2.5,"Normal","Normal"
"126","(3.23e+03,4.04e+03]",31.7935,-36.739,-141.888,57.509,44.3625,3.5,"Normal","Normal"
"127","(3.23e+03,4.04e+03]",-43.637,-186.9295,63.5879999999998,71.3540000000001,8.21600000000001,2.5,"Normal","Normal"
"128","(3.23e+03,4.04e+03]",7.556,-47.352,-83.5905000000001,35.3820000000002,41.9939999999999,3.5,"Normal","Normal"
"129","(3.23e+03,4.04e+03]",28.4835,-33.407,-149.9015,52.067,51.568,3.5,"Normal","Normal"
"130","(3.23e+03,4.04e+03]",-46.04,-87.611,10.4985,58.9855,8.5395,2.5,"Normal","Normal"
"131","(3.23e+03,4.04e+03]",5.96049999999978,-121.9915,6.90649999999999,56.332,4.879,2.5,"Normal","Normal"
"132","(3.23e+03,4.04e+03]",11.6055000000003,-0.262000000000114,-78.1075,-1.53099999999991,37.7394999999998,4.5,"Normal","Normal"
"133","(3.23e+03,4.04e+03]",-28.702,-176.5335,58.9770000000002,64.8279999999999,1.53949999999999,2.5,"Normal","Normal"
"134","(3.23e+03,4.04e+03]",-12.33,-107.7405,2.35549999999999,52.605,11.853,2.5,"Normal","Normal"
"135","(3.23e+03,4.04e+03]",-86.662,-120.615,86.015,37.683,3.93450000000002,2.5,"Normal","Normal"
"136","(3.23e+03,4.04e+03]",-72.1465,-74.407,63.9455,18.3475,2.17400000000001,2.5,"Normal","Normal"
"137","(3.23e+03,4.04e+03]",7.0955,-5.27650000000001,-35.3850000000002,16.4920000000003,9.0289999999999,3.5,"Normal","Normal"
"138","(3.23e+03,4.04e+03]",-27.5655,-121.374,16.839,59.4575,10.8715,2.5,"Normal","Normal"
"139","(3.23e+03,4.04e+03]",15.5400000000002,-58.4735000000001,-67.877,55.898,20.651,3.5,"Normal","Normal"
"140","(3.23e+03,4.04e+03]",12.6835000000002,-80.3380000000001,-11.705,41.247,14.8185,3.5,"Normal","Normal"
"141","(3.23e+03,4.04e+03]",-27.6725000000001,-97.2329999999999,50.1179999999998,28.1390000000001,6.008,2.5,"Normal","Normal"
"142","(3.23e+03,4.04e+03]",11.6285,-68.7910000000001,-28.7094999999998,44.2854999999999,14.555,3.5,"Normal","Normal"
"143","(3.23e+03,4.04e+03]",0.558499999999782,-53.3655000000001,-10.0194999999998,44.5119999999999,5.4145,3.5,"Normal","Normal"
"144","(3.23e+03,4.04e+03]",-42.0539999999998,-48.0890000000003,25.1985000000001,23.342,2.417,2.5,"Normal","Normal"
"145","(3.23e+03,4.04e+03]",-3.15550000000011,15.4924999999998,-19.7649999999998,-26.1694999999998,12.3289999999997,4.5,"Abnormal","Abnormal"
"146","(3.23e+03,4.04e+03]",3.508,-77.6705,-11.246,42.417,9.4505,3.5,"Normal","Normal"
"147","(3.23e+03,4.04e+03]",-91.4690000000002,-34.7039999999996,57.8069999999998,10.2085,0.309499999999998,2.5,"Normal","Normal"
"148","(3.23e+03,4.04e+03]",30.2565000000001,-17.4730000000002,-104.806,31.4450000000002,33.6549999999999,3.5,"Normal","Normal"
"149","(3.23e+03,4.04e+03]",-49.7975,-107.0885,43.641,59.338,6.826,2.5,"Normal","Normal"
"150","(3.23e+03,4.04e+03]",18.486,-40.2494999999999,-56.6115000000002,41.8580000000001,18.157,3.5,"Normal","Normal"
"151","(3.23e+03,4.04e+03]",6.9885000000001,-96.2705,-106.8095,97.7175,38.8955,3.5,"Normal","Normal"
"152","(3.23e+03,4.04e+03]",-41.806,-123.046,21.2835,67.358,5.04,2.5,"Normal","Normal"
"153","(3.23e+03,4.04e+03]",-39.294,-141.772,43.3275,54.2355,8.86549999999998,2.5,"Normal","Normal"
"154","(3.23e+03,4.04e+03]",0.651999999999994,-71.0580000000001,-31.7364999999998,55.7664999999999,11.5965,3.5,"Normal","Normal"
"155","(3.23e+03,4.04e+03]",16.1015000000001,-101.5595,-32.828,58.3505,14.449,3.5,"Normal","Normal"
"156","(3.23e+03,4.04e+03]",17.4115000000001,-28.3030000000002,-59.1804999999999,36.4809999999999,17.0250000000002,3.5,"Normal","Normal"
"157","(3.23e+03,4.04e+03]",-10.16,-107.472,13.1800000000002,49.5419999999999,5.1635,2.5,"Normal","Normal"
"158","(3.23e+03,4.04e+03]",9.06549999999999,-75.8445,-94.721,73.5585,40.5935,3.5,"Normal","Normal"
"159","(3.23e+03,4.04e+03]",7.00649999999991,-19.0859999999997,-49.0055000000002,25.1129999999999,17.5275000000001,3.5,"Normal","Normal"
"160","(3.23e+03,4.04e+03]",25.984,-112.6915,-64.659,79.2815,15.174,3.5,"Normal","Normal"
"161","(3.23e+03,4.04e+03]",-3.28949999999999,-85.78,-42.8205,62.4345,17.9275,3.5,"Normal","Normal"
"162","(3.23e+03,4.04e+03]",-5.5664999999999,-75.178,12.9065,29.7265,6.8075,2.5,"Normal","Normal"
"163","(3.23e+03,4.04e+03]",-194.584,-61.929,127.334,20.897,0.69049999999999,2.5,"Normal","Normal"
"164","(3.23e+03,4.04e+03]",-48.1885,-106.249,53.2915000000002,29.7904999999999,5.3435,2.5,"Normal","Normal"
"165","(3.23e+03,4.04e+03]",12.7645,-85.598,-60.3575,65.071,21.691,3.5,"Normal","Normal"
"166","(3.23e+03,4.04e+03]",-63.008,-120.6255,72.9405,33.196,0.696999999999989,2.5,"Normal","Normal"
"167","(3.23e+03,4.04e+03]",-17.4500000000001,-109.927,32.9404999999998,36.9930000000001,6.628,2.5,"Normal","Normal"
"168","(3.23e+03,4.04e+03]",2.41999999999991,8.8260000000002,-47.0175000000001,-11.06,26.0085,4.5,"Normal","Normal"
"169","(3.23e+03,4.04e+03]",2.64650000000029,-78.2000000000002,-16.5314999999998,46.7959999999999,14.8105,3.5,"Normal","Normal"
"170","(3.23e+03,4.04e+03]",19.4445,-96.6145,-75.8635,76.1145,22.3865,3.5,"Normal","Normal"
"171","(3.23e+03,4.04e+03]",-86.2945,-123.581,89.6439999999998,45.3530000000001,-5.71100000000001,2.5,"Normal","Normal"
"172","(3.23e+03,4.04e+03]",31.882,-97.931,-75.3855,79.529,18.183,3.5,"Normal","Normal"
"173","(3.23e+03,4.04e+03]",-37.0969999999999,-162.024,50.4525,62.9145,4.4535,2.5,"Normal","Normal"
"174","(3.23e+03,4.04e+03]",-41.3985,-145.2785,23.651,77.201,12.768,2.5,"Normal","Normal"
"175","(3.23e+03,4.04e+03]",-16.593,-87.1,-32.5615,63.906,7.5975000000001,3.5,"Normal","Normal"
"176","(3.23e+03,4.04e+03]",-32.079,-39.142,-65.0094999999999,45.8234999999998,38.5385000000001,3.5,"Normal","Normal"
"177","(3.23e+03,4.04e+03]",5.70999999999999,-71.4360000000001,-18.4019999999998,42.159,12.5544999999998,3.5,"Normal","Normal"
"178","(3.23e+03,4.04e+03]",9.4055,-136.5375,-18.346,73.0785,13.1025,3.5,"Normal","Normal"
"179","(3.23e+03,4.04e+03]",-11.493,-116.725,-6.88049999999998,60.653,12.277,3.5,"Normal","Normal"
"180","(3.23e+03,4.04e+03]",-51.4615,-109.565,43.1594999999998,53.6610000000001,6.21099999999999,2.5,"Normal","Normal"
"181","(3.23e+03,4.04e+03]",-122.2,-44.2635,89.39,10.842,-0.292500000000011,2.5,"Normal","Normal"
"182","(3.23e+03,4.04e+03]",-143.9085,-97.5945,112.7245,29.329,0.58249999999997,2.5,"Normal","Normal"
"183","(3.23e+03,4.04e+03]",22.7975,-124.1635,-51.6255,76.8825,17.6625,3.5,"Normal","Normal"
"184","(3.23e+03,4.04e+03]",9.71549999999998,-122.4255,-38.3535,71.625,18.5785,3.5,"Normal","Normal"
"185","(3.23e+03,4.04e+03]",20.844,-3.313,-125.6965,37.1195,43.5865,3.5,"Normal","Normal"
"186","(3.23e+03,4.04e+03]",9.4410000000001,-27.0345,-37.0679999999999,31.7584999999998,8.1560000000002,3.5,"Normal","Normal"
"187","(3.23e+03,4.04e+03]",-2.90499999999991,-78.241,-66.8665,64.4925,27.61,3.5,"Normal","Normal"
"188","(3.23e+03,4.04e+03]",-29.5235,-155.4725,38.4299999999998,62.4645000000001,9.9635,2.5,"Normal","Normal"
"189","(3.23e+03,4.04e+03]",-32.1445000000001,-111.062,60.91,35.759,-1.058,2.5,"Normal","Normal"
"190","(3.23e+03,4.04e+03]",-8.72049999999992,-145.3235,1.7385,80.794,3.39700000000002,2.5,"Normal","Normal"
"191","(3.23e+03,4.04e+03]",-45.839,-69.2145,40.0275,22.396,4.922,2.5,"Normal","Normal"
"192","(3.23e+03,4.04e+03]",-65.4265,-115.0555,31.5245000000002,68.3349999999999,11.8535,2.5,"Normal","Normal"
"193","(3.23e+03,4.04e+03]",28.8005,-155.8635,-49.911,97.107,18.8165,3.5,"Normal","Normal"
"194","(3.23e+03,4.04e+03]",-69.1045,-129.1675,62.812,46.6505,6.5445,2.5,"Normal","Normal"
"195","(3.23e+03,4.04e+03]",-45.478,-53.5869999999999,-26.0870000000002,74.0760000000001,6.8285000000001,3.5,"Normal","Normal"
"196","(3.23e+03,4.04e+03]",-12.863,-80.1495,-39.5545,60.3825000000001,10.5394999999998,3.5,"Normal","Normal"
"197","(3.23e+03,4.04e+03]",5.29449999999999,-45.2215000000001,-42.9924999999998,40.8254999999999,16.3145,3.5,"Normal","Normal"
"198","(3.23e+03,4.04e+03]",32.469,-146.646,-38.67,89.169,14.779,3.5,"Normal","Normal"
"199","(3.23e+03,4.04e+03]",31.8169999999998,-30.8264999999999,-102.4965,38.6155,32.597,3.5,"Normal","Normal"
"200","(3.23e+03,4.04e+03]",-31.106,-79.169,18.3485,42.0485,0.282500000000002,2.5,"Normal","Normal"
"201","(3.23e+03,4.04e+03]",-52.951,-85.505,43.0985,45.5565,-1.681,2.5,"Normal","Normal"
"202","(3.23e+03,4.04e+03]",-53.349,-142.312,33.3485,75.1945,12.4865,2.5,"Normal","Normal"
"203","(3.23e+03,4.04e+03]",-7.25750000000011,-61.6775,-94.4225,70.9,36.912,3.5,"Normal","Normal"
"204","(3.23e+03,4.04e+03]",1.4305000000003,-16.8785000000002,-33.7180000000001,3.60000000000011,24.616,3.5,"Normal","Normal"
"205","(3.23e+03,4.04e+03]",-12.216,-47.9595,-69.1815,45.4335,34.3145,3.5,"Normal","Normal"
"206","(3.23e+03,4.04e+03]",-29.311,-66.9075,10.3035,38.5585,7.0875,2.5,"Normal","Normal"
"207","(3.23e+03,4.04e+03]",12.7975,-204.0335,42.3255,72.735,8.31300000000001,2.5,"Normal","Normal"
"208","(3.23e+03,4.04e+03]",24.5650000000001,-60.2455,-95.661,59.968,28.475,3.5,"Normal","Normal"
"209","(3.23e+03,4.04e+03]",-48.584,-176.1985,69.389,67.573,6.94100000000002,2.5,"Normal","Normal"
"210","(3.23e+03,4.04e+03]",-23.8805,-85.9345,-40.4435000000001,70.4005000000002,25.9994999999999,3.5,"Normal","Normal"
"211","(3.23e+03,4.04e+03]",-187.861,-61.4455,129.789,20.4995,2.58450000000001,2.5,"Normal","Normal"
"212","(3.23e+03,4.04e+03]",16.6874999999999,-34.4584999999998,-73.2010000000001,42.764,25.0865,3.5,"Normal","Normal"
"213","(3.23e+03,4.04e+03]",-185.5175,58.17,86.917,-5.65999999999999,5.70099999999998,1.5,"Normal","Normal"
"214","(3.23e+03,4.04e+03]",-26.5835,-121.022,-7.27999999999997,75.0925,15.9705,3.5,"Normal","Normal"
"215","(3.23e+03,4.04e+03]",6.50900000000019,-107.0475,6.20350000000001,48.5805,8.3455,2.5,"Normal","Normal"
