,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
29,"(2.42e+03,3.23e+03]",-63.5085,-156.23,79.3875,47.8565,6.895,2.5,Normal,Normal
30,"(2.42e+03,3.23e+03]",15.8795,-29.9845,-73.246,31.2075,28.614,3.5,Normal,Normal
31,"(2.42e+03,3.23e+03]",-8.7475,-103.2335,-25.537,62.897,16.8425,3.5,Normal,Normal
32,"(2.42e+03,3.23e+03]",-10.461,-15.9615,-0.706,-36.12,7.8775,4.5,Abnormal,Abnormal
33,"(2.42e+03,3.23e+03]",29.205,-116.2055,-96.211,92.995,25.4415,3.5,Normal,Normal
34,"(2.42e+03,3.23e+03]",33.1185,-7.481,-158.738,50.9725,51.0265,3.5,Normal,Normal
35,"(2.42e+03,3.23e+03]",4.911,-25.758,-38.5495,36.0335,17.138,3.5,Normal,Normal
36,"(2.42e+03,3.23e+03]",-7.5745,-34.221,-13.269,32.5605,9.928,3.5,Normal,Normal
37,"(2.42e+03,3.23e+03]",-2.772,-19.518,-60.4975,2.008,34.8865,3.5,Normal,Normal
38,"(2.42e+03,3.23e+03]",27.3625,-50.1445,-111.682,54.6735,37.321,3.5,Normal,Normal
39,"(2.42e+03,3.23e+03]",26.422,-67.1365,-72.707,60.002,22.058,3.5,Normal,Normal
40,"(2.42e+03,3.23e+03]",-69.8465,-67.194,58.6445,21.2885,-0.548,2.5,Normal,Normal
41,"(2.42e+03,3.23e+03]",-165.7995,-40.6925,103.8575,22.3945,-1.159,2.5,Normal,Normal
42,"(2.42e+03,3.23e+03]",-131.1195,-98.7735,111.6385,30.142,-0.002,2.5,Normal,Normal
43,"(2.42e+03,3.23e+03]",17.9305,-168.2105,-8.7265,84.208,7.273,3.5,Normal,Normal
44,"(2.42e+03,3.23e+03]",20.671,-83.0795,-75.2665,77.884,17.5525,3.5,Normal,Normal
45,"(2.42e+03,3.23e+03]",-62.0805,-39.407,-28.5135,56.9695,19.164,3.5,Normal,Normal
46,"(2.42e+03,3.23e+03]",8.8025,-41.564,-28.6975,34.215,7.921,3.5,Normal,Normal
47,"(2.42e+03,3.23e+03]",-49.454,-189.2665,69.0565,74.441,6.7525,2.5,Normal,Normal
48,"(2.42e+03,3.23e+03]",13.915,-125.1905,18.868,45.8505,12.2705,2.5,Normal,Normal
49,"(2.42e+03,3.23e+03]",-50.6275,-72.5245,64.1005,23.3595,-2.5695,2.5,Normal,Normal
50,"(2.42e+03,3.23e+03]",21.098,-80.1475,-63.4265,63.916,20.6695,3.5,Normal,Normal
51,"(2.42e+03,3.23e+03]",-26.596,-117.8765,-7.3295,72.7165,16.359,3.5,Normal,Normal
52,"(2.42e+03,3.23e+03]",-177.8795,-32.1485,114.8425,12.653,2.4685,2.5,Normal,Normal
53,"(2.42e+03,3.23e+03]",-18.9905,-87.4115,20.241,34.0095,6.996,2.5,Normal,Normal
54,"(2.42e+03,3.23e+03]",-6.4025,-12.0205,-5.1465,-36.177,14.228,4.5,Abnormal,Abnormal
55,"(2.42e+03,3.23e+03]",-110.278,-114.5295,116.5,27.549,-1.9805,2.5,Normal,Normal
56,"(2.42e+03,3.23e+03]",-55.7905,-93.3,48.17,44.286,1.092,2.5,Normal,Normal
57,"(2.42e+03,3.23e+03]",-53.4925,-50.219,32.8745,20.4305,2.396,2.5,Normal,Normal
58,"(2.42e+03,3.23e+03]",13.244,-63.6785,-20.4315,39.7845,8.267,3.5,Normal,Normal
59,"(2.42e+03,3.23e+03]",0.7385,-33.5575,-61.899,20.6075,31.084,3.5,Normal,Normal
60,"(2.42e+03,3.23e+03]",27.4205,-42.497,-143.995,62.985,43.2885,3.5,Normal,Normal
61,"(2.42e+03,3.23e+03]",51.7535,-77.875,-144.921,103.3275,31.4785,3.5,Normal,Normal
62,"(2.42e+03,3.23e+03]",5.6545,-108.085,-40.1205,71.749,18.552,3.5,Normal,Normal
63,"(2.42e+03,3.23e+03]",-5.2065,-12.509,-52.987,27.509,16.211,3.5,Normal,Normal
64,"(2.42e+03,3.23e+03]",-73.074,-107.663,60.088,49.7295,9.736,2.5,Normal,Normal
65,"(2.42e+03,3.23e+03]",-8.909,-65.248,-70.7395,53.4405,36.0225,3.5,Normal,Normal
66,"(2.42e+03,3.23e+03]",-75.0405,-179.182,94.445,60.8265,2.265,2.5,Normal,Normal
67,"(2.42e+03,3.23e+03]",-12.2165,-31.8515,9.4085,25.849,-4.4335,2.5,Normal,Normal
68,"(2.42e+03,3.23e+03]",-2.2425,-41.819,-44.4625,39.8325,16.1625,3.5,Normal,Normal
69,"(2.42e+03,3.23e+03]",-35.19,-106.703,26.4785,48.5675,9.813,2.5,Normal,Normal
70,"(2.42e+03,3.23e+03]",31.875,-24.7905,-162.095,36.5375,58.3925,3.5,Normal,Normal
71,"(2.42e+03,3.23e+03]",36.2345,7.2495,-174.3935,32.2685,66.7345,3.5,Normal,Normal
72,"(2.42e+03,3.23e+03]",-7.534,5.1815,12.6635,-22.6025,-2.221,5.5,Abnormal,Abnormal
73,"(2.42e+03,3.23e+03]",-59.4345,-134.675,60.07,52.6255,6.9585,2.5,Normal,Normal
74,"(2.42e+03,3.23e+03]",-104.6145,-95.6995,87.712,23.688,2.895,2.5,Normal,Normal
75,"(2.42e+03,3.23e+03]",-25.746,-54.582,25.504,17.384,2.748,2.5,Normal,Normal
76,"(2.42e+03,3.23e+03]",-37.574,-125.1775,29.6315,60.6095,6.582,2.5,Normal,Normal
77,"(2.42e+03,3.23e+03]",6.7335,-62.5985,-12.476,32.682,7.267,3.5,Normal,Normal
78,"(2.42e+03,3.23e+03]",9.652,-44.383,-62.396,46.3745,20.0935,3.5,Normal,Normal
79,"(2.42e+03,3.23e+03]",-60.9955,-138.581,64.588,50.926,9.8985,2.5,Normal,Normal
80,"(2.42e+03,3.23e+03]",-9.2855,-67.705,-8.2365,40.6735,8.0185,3.5,Normal,Normal
81,"(2.42e+03,3.23e+03]",0.2025,17.7375,-28.1485,-31.1825,16.5495,4.5,Abnormal,Abnormal
82,"(2.42e+03,3.23e+03]",-211.147,-9.3535,122.364,9.786,-0.4715,2.5,Normal,Normal
83,"(2.42e+03,3.23e+03]",-3.7345,2.31,8.2775,-18.5335,-7.833,5.5,Abnormal,Abnormal
84,"(2.42e+03,3.23e+03]",-30.549,-107.5365,32.803,38.85,9.073,2.5,Normal,Normal
85,"(2.42e+03,3.23e+03]",-110.084,-106.5355,92.6615,37.8165,2.4015,2.5,Normal,Normal
86,"(2.42e+03,3.23e+03]",-9.2755,-118.531,30.28,45.1135,0.042,2.5,Normal,Normal
87,"(2.42e+03,3.23e+03]",6.9455,-23.7095,-33.4585,26.1285,9.6485,3.5,Normal,Normal
88,"(2.42e+03,3.23e+03]",1.6155,-16.642,-54.2245,24.859,22.0455,3.5,Normal,Normal
89,"(2.42e+03,3.23e+03]",8.438,-25.9075,-32.6015,27.7775,4.2825,3.5,Normal,Normal
90,"(2.42e+03,3.23e+03]",-6.9165,-27.526,-50.055,42.208,10.999,3.5,Normal,Normal
91,"(2.42e+03,3.23e+03]",18.274,-76.246,-90.5995,73.567,23.339,3.5,Normal,Normal
92,"(2.42e+03,3.23e+03]",-2.9025,-41.3395,-60.612,35.839,30.5305,3.5,Normal,Normal
93,"(2.42e+03,3.23e+03]",-103.6115,-111.7605,91.7255,39.2585,3.666,2.5,Normal,Normal
94,"(2.42e+03,3.23e+03]",49.8535,-28.04,-127.6355,58.6215,35.1195,3.5,Normal,Normal
95,"(2.42e+03,3.23e+03]",9.405,-107.9595,-50.0345,80.3245,14.2125,3.5,Normal,Normal
96,"(2.42e+03,3.23e+03]",17.618,-5.8065,-111.165,-24.206,71.307,4.5,Normal,Normal
97,"(2.42e+03,3.23e+03]",9.159,-62.143,-31.1685,47.142,9.6345,3.5,Normal,Normal
98,"(2.42e+03,3.23e+03]",-6.746,-97.86,12.4505,45.2985,7.449,2.5,Normal,Normal
99,"(2.42e+03,3.23e+03]",-19.759,-135.2455,-32.3605,95.046,21.341,3.5,Normal,Normal
100,"(2.42e+03,3.23e+03]",-100.3425,-136.1065,103.7685,42.56,-0.8745,2.5,Normal,Normal
101,"(2.42e+03,3.23e+03]",35.6335,-135.267,-51.944,83.017,14.166,3.5,Normal,Normal
102,"(2.42e+03,3.23e+03]",-81.031,-217.158,127.0525,67.417,-0.752,2.5,Normal,Normal
103,"(2.42e+03,3.23e+03]",-4.6455,-5.1615,-39.1835,5.492,20.16,3.5,Normal,Normal
104,"(2.42e+03,3.23e+03]",42.303,-123.948,-126.4295,106.872,32.4675,3.5,Normal,Normal
105,"(2.42e+03,3.23e+03]",-6.998,-11.9705,-40.8355,-13.612,30.313,4.5,Normal,Normal
106,"(2.42e+03,3.23e+03]",12.629,-112.564,-44.367,72.958,17.765,3.5,Normal,Normal
107,"(2.42e+03,3.23e+03]",31.167,-19.259,-108.528,23.939,40.2705,3.5,Normal,Normal
108,"(2.42e+03,3.23e+03]",-117.094,-124.8215,111.8555,36.3645,-0.4235,2.5,Normal,Normal
109,"(2.42e+03,3.23e+03]",-1.557,-31.2545,-83.895,12.3885,47.7095,3.5,Normal,Normal
110,"(2.42e+03,3.23e+03]",-1.569,-25.4755,-0.6875,-38.151,-3.9925,5.5,Abnormal,Abnormal
111,"(2.42e+03,3.23e+03]",30.651,-53.013,-136.606,66.058,40.866,3.5,Normal,Normal
112,"(2.42e+03,3.23e+03]",-52.323,-97.064,38.2325,46.258,-0.5565,2.5,Normal,Normal
113,"(2.42e+03,3.23e+03]",-17.563,-53.3555,19.065,17.935,5.0605,2.5,Normal,Normal
114,"(2.42e+03,3.23e+03]",-36.439,-102.4345,22.465,60.6045,7.948,2.5,Normal,Normal
115,"(2.42e+03,3.23e+03]",-59.516,-57.024,47.829,21.2415,-0.894,2.5,Normal,Normal
116,"(2.42e+03,3.23e+03]",36.502,-165.7155,-88.597,114.1165,23.7985,3.5,Normal,Normal
117,"(2.42e+03,3.23e+03]",-162.736,-54.5565,122.3285,11.7865,2.19,2.5,Normal,Normal
118,"(2.42e+03,3.23e+03]",20.819,-69.059,-91.2235,65.618,26.638,3.5,Normal,Normal
119,"(2.42e+03,3.23e+03]",20.1285,-61.9745,-142.0755,69.224,63.627,3.5,Normal,Normal
120,"(2.42e+03,3.23e+03]",0.7775,-106.4335,-9.911,60.975,6.424,3.5,Normal,Normal
121,"(2.42e+03,3.23e+03]",30.605,2.564,-119.468,-3.877,55.445,4.5,Normal,Normal
122,"(2.42e+03,3.23e+03]",14.3245,-24.644,-26.886,24.761,1.806,3.5,Normal,Normal
123,"(2.42e+03,3.23e+03]",4.2075,-2.0605,-8.198,-35.144,6.3645,4.5,Abnormal,Abnormal
124,"(2.42e+03,3.23e+03]",-75.3225,-78.6515,27.467,57.589,11.64,2.5,Normal,Normal
125,"(2.42e+03,3.23e+03]",-81.4635,-121.8225,54.9885,66.592,10.769,2.5,Normal,Normal
126,"(2.42e+03,3.23e+03]",31.2615,-110.261,-88.5285,84.9195,24.6535,3.5,Normal,Normal
127,"(2.42e+03,3.23e+03]",-129.4425,-65.7495,95.199,25.18,0.654,2.5,Normal,Normal
128,"(2.42e+03,3.23e+03]",-9.6365,-69.5895,-5.2055,40.2375,-1.72,3.5,Normal,Normal
129,"(2.42e+03,3.23e+03]",19.691,-67.333,-65.7865,64.4395,21.3915,3.5,Normal,Normal
130,"(2.42e+03,3.23e+03]",-62.272,-34.923,44.3725,14.7785,-0.923,2.5,Normal,Normal
131,"(2.42e+03,3.23e+03]",11.5425,-87.0685,-5.349,41.5605,13.1725,3.5,Normal,Normal
132,"(2.42e+03,3.23e+03]",25.126,-81.8935,-106.526,83.0485,28.125,3.5,Normal,Normal
133,"(2.42e+03,3.23e+03]",26.037,-45.3495,-135.862,79.0855,35.9765,3.5,Normal,Normal
134,"(2.42e+03,3.23e+03]",-106.008,-130.571,111.676,32.7955,-2.289,2.5,Normal,Normal
135,"(2.42e+03,3.23e+03]",-9.0035,-61.973,-58.4565,49.8015,32.1895,3.5,Normal,Normal
136,"(2.42e+03,3.23e+03]",-3.894,-42.2225,-29.1925,28.8415,15.852,3.5,Normal,Normal
137,"(2.42e+03,3.23e+03]",10.3055,-73.6395,-77.8595,76.5525,18.249,3.5,Normal,Normal
138,"(2.42e+03,3.23e+03]",-6.021,-7.2255,7.272,-67.8725,-21.3375,5.5,Abnormal,Abnormal
139,"(2.42e+03,3.23e+03]",6.3465,-30.407,-84.617,14.4415,45.881,3.5,Normal,Normal
140,"(2.42e+03,3.23e+03]",-11.5985,-37.42,-45.2535,38.438,18.987,3.5,Normal,Normal
141,"(2.42e+03,3.23e+03]",1.896,-6.7275,-31.015,-27.8445,32.36,4.5,Normal,Normal
142,"(2.42e+03,3.23e+03]",-3.2885,-88.169,12.041,33.268,8.2405,2.5,Normal,Normal
143,"(2.42e+03,3.23e+03]",-2.8405,-72.81,6.3325,40.5395,6.204,2.5,Normal,Normal
144,"(2.42e+03,3.23e+03]",-17.121,-111.964,34.6155,39.402,6.1105,2.5,Normal,Normal
145,"(2.42e+03,3.23e+03]",15.848,-29.0545,-20.8395,23.484,0.2835,3.5,Normal,Normal
146,"(2.42e+03,3.23e+03]",6.3785,-130.072,-25.214,69.7335,18.169,3.5,Normal,Normal
147,"(2.42e+03,3.23e+03]",-1.166,1.129,24.4795,-17.173,-18.555,5.5,Abnormal,Abnormal
148,"(2.42e+03,3.23e+03]",-56.961,-51.1695,38.9015,19.0705,1.2005,2.5,Normal,Normal
149,"(2.42e+03,3.23e+03]",-16.9375,-46.0975,-6.3605,28.2625,5.973,3.5,Normal,Normal
150,"(2.42e+03,3.23e+03]",2.5745,-88.964,-41.162,58.036,16.641,3.5,Normal,Normal
151,"(2.42e+03,3.23e+03]",-118.4475,-124.954,109.106,34.22,5.0375,2.5,Normal,Normal
152,"(2.42e+03,3.23e+03]",23.4155,-9.94,-131.2615,0.786,72.32,3.5,Normal,Normal
153,"(2.42e+03,3.23e+03]",51.5935,-13.7875,-131.299,51.631,37.0965,3.5,Normal,Normal
154,"(2.42e+03,3.23e+03]",-107.439,-62.1735,85.065,16.8845,1.07,2.5,Normal,Normal
155,"(2.42e+03,3.23e+03]",31.5675,-57.564,-114.1655,58.912,36.3285,3.5,Normal,Normal
156,"(2.42e+03,3.23e+03]",38.15,-113.692,-113.6005,100.18,29.175,3.5,Normal,Normal
157,"(2.42e+03,3.23e+03]",11.343,-61.342,-43.0005,53.083,14.1205,3.5,Normal,Normal
158,"(2.42e+03,3.23e+03]",-132.9045,-118.483,121.1485,21.341,0.4135,2.5,Normal,Normal
159,"(2.42e+03,3.23e+03]",-34.3815,-92.509,57.516,30.5535,1.0615,2.5,Normal,Normal
160,"(2.42e+03,3.23e+03]",35.5445,-95.507,-94.0345,82.512,19.518,3.5,Normal,Normal
161,"(2.42e+03,3.23e+03]",-53.9985,-150.874,63.731,55.4385,6.8105,2.5,Normal,Normal
162,"(2.42e+03,3.23e+03]",-8.074,-28.452,-32.7195,33.6775,5.9215,3.5,Normal,Normal
163,"(2.42e+03,3.23e+03]",1.53,12.4355,4.588,-46.9635,-11.4055,5.5,Abnormal,Abnormal
164,"(2.42e+03,3.23e+03]",-55.272,-109.4705,65.8405,49.4225,-0.75,2.5,Normal,Normal
165,"(2.42e+03,3.23e+03]",-5.4165,-97.605,15.837,38.1725,9.9435,2.5,Normal,Normal
166,"(2.42e+03,3.23e+03]",19.3915,-40.3075,-125.6845,46.677,49.904,3.5,Normal,Normal
167,"(2.42e+03,3.23e+03]",-0.677,-30.1345,-38.8695,27.4675,16.195,3.5,Normal,Normal
168,"(2.42e+03,3.23e+03]",-69.149,-96.607,79.46,21.247,-5.725,2.5,Normal,Normal
169,"(2.42e+03,3.23e+03]",-10.3515,-120.8595,-42.56,84.2725,22.986,3.5,Normal,Normal
170,"(2.42e+03,3.23e+03]",17.761,-56.1715,-133.351,65.4355,46.2225,3.5,Normal,Normal
171,"(2.42e+03,3.23e+03]",13.3985,-47.104,-72.499,39.881,29.4015,3.5,Normal,Normal
172,"(2.42e+03,3.23e+03]",16.1265,-38.413,-114.4555,40.3555,55.3145,3.5,Normal,Normal
173,"(2.42e+03,3.23e+03]",-19.846,-84.0625,27.082,36.3055,5.9675,2.5,Normal,Normal
174,"(2.42e+03,3.23e+03]",-2.3255,-45.684,-104.2965,39.093,49.5695,3.5,Normal,Normal
175,"(2.42e+03,3.23e+03]",-95.1485,-101.73,90.299,23.141,-0.0595,2.5,Normal,Normal
176,"(2.42e+03,3.23e+03]",-89.136,-62.969,67.234,16.3695,1.697,2.5,Normal,Normal
177,"(2.42e+03,3.23e+03]",-21.7595,-35.9035,-37.633,25.8445,29.972,3.5,Normal,Normal
178,"(2.42e+03,3.23e+03]",0.461,-9.898,-46.695,-49.666,35.045,4.5,Abnormal,Abnormal
179,"(2.42e+03,3.23e+03]",8.656,-32.9975,-30.9735,23.9755,12.191,3.5,Normal,Normal
180,"(2.42e+03,3.23e+03]",-33.7045,-65.229,32.1615,22.7815,-0.2855,2.5,Normal,Normal
181,"(2.42e+03,3.23e+03]",-11.06,-119.038,18.086,56.0015,-2.9605,2.5,Normal,Normal
182,"(2.42e+03,3.23e+03]",9.953,-14.8785,-50.4315,23.1315,17.6275,3.5,Normal,Normal
183,"(2.42e+03,3.23e+03]",30.284,-33.359,-121.665,51.625,35.614,3.5,Normal,Normal
184,"(2.42e+03,3.23e+03]",29.58,-122.0695,-76.009,85.0525,19.721,3.5,Normal,Normal
185,"(2.42e+03,3.23e+03]",-12.2045,-63.1835,-87.117,61.236,43.2755,3.5,Normal,Normal
186,"(2.42e+03,3.23e+03]",-82.9445,-164.772,93.1255,58.7285,1.6815,2.5,Normal,Normal
187,"(2.42e+03,3.23e+03]",-105.946,-112.5055,96.398,38.842,-0.6155,2.5,Normal,Normal
188,"(2.42e+03,3.23e+03]",-173.9425,-13.7525,106.969,7.354,3.769,2.5,Normal,Normal
189,"(2.42e+03,3.23e+03]",-112.16,-101.878,105.8315,22.1225,-0.6305,2.5,Normal,Normal
190,"(2.42e+03,3.23e+03]",0.1295,-23.81,-35.451,19.8125,17.603,3.5,Normal,Normal
191,"(2.42e+03,3.23e+03]",16.94,-45.0045,-81.2275,50.9125,26.136,3.5,Normal,Normal
192,"(2.42e+03,3.23e+03]",36.6205,-51.321,-165.249,74.631,50.9075,3.5,Normal,Normal
193,"(2.42e+03,3.23e+03]",26.369,-65.9305,-70.0345,54.0115,19.617,3.5,Normal,Normal
194,"(2.42e+03,3.23e+03]",0.3265,-35.615,-22.6805,32.4825,5.4855,3.5,Normal,Normal
195,"(2.42e+03,3.23e+03]",10.015,-99.588,-67.669,76.047,23.5095,3.5,Normal,Normal
196,"(2.42e+03,3.23e+03]",25.7385,-15.448,-102.4755,29.7665,34.646,3.5,Normal,Normal
197,"(2.42e+03,3.23e+03]",8.6295,-74.416,-73.6925,64.546,25.4765,3.5,Normal,Normal
198,"(2.42e+03,3.23e+03]",21.572,-122.117,-28.3835,72.104,10.197,3.5,Normal,Normal
199,"(2.42e+03,3.23e+03]",30.7265,-16.504,-117.9555,34.3505,38.5795,3.5,Normal,Normal
200,"(2.42e+03,3.23e+03]",-43.7375,-111.442,32.4355,52.7185,6.7285,2.5,Normal,Normal
201,"(2.42e+03,3.23e+03]",-8.48,-73.839,-45.234,66.274,14.8885,3.5,Normal,Normal
202,"(2.42e+03,3.23e+03]",-4.302,-26.4975,-12.9875,-42.3805,16.2765,4.5,Abnormal,Abnormal
203,"(2.42e+03,3.23e+03]",-10.6195,-67.435,-28.3155,47.958,16.294,3.5,Normal,Normal
204,"(2.42e+03,3.23e+03]",-58.1105,-160.207,73.1,66.924,-1.187,2.5,Normal,Normal
205,"(2.42e+03,3.23e+03]",-40.5005,-126.0095,58.5755,39.6445,-4.5815,2.5,Normal,Normal
206,"(2.42e+03,3.23e+03]",-44.2545,-171.169,67.203,59.566,4.984,2.5,Normal,Normal
207,"(2.42e+03,3.23e+03]",-88.453,-48.5015,80.2695,5.064,0.737,2.5,Normal,Normal
208,"(2.42e+03,3.23e+03]",-137.9025,-33.068,78.9805,12.4095,2.5515,2.5,Normal,Normal
209,"(2.42e+03,3.23e+03]",-2.6275,-0.873,27.3355,-19.452,-22.917,5.5,Abnormal,Abnormal
210,"(2.42e+03,3.23e+03]",27.883,-35.624,-125.831,62.5975,38.052,3.5,Normal,Normal
211,"(2.42e+03,3.23e+03]",5.28,-86.578,-13.82,44.0795,11.7625,3.5,Normal,Normal
212,"(2.42e+03,3.23e+03]",31.334,-101.9395,-55.794,68.9035,20.5485,3.5,Normal,Normal
213,"(2.42e+03,3.23e+03]",-68.028,-46.0385,61.283,21.1695,-4.282,2.5,Normal,Normal
214,"(2.42e+03,3.23e+03]",-81.934,-133.4,95.329,36.211,-0.632,2.5,Normal,Normal
215,"(2.42e+03,3.23e+03]",-201.7655,29.6955,99.3075,-5.1285,3.825,1.5,Normal,Normal
216,"(2.42e+03,3.23e+03]",-11.709,-132.756,30.221,49.754,8.9725,2.5,Normal,Normal
217,"(2.42e+03,3.23e+03]",-6.085,-88.3945,28.8365,34.0795,3.805,2.5,Normal,Normal
218,"(2.42e+03,3.23e+03]",19.1725,-19.4025,-120.441,-4.6875,74.781,4.5,Normal,Normal
219,"(2.42e+03,3.23e+03]",-13.2195,-84.0385,-56.574,78.263,20.8965,3.5,Normal,Normal
220,"(2.42e+03,3.23e+03]",-4.6675,-80.318,-14.1315,48.642,10.3205,3.5,Normal,Normal
221,"(2.42e+03,3.23e+03]",-86.7765,-91.819,76.2025,23.872,2.6595,2.5,Normal,Normal
222,"(2.42e+03,3.23e+03]",33.9615,-149.663,-86.103,111.841,25.7995,3.5,Normal,Normal
223,"(2.42e+03,3.23e+03]",25.331,-124.831,-58.7855,78.477,19.7175,3.5,Normal,Normal
224,"(2.42e+03,3.23e+03]",6.9785,-65.525,-24.0555,42.7915,10.8645,3.5,Normal,Normal
225,"(2.42e+03,3.23e+03]",5.306,2.5805,-40.0685,10.5105,14.2805,3.5,Normal,Normal
226,"(2.42e+03,3.23e+03]",-16.3885,-115.427,-3.732,59.7035,11.174,3.5,Normal,Normal
227,"(2.42e+03,3.23e+03]",-5.89,-67.8755,3.9395,29.6,5.729,2.5,Normal,Normal
228,"(2.42e+03,3.23e+03]",-0.187,-83.0835,2.079,36.112,9.9475,2.5,Normal,Normal
229,"(2.42e+03,3.23e+03]",10.449,-117.8615,-39.1115,73.742,17.747,3.5,Normal,Normal
230,"(2.42e+03,3.23e+03]",14.727,-127.3615,-35.978,72.833,11.9705,3.5,Normal,Normal
231,"(2.42e+03,3.23e+03]",-121.386,-66.628,101.0805,8.2615,-0.259,2.5,Normal,Normal
232,"(2.42e+03,3.23e+03]",-21.8725,-30.3325,-28.9135,29.0265,20.977,3.5,Normal,Normal
233,"(2.42e+03,3.23e+03]",-56.843,-114.221,51.0505,53.8305,1.6435,2.5,Normal,Normal
234,"(2.42e+03,3.23e+03]",-28.7555,-142.5685,-6.454,88.431,17.9475,3.5,Normal,Normal
235,"(2.42e+03,3.23e+03]",-7.499,-94.399,-58.8545,80.0395,29.7555,3.5,Normal,Normal
236,"(2.42e+03,3.23e+03]",24.5235,-114.5375,-59.937,76.834,15.0485,3.5,Normal,Normal
237,"(2.42e+03,3.23e+03]",20.857,-79.526,-27.9335,46.319,13.2235,3.5,Normal,Normal
238,"(2.42e+03,3.23e+03]",-33.352,-141.3435,50.925,47.794,6.4725,2.5,Normal,Normal
239,"(2.42e+03,3.23e+03]",29.2995,-13.648,-145.561,10.178,65.202,3.5,Normal,Normal
240,"(2.42e+03,3.23e+03]",-18.0925,-179.1915,52.2655,58.7275,9.448,2.5,Normal,Normal
241,"(2.42e+03,3.23e+03]",16.2435,-122.298,-20.871,64.58,6.8075,3.5,Normal,Normal
242,"(2.42e+03,3.23e+03]",24.5125,-54.116,-83.2085,61.859,17.408,3.5,Normal,Normal
243,"(2.42e+03,3.23e+03]",-12.344,-87.4565,21.5995,36.078,6.1445,2.5,Normal,Normal
244,"(2.42e+03,3.23e+03]",37.051,-59.7435,-136.239,78.9515,35.3275,3.5,Normal,Normal
245,"(2.42e+03,3.23e+03]",-4.182,-83.55,-62.4,71.0825,25.263,3.5,Normal,Normal
246,"(2.42e+03,3.23e+03]",3.293,-15.959,-59.286,9.973,34.2765,3.5,Normal,Normal
