,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
175,"(3.23e+03,4.04e+03]",-16.593,-87.1,-32.5615,63.906,7.5975,3.5,Normal,Normal
176,"(3.23e+03,4.04e+03]",-32.079,-39.142,-65.0095,45.8235,38.5385,3.5,Normal,Normal
177,"(3.23e+03,4.04e+03]",5.71,-71.436,-18.402,42.159,12.5545,3.5,Normal,Normal
178,"(3.23e+03,4.04e+03]",9.4055,-136.5375,-18.346,73.0785,13.1025,3.5,Normal,Normal
179,"(3.23e+03,4.04e+03]",-11.493,-116.725,-6.8805,60.653,12.277,3.5,Normal,Normal
180,"(3.23e+03,4.04e+03]",-51.4615,-109.565,43.1595,53.661,6.211,2.5,Normal,Normal
181,"(3.23e+03,4.04e+03]",-122.2,-44.2635,89.39,10.842,-0.2925,2.5,Normal,Normal
182,"(3.23e+03,4.04e+03]",-143.9085,-97.5945,112.7245,29.329,0.5825,2.5,Normal,Normal
183,"(3.23e+03,4.04e+03]",22.7975,-124.1635,-51.6255,76.8825,17.6625,3.5,Normal,Normal
184,"(3.23e+03,4.04e+03]",9.7155,-122.4255,-38.3535,71.625,18.5785,3.5,Normal,Normal
185,"(3.23e+03,4.04e+03]",20.844,-3.313,-125.6965,37.1195,43.5865,3.5,Normal,Normal
186,"(3.23e+03,4.04e+03]",9.441,-27.0345,-37.068,31.7585,8.156,3.5,Normal,Normal
187,"(3.23e+03,4.04e+03]",-2.905,-78.241,-66.8665,64.4925,27.61,3.5,Normal,Normal
188,"(3.23e+03,4.04e+03]",-29.5235,-155.4725,38.43,62.4645,9.9635,2.5,Normal,Normal
189,"(3.23e+03,4.04e+03]",-32.1445,-111.062,60.91,35.759,-1.058,2.5,Normal,Normal
190,"(3.23e+03,4.04e+03]",-8.7205,-145.3235,1.7385,80.794,3.397,2.5,Normal,Normal
191,"(3.23e+03,4.04e+03]",-45.839,-69.2145,40.0275,22.396,4.922,2.5,Normal,Normal
192,"(3.23e+03,4.04e+03]",-65.4265,-115.0555,31.5245,68.335,11.8535,2.5,Normal,Normal
193,"(3.23e+03,4.04e+03]",28.8005,-155.8635,-49.911,97.107,18.8165,3.5,Normal,Normal
194,"(3.23e+03,4.04e+03]",-69.1045,-129.1675,62.812,46.6505,6.5445,2.5,Normal,Normal
195,"(3.23e+03,4.04e+03]",-45.478,-53.587,-26.087,74.076,6.8285,3.5,Normal,Normal
196,"(3.23e+03,4.04e+03]",-12.863,-80.1495,-39.5545,60.3825,10.5395,3.5,Normal,Normal
197,"(3.23e+03,4.04e+03]",5.2945,-45.2215,-42.9925,40.8255,16.3145,3.5,Normal,Normal
198,"(3.23e+03,4.04e+03]",32.469,-146.646,-38.67,89.169,14.779,3.5,Normal,Normal
199,"(3.23e+03,4.04e+03]",31.817,-30.8265,-102.4965,38.6155,32.597,3.5,Normal,Normal
200,"(3.23e+03,4.04e+03]",-31.106,-79.169,18.3485,42.0485,0.2825,2.5,Normal,Normal
201,"(3.23e+03,4.04e+03]",-52.951,-85.505,43.0985,45.5565,-1.681,2.5,Normal,Normal
202,"(3.23e+03,4.04e+03]",-53.349,-142.312,33.3485,75.1945,12.4865,2.5,Normal,Normal
203,"(3.23e+03,4.04e+03]",-7.2575,-61.6775,-94.4225,70.9,36.912,3.5,Normal,Normal
204,"(3.23e+03,4.04e+03]",1.4305,-16.8785,-33.718,3.6,24.616,3.5,Normal,Normal
205,"(3.23e+03,4.04e+03]",-12.216,-47.9595,-69.1815,45.4335,34.3145,3.5,Normal,Normal
206,"(3.23e+03,4.04e+03]",-29.311,-66.9075,10.3035,38.5585,7.0875,2.5,Normal,Normal
207,"(3.23e+03,4.04e+03]",12.7975,-204.0335,42.3255,72.735,8.313,2.5,Normal,Normal
208,"(3.23e+03,4.04e+03]",24.565,-60.2455,-95.661,59.968,28.475,3.5,Normal,Normal
209,"(3.23e+03,4.04e+03]",-48.584,-176.1985,69.389,67.573,6.941,2.5,Normal,Normal
210,"(3.23e+03,4.04e+03]",-23.8805,-85.9345,-40.4435,70.4005,25.9995,3.5,Normal,Normal
211,"(3.23e+03,4.04e+03]",-187.861,-61.4455,129.789,20.4995,2.5845,2.5,Normal,Normal
212,"(3.23e+03,4.04e+03]",16.6875,-34.4585,-73.201,42.764,25.0865,3.5,Normal,Normal
213,"(3.23e+03,4.04e+03]",-185.5175,58.17,86.917,-5.66,5.701,1.5,Normal,Normal
214,"(3.23e+03,4.04e+03]",-26.5835,-121.022,-7.28,75.0925,15.9705,3.5,Normal,Normal
215,"(3.23e+03,4.04e+03]",6.509,-107.0475,6.2035,48.5805,8.3455,2.5,Normal,Normal
216,"(3.23e+03,4.04e+03]",-17.9455,-104.3825,-42.362,80.228,22.0825,3.5,Normal,Normal
217,"(3.23e+03,4.04e+03]",-108.6105,-59.603,66.1625,19.266,-0.858,2.5,Normal,Normal
218,"(3.23e+03,4.04e+03]",7.0805,-20.0355,-43.02,26.249,13.7135,3.5,Normal,Normal
219,"(3.23e+03,4.04e+03]",-22.054,-32.634,-42.3385,32.7905,19.454,3.5,Normal,Normal
220,"(3.23e+03,4.04e+03]",-41.02,-100.0455,51.8875,30.2785,5.6715,2.5,Normal,Normal
221,"(3.23e+03,4.04e+03]",-52.5545,-134.6665,10.9575,81.9155,16.086,2.5,Normal,Normal
222,"(3.23e+03,4.04e+03]",-49.244,-23.7385,-28.5345,37.024,23.989,3.5,Normal,Normal
223,"(3.23e+03,4.04e+03]",36.1325,-71.883,-153.9295,90.7675,42.6225,3.5,Normal,Normal
224,"(3.23e+03,4.04e+03]",-167.806,-36.791,108.209,6.935,0.3075,2.5,Normal,Normal
225,"(3.23e+03,4.04e+03]",13.461,-67.8735,-79.701,54.7665,27.174,3.5,Normal,Normal
226,"(3.23e+03,4.04e+03]",-67.181,-168.894,90.3395,57.6735,-1.6335,2.5,Normal,Normal
227,"(3.23e+03,4.04e+03]",1.694,-100.3705,-9.626,56.1515,11.0275,3.5,Normal,Normal
228,"(3.23e+03,4.04e+03]",-14.982,-100.6315,-50.79,75.974,27.3245,3.5,Normal,Normal
229,"(3.23e+03,4.04e+03]",-39.8645,-171.757,55.0305,63.394,7.386,2.5,Normal,Normal
230,"(3.23e+03,4.04e+03]",-34.5775,-155.7845,29.5395,73.4785,12.9795,2.5,Normal,Normal
231,"(3.23e+03,4.04e+03]",7.9125,-164.3295,-18.932,86.9375,10.8885,3.5,Normal,Normal
232,"(3.23e+03,4.04e+03]",-17.6585,-134.287,19.9885,54.8775,10.433,2.5,Normal,Normal
233,"(3.23e+03,4.04e+03]",-2.7075,-88.8315,2.233,41.712,6.678,2.5,Normal,Normal
234,"(3.23e+03,4.04e+03]",21.1175,-65.3825,-129.779,74.9585,35.9715,3.5,Normal,Normal
235,"(3.23e+03,4.04e+03]",2.0105,-64.9225,-46.3825,51.3655,19.5355,3.5,Normal,Normal
236,"(3.23e+03,4.04e+03]",40.403,-113.0675,-104.0955,96.7445,24.471,3.5,Normal,Normal
237,"(3.23e+03,4.04e+03]",-40.2615,-69.927,20.7055,51.329,5.333,2.5,Normal,Normal
238,"(3.23e+03,4.04e+03]",-23.233,-119.4305,39.959,39.8825,4.604,2.5,Normal,Normal
239,"(3.23e+03,4.04e+03]",24.523,-159.584,0.995,68.709,8.4325,2.5,Normal,Normal
240,"(3.23e+03,4.04e+03]",-39.431,-42.855,46.943,20.539,-5.094,2.5,Normal,Normal
241,"(3.23e+03,4.04e+03]",-64.08,-117.559,56.125,52.6365,8.586,2.5,Normal,Normal
242,"(3.23e+03,4.04e+03]",-4.609,-157.881,-24.838,94.915,18.864,3.5,Normal,Normal
243,"(3.23e+03,4.04e+03]",-40.2745,-101.6915,34.6155,44.1835,7.8505,2.5,Normal,Normal
244,"(3.23e+03,4.04e+03]",-8.983,-16.188,-15.059,-42.819,14.2475,4.5,Abnormal,Abnormal
245,"(3.23e+03,4.04e+03]",-3.852,-70.206,7.173,34.485,5.9105,2.5,Normal,Normal
246,"(3.23e+03,4.04e+03]",-13.642,-90.7045,26.0535,36.6875,5.3695,2.5,Normal,Normal
247,"(3.23e+03,4.04e+03]",-17.2915,-176.104,68.2885,56.8005,1.0915,2.5,Normal,Normal
