"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"35","(1.62e+03,2.42e+03]",-1.26900000000001,-47.263,-52.1679999999999,43.6534999999998,18.5975000000001,3.5,"Normal","Normal"
"36","(1.62e+03,2.42e+03]",-59.422,-142.374,73.0665,45.519,3.517,2.5,"Normal","Normal"
"37","(1.62e+03,2.42e+03]",-14.6620000000002,-19.5704999999999,-66.093,5.68949999999998,40.0115,3.5,"Normal","Normal"
"38","(1.62e+03,2.42e+03]",39.2964999999998,-65.6029999999999,-148.5045,83.4805,39.2785,3.5,"Normal","Normal"
"39","(1.62e+03,2.42e+03]",-76.9384999999999,-79.8785,62.071,23.967,1.97849999999998,2.5,"Normal","Normal"
"40","(1.62e+03,2.42e+03]",21.5085,-46.742,-89.9115,55.0425,23.9440000000001,3.5,"Normal","Normal"
"41","(1.62e+03,2.42e+03]",12.727,-64.905,-77.304,66.6435,19.331,3.5,"Normal","Normal"
"42","(1.62e+03,2.42e+03]",33.534,14.706,-162.973,5.51749999999998,74.717,3.5,"Normal","Normal"
"43","(1.62e+03,2.42e+03]",-191.0385,11.1015,97.6945,11.685,-0.915999999999991,1.5,"Normal","Normal"
"44","(1.62e+03,2.42e+03]",-54.8695,-116.6925,44.7175,53.95,11.8255,2.5,"Normal","Normal"
"45","(1.62e+03,2.42e+03]",-52.474,-170.1355,81.2565,51.1995,5.962,2.5,"Normal","Normal"
"46","(1.62e+03,2.42e+03]",-14.9510000000001,-57.4719999999998,20.7429999999999,17.052,5.073,2.5,"Normal","Normal"
"47","(1.62e+03,2.42e+03]",-96.0585,-44.0250000000001,64.8325000000002,14.5749999999999,0.391500000000001,2.5,"Normal","Normal"
"48","(1.62e+03,2.42e+03]",-117.008,-112.7835,110.343,23.393,1.19299999999996,2.5,"Normal","Normal"
"49","(1.62e+03,2.42e+03]",-0.197999999999894,3.97850000000009,-23.7780000000001,-3.3745000000002,16.8745000000002,4.5,"Normal","Normal"
"50","(1.62e+03,2.42e+03]",-109.203,-106.2625,109.0805,24.949,-0.49450000000001,2.5,"Normal","Normal"
"51","(1.62e+03,2.42e+03]",-1.98349999999992,-79.251,-68.7445000000001,70.5140000000002,23.5254999999999,3.5,"Normal","Normal"
"52","(1.62e+03,2.42e+03]",-66.6155,-147.206,75.176,49.72,8.153,2.5,"Normal","Normal"
"53","(1.62e+03,2.42e+03]",-0.403000000000098,9.0555000000002,12.26,-28.7525000000002,-39.6784999999999,5.5,"Abnormal","Abnormal"
"54","(1.62e+03,2.42e+03]",-10.1945,-63.137,-35.3045,48.066,18.8475,3.5,"Normal","Normal"
"55","(1.62e+03,2.42e+03]",12.778,-106.9175,-25.5555,62.39,10.0215,3.5,"Normal","Normal"
"56","(1.62e+03,2.42e+03]",11.1084999999998,-74.3669999999999,-1.40450000000002,37.3185,8.34399999999999,3.5,"Normal","Normal"
"57","(1.62e+03,2.42e+03]",31.614,-11.7605,-125.791,31.4475,42.081,3.5,"Normal","Normal"
"58","(1.62e+03,2.42e+03]",-0.280000000000086,-90.906,-3.39349999999999,42.7645,10.2265,3.5,"Normal","Normal"
"59","(1.62e+03,2.42e+03]",-20.9489999999999,-123.937,4.0885,65.4325,12.1665,2.5,"Normal","Normal"
"60","(1.62e+03,2.42e+03]",-69.1595000000001,-156.2975,84.344,53.0125,0.63200000000002,2.5,"Normal","Normal"
"61","(1.62e+03,2.42e+03]",-23.36,-55.9164999999998,28.2009999999999,15.17,5.192,2.5,"Normal","Normal"
"62","(1.62e+03,2.42e+03]",10.681,-34.2189999999999,-42.1395000000002,31.8355000000001,14.2275,3.5,"Normal","Normal"
"63","(1.62e+03,2.42e+03]",-27.636,-76.1909999999999,29.6359999999998,24.5600000000001,6.718,2.5,"Normal","Normal"
"64","(1.62e+03,2.42e+03]",27.0394999999998,-96.3199999999999,-87.079,78.691,24.9565,3.5,"Normal","Normal"
"65","(1.62e+03,2.42e+03]",23.0735,-20.2325,-99.302,30.3945,34.974,3.5,"Normal","Normal"
"66","(1.62e+03,2.42e+03]",18.5509999999998,-113.585,17.95,40.0145,6.17850000000001,2.5,"Normal","Normal"
"67","(1.62e+03,2.42e+03]",-38.765,-110.4155,44.074,38.2605,4.627,2.5,"Normal","Normal"
"68","(1.62e+03,2.42e+03]",-20.2765,-80.8785,15.7925,31.974,6.9395,2.5,"Normal","Normal"
"69","(1.62e+03,2.42e+03]",-179.784,-28.8405,107.03,11.329,-0.18999999999998,2.5,"Normal","Normal"
"70","(1.62e+03,2.42e+03]",-7.64450000000001,-52.547,-32.7755,42.422,16.4255,3.5,"Normal","Normal"
"71","(1.62e+03,2.42e+03]",21.942,-75.6155,-78.8769999999999,67.6029999999998,20.3010000000001,3.5,"Normal","Normal"
"72","(1.62e+03,2.42e+03]",0.835999999999903,8.9410000000002,-7.5020000000001,-46.7085,7.3795,4.5,"Abnormal","Abnormal"
"73","(1.62e+03,2.42e+03]",-146.9,-53.982,91.9715,20.2845,4.539,2.5,"Normal","Normal"
"74","(1.62e+03,2.42e+03]",-11.2775,-144.9155,-37.9415,104.9495,18.9605,3.5,"Normal","Normal"
"75","(1.62e+03,2.42e+03]",4.34850000000011,-40.3040000000001,-59.19,35.05,27.083,3.5,"Normal","Normal"
"76","(1.62e+03,2.42e+03]",22.949,-100.9675,-71.836,81.53,17.941,3.5,"Normal","Normal"
"77","(1.62e+03,2.42e+03]",32.735,-21.991,-130.4665,42.182,40.8145,3.5,"Normal","Normal"
"78","(1.62e+03,2.42e+03]",18.382,-53.6025,-50.9765,43.4485,21.975,3.5,"Normal","Normal"
"79","(1.62e+03,2.42e+03]",-56.996,-150.6225,82.4135,41.441,2.1805,2.5,"Normal","Normal"
"80","(1.62e+03,2.42e+03]",16.098,-50.2275,-88.4415,47.23,31.032,3.5,"Normal","Normal"
"81","(1.62e+03,2.42e+03]",-8.89799999999991,-65.8950000000001,3.212,38.883,9.0015,2.5,"Normal","Normal"
"82","(1.62e+03,2.42e+03]",-12.2775,-45.399,-94.2989999999999,34.3649999999998,46.2915000000001,3.5,"Normal","Normal"
"83","(1.62e+03,2.42e+03]",7.30749999999991,-73.354,-25.01,51.3265,14.4395,3.5,"Normal","Normal"
"84","(1.62e+03,2.42e+03]",-59.1075,-153.895,72.2829999999998,51.0515000000001,5.972,2.5,"Normal","Normal"
"85","(1.62e+03,2.42e+03]",8.8115,-13.5845000000001,-41.7914999999997,27.2944999999997,10.8565000000002,3.5,"Normal","Normal"
"86","(1.62e+03,2.42e+03]",6.89999999999979,-9.70349999999988,-53.8894999999999,20.1949999999998,19.7945000000002,3.5,"Normal","Normal"
"87","(1.62e+03,2.42e+03]",27.4965,-172.3025,-8.16150000000002,82.18,11.8715,3.5,"Normal","Normal"
"88","(1.62e+03,2.42e+03]",-52.2495000000001,-119.5915,47.348,48.567,1.99249999999999,2.5,"Normal","Normal"
"89","(1.62e+03,2.42e+03]",-17.004,-190.595,32.643,84.9575,11.924,2.5,"Normal","Normal"
"90","(1.62e+03,2.42e+03]",-8.3595,-106.112,9.64850000000001,45.316,11.504,2.5,"Normal","Normal"
"91","(1.62e+03,2.42e+03]",11.204,-92.1535,-30.963,53.8745,11.3665,3.5,"Normal","Normal"
"92","(1.62e+03,2.42e+03]",0.491000000000014,-199.235,40.4594999999998,75.4060000000001,6.8935,2.5,"Normal","Normal"
"93","(1.62e+03,2.42e+03]",-33.814,-169.658,53.6905,63.25,8.245,2.5,"Normal","Normal"
"94","(1.62e+03,2.42e+03]",-96.547,-144.2135,106.564,38.5185,-3.36599999999999,2.5,"Normal","Normal"
"95","(1.62e+03,2.42e+03]",5.23199999999992,-76.4185,-42.1685,53.9535,17.312,3.5,"Normal","Normal"
"96","(1.62e+03,2.42e+03]",-67.827,-142.244,42.297,73.146,14.331,2.5,"Normal","Normal"
"97","(1.62e+03,2.42e+03]",-142.0105,-45.7515,105.016,10.221,1.08350000000002,2.5,"Normal","Normal"
"98","(1.62e+03,2.42e+03]",22.1645,-25.439,-89.6685,40.9895,27.0065,3.5,"Normal","Normal"
"99","(1.62e+03,2.42e+03]",9.951,-89.395,-22.418,47.65,9.779,3.5,"Normal","Normal"
"100","(1.62e+03,2.42e+03]",9.5095,-76.4655,-65.426,64.773,16.776,3.5,"Normal","Normal"
"101","(1.62e+03,2.42e+03]",-15.0345,-96.134,22.1575000000001,36.4014999999998,4.93050000000011,2.5,"Normal","Normal"
"102","(1.62e+03,2.42e+03]",-56.784,-94.7605000000001,24.1655000000002,61.0404999999999,10.7525,2.5,"Normal","Normal"
"103","(1.62e+03,2.42e+03]",-16.218,-105.2585,22.8,48.545,1.298,2.5,"Normal","Normal"
"104","(1.62e+03,2.42e+03]",16.604,-108.298,-82.0730000000001,84.5555000000002,28.2569999999999,3.5,"Normal","Normal"
"105","(1.62e+03,2.42e+03]",36.449,-62.1805,-126.59,83.6379999999998,29.4670000000001,3.5,"Normal","Normal"
"106","(1.62e+03,2.42e+03]",0.396999999999593,-32.2604999999997,-6.3900000000001,29.2235,7.1455,3.5,"Normal","Normal"
"107","(1.62e+03,2.42e+03]",54.8895,-34.28,-163.3125,97.4885,24.001,3.5,"Normal","Normal"
"108","(1.62e+03,2.42e+03]",-0.656999999999996,-108.382,-54.055,73.9745,24.1105,3.5,"Normal","Normal"
"109","(1.62e+03,2.42e+03]",-17.6449999999998,-32.1950000000001,-34.953,28.3885,16.87,3.5,"Normal","Normal"
"110","(1.62e+03,2.42e+03]",19.1464999999997,-88.9949999999999,-22.6045,47.9095,9.13650000000001,3.5,"Normal","Normal"
"111","(1.62e+03,2.42e+03]",36.05,-54.454,-134.676,72.19,35.592,3.5,"Normal","Normal"
"112","(1.62e+03,2.42e+03]",-8.86400000000012,-83.3975,-18.7744999999997,63.4464999999998,-5.44200000000011,3.5,"Normal","Normal"
"113","(1.62e+03,2.42e+03]",7.492,7.3545,-66.136,-42.345,51.296,4.5,"Normal","Normal"
"114","(1.62e+03,2.42e+03]",-10.2519999999997,-33.2575000000001,-51.3234999999999,48.2244999999998,11.8905000000001,3.5,"Normal","Normal"
"115","(1.62e+03,2.42e+03]",-55.5495,-54.4480000000002,40.5895000000001,21.6215,-1.877,2.5,"Normal","Normal"
"116","(1.62e+03,2.42e+03]",-2.5330000000001,-0.0970000000000937,-31.0374999999998,11.9694999999998,14.5225000000002,3.5,"Normal","Normal"
"117","(1.62e+03,2.42e+03]",-10.3984999999999,-80.763,-43.2185,67.642,19.263,3.5,"Normal","Normal"
"118","(1.62e+03,2.42e+03]",-48.0105,-120.478,9.95399999999999,74.536,16.565,2.5,"Normal","Normal"
"119","(1.62e+03,2.42e+03]",-34.088,-155.8945,46.412,59.1595,9.5555,2.5,"Normal","Normal"
"120","(1.62e+03,2.42e+03]",6.03749999999968,-5.26549999999968,-39.5020000000001,-52.3785,45.887,4.5,"Normal","Normal"
"121","(1.62e+03,2.42e+03]",8.26150000000001,-47.353,-58.465,47.9775,19.4295,3.5,"Normal","Normal"
"122","(1.62e+03,2.42e+03]",-36.5449999999999,-112.07,55.4985,33.213,5.6985,2.5,"Normal","Normal"
"123","(1.62e+03,2.42e+03]",37.8365,-105.8035,-115.1245,93.101,30.48,3.5,"Normal","Normal"
"124","(1.62e+03,2.42e+03]",6.983,-10.891,-37.136,25.2525000000001,8.384,3.5,"Normal","Normal"
"125","(1.62e+03,2.42e+03]",-13.1159999999999,-73.9100000000001,0.286000000000286,42.1124999999997,-0.582499999999904,2.5,"Normal","Normal"
"126","(1.62e+03,2.42e+03]",4.59349999999999,-20.076,-59.017,9.75150000000001,36.3595,3.5,"Normal","Normal"
"127","(1.62e+03,2.42e+03]",28.2845,-146.189,-24.0515,77.9115,10.2605,3.5,"Normal","Normal"
"128","(1.62e+03,2.42e+03]",-182.5515,-13.3515,98.6865,16.4235,1.839,2.5,"Normal","Normal"
"129","(1.62e+03,2.42e+03]",-71.6765,-169.953,69.487,78.7175,3.18100000000001,2.5,"Normal","Normal"
"130","(1.62e+03,2.42e+03]",-37.5405,-102.7195,28.8325,46.6705,8.369,2.5,"Normal","Normal"
"131","(1.62e+03,2.42e+03]",21.0505000000001,-28.9645,-126.0525,50.499,40.8170000000001,3.5,"Normal","Normal"
"132","(1.62e+03,2.42e+03]",6.4439999999995,-5.05549999999959,-54.0924999999999,-19.3925000000004,47.6615000000002,4.5,"Normal","Normal"
"133","(1.62e+03,2.42e+03]",-98.025,-83.084,9.776,86.885,-9.0765,2.5,"Normal","Normal"
"134","(1.62e+03,2.42e+03]",33.436,-48.9815,-152.854,76.6745,46.2825,3.5,"Normal","Normal"
"135","(1.62e+03,2.42e+03]",-6.20100000000019,-8.82999999999991,-36.5055,17.6945,21.222,3.5,"Normal","Normal"
"136","(1.62e+03,2.42e+03]",-46.2769999999999,-109.2025,55.2145,34.99,1.13349999999998,2.5,"Normal","Normal"
"137","(1.62e+03,2.42e+03]",-176.4435,57.573,82.243,-3.99449999999999,7.98249999999998,1.5,"Normal","Normal"
"138","(1.62e+03,2.42e+03]",-68.8995,-141.514,58.4740000000002,71.3219999999999,1.093,2.5,"Normal","Normal"
"139","(1.62e+03,2.42e+03]",11.504,-152.8865,11.175,74.169,-1.013,2.5,"Normal","Normal"
"140","(1.62e+03,2.42e+03]",1.88450000000001,-81.6305,-3.8845,39.47,9.163,3.5,"Normal","Normal"
"141","(1.62e+03,2.42e+03]",7.01699999999988,-67.9835,-111.5595,70.2724999999998,47.7300000000001,3.5,"Normal","Normal"
"142","(1.62e+03,2.42e+03]",35.148,-32.9125,-157.323,67.303,45.5065,3.5,"Normal","Normal"
"143","(1.62e+03,2.42e+03]",29.0270000000002,-61.4685000000001,-81.006,59.712,24.087,3.5,"Normal","Normal"
"144","(1.62e+03,2.42e+03]",-51.592,-122.4975,21.37,72.862,13.4365,2.5,"Normal","Normal"
"145","(1.62e+03,2.42e+03]",21.0129999999998,-43.2944999999999,-77.5470000000001,54.8600000000002,26.2309999999999,3.5,"Normal","Normal"
"146","(1.62e+03,2.42e+03]",-7.74450000000009,-36.3444999999998,-25.9185000000001,22.493,17.808,3.5,"Normal","Normal"
"147","(1.62e+03,2.42e+03]",-9.6344999999998,-49.6325,6.39099999999979,25.3845000000001,5.4555,2.5,"Normal","Normal"
"148","(1.62e+03,2.42e+03]",-9.35650000000031,-13.4079999999999,-39.1939999999996,23.1014999999996,15.3815000000002,3.5,"Normal","Normal"
"149","(1.62e+03,2.42e+03]",-7.94699999999991,-102.511,14.4015,42.1275000000001,7.5169999999999,2.5,"Normal","Normal"
"150","(1.62e+03,2.42e+03]",-30.6975,-27.1715,-58.4065000000001,36.2060000000002,29.2529999999999,3.5,"Normal","Normal"
"151","(1.62e+03,2.42e+03]",15.2555,-47.4975,-96.2465,59.0595,25.422,3.5,"Normal","Normal"
"152","(1.62e+03,2.42e+03]",-1.92799999999981,-30.3230000000001,-51.754,21.4,25.351,3.5,"Normal","Normal"
"153","(1.62e+03,2.42e+03]",-109.049,-139.407,111.4755,30.8079999999999,-3.59350000000002,2.5,"Normal","Normal"
"154","(1.62e+03,2.42e+03]",34.747,-79.427,-101.388,74.2914999999998,24.6750000000001,3.5,"Normal","Normal"
"155","(1.62e+03,2.42e+03]",-7.71200000000019,-35.0439999999999,-15.461,35.9935,9.5575,3.5,"Normal","Normal"
"156","(1.62e+03,2.42e+03]",-41.2089999999999,-38.8750000000002,45.8230000000001,18.948,-3.6455,2.5,"Normal","Normal"
"157","(1.62e+03,2.42e+03]",1.65649999999982,-85.5094999999999,-4.67849999999999,43.905,10.9795,3.5,"Normal","Normal"
"158","(1.62e+03,2.42e+03]",48.8065,-97.707,-112.8015,96.7195,21.848,3.5,"Normal","Normal"
"159","(1.62e+03,2.42e+03]",11.867,-70.3065,-24.338,39.9665,12.782,3.5,"Normal","Normal"
"160","(1.62e+03,2.42e+03]",-175.5725,-82.0475,127.4745,27.757,-0.63749999999998,2.5,"Normal","Normal"
"161","(1.62e+03,2.42e+03]",-30.3485,-127.0825,26.7875000000002,54.8334999999999,9.9915,2.5,"Normal","Normal"
"162","(1.62e+03,2.42e+03]",-23.7789999999999,-52.7595000000002,3.8450000000001,31.2655,4.3735,2.5,"Normal","Normal"
"163","(1.62e+03,2.42e+03]",24.6535,-44.667,-76.253,43.7635,21.939,3.5,"Normal","Normal"
"164","(1.62e+03,2.42e+03]",19.06,-78.06,-124.5185,78.9315,38.4035,3.5,"Normal","Normal"
"165","(1.62e+03,2.42e+03]",29.9385,-164.6945,-17.8225,85.889,11.605,3.5,"Normal","Normal"
"166","(1.62e+03,2.42e+03]",-31.5615,-79.3425,-18.2,64.724,14.518,3.5,"Normal","Normal"
"167","(1.62e+03,2.42e+03]",-0.752000000000116,-63.2039999999999,-47.0629999999999,57.8314999999998,7.97850000000011,3.5,"Normal","Normal"
"168","(1.62e+03,2.42e+03]",-3.89099999999982,-60.8400000000001,-8.41700000000002,39.6855,6.7515,3.5,"Normal","Normal"
"169","(1.62e+03,2.42e+03]",-114.234,-128.4025,107.894,40.132,2.26250000000001,2.5,"Normal","Normal"
"170","(1.62e+03,2.42e+03]",24.3835,7.53000000000002,-108.1375,-48.165,65.9485,4.5,"Normal","Normal"
"171","(1.62e+03,2.42e+03]",-151.2095,-61.3,106.014,24.4375,1.099,2.5,"Normal","Normal"
"172","(1.62e+03,2.42e+03]",-35.1005000000001,-151.528,58.4615000000002,49.6749999999999,7.7185,2.5,"Normal","Normal"
"173","(1.62e+03,2.42e+03]",27.756,-29.5045,-139.997,42.6305,50.6125,3.5,"Normal","Normal"
"174","(1.62e+03,2.42e+03]",24.6955,-113.5885,-92.8355,90.55,24.445,3.5,"Normal","Normal"
"175","(1.62e+03,2.42e+03]",14.3799999999996,-49.9924999999999,-30.334,41.6515,12.5605,3.5,"Normal","Normal"
"176","(1.62e+03,2.42e+03]",-12.888,-84.263,-73.433,103.8285,-11.078,3.5,"Normal","Normal"
"177","(1.62e+03,2.42e+03]",1.4115000000001,1.8739999999999,-6.75600000000009,-61.0189999999999,6.10850000000002,4.5,"Abnormal","Abnormal"
"178","(1.62e+03,2.42e+03]",-47.9000000000002,-54.8854999999999,35.4435,18.9445000000001,0.9849999999998,2.5,"Normal","Normal"
"179","(1.62e+03,2.42e+03]",36.7785000000001,-79.8495,-107.268,86.02,23.634,3.5,"Normal","Normal"
"180","(1.62e+03,2.42e+03]",36.4984999999999,-114.9955,-92.255,100.7855,22.5125,3.5,"Normal","Normal"
"181","(1.62e+03,2.42e+03]",-9.6140000000002,-2.05099999999991,-5.1155000000001,-25.7469999999998,5.1614999999999,4.5,"Abnormal","Abnormal"
"182","(1.62e+03,2.42e+03]",-13.0769999999998,-64.8260000000001,21.604,19.5535,7.133,2.5,"Normal","Normal"
"183","(1.62e+03,2.42e+03]",-52.0905,-149.381,30.822,79.645,13.537,2.5,"Normal","Normal"
"184","(1.62e+03,2.42e+03]",-87.5745,-155.3345,98.571,49.23,1.36000000000002,2.5,"Normal","Normal"
"185","(1.62e+03,2.42e+03]",4.7225,-80.1185,-41.816,57.6215,9.4635,3.5,"Normal","Normal"
"186","(1.62e+03,2.42e+03]",-37.1815,-126.2355,38.569,53.5355,4.2375,2.5,"Normal","Normal"
"187","(1.62e+03,2.42e+03]",21.6005,-95.4885,-78.4505,74.6255,23.665,3.5,"Normal","Normal"
"188","(1.62e+03,2.42e+03]",27.5609999999999,8.99199999999999,-131.843,-28.178,71.0945,4.5,"Normal","Normal"
"189","(1.62e+03,2.42e+03]",-134.066,-60.6935,111.9175,4.7475,0.0880000000000116,2.5,"Normal","Normal"
"190","(1.62e+03,2.42e+03]",-18.8909999999996,-62.9740000000003,19.2775000000001,27.2065,3.938,2.5,"Normal","Normal"
"191","(1.62e+03,2.42e+03]",-47.3805,-71.3515,-4.26450000000001,63.336,9.80100000000001,3.5,"Normal","Normal"
"192","(1.62e+03,2.42e+03]",34.3625,-71.2205,-120.6165,77.1805,32.262,3.5,"Normal","Normal"
"193","(1.62e+03,2.42e+03]",-158.14,-55.7315,113.1915,24.4105,-0.96200000000001,2.5,"Normal","Normal"
"194","(1.62e+03,2.42e+03]",29.8775,-59.032,-91.0365,63.427,21.9825,3.5,"Normal","Normal"
"195","(1.62e+03,2.42e+03]",-11.0599999999999,-119.038,18.086,56.0015,-2.9605,2.5,"Normal","Normal"
"196","(1.62e+03,2.42e+03]",26.2869999999999,-50.9915,-135.2285,66.462,41.3425,3.5,"Normal","Normal"
"197","(1.62e+03,2.42e+03]",45.323,-106.6165,-75.0459999999999,86.7179999999998,10.9355000000001,3.5,"Normal","Normal"
"198","(1.62e+03,2.42e+03]",-33.8375,-35.3625,-46.827,43.363,30.323,3.5,"Normal","Normal"
"199","(1.62e+03,2.42e+03]",1.38550000000001,-65.123,-54.1165000000001,54.3075000000002,21.0519999999999,3.5,"Normal","Normal"
"200","(1.62e+03,2.42e+03]",-63.512,-111.467,42.3755,57.9145,11.5835,2.5,"Normal","Normal"
"201","(1.62e+03,2.42e+03]",-118.0965,-108.0745,113.0505,20.6455,1.98950000000001,2.5,"Normal","Normal"
"202","(1.62e+03,2.42e+03]",28.0435,-61.9195,-116.575,80.9955000000002,29.0314999999999,3.5,"Normal","Normal"
"203","(1.62e+03,2.42e+03]",23.4785000000001,-77.5615,-81.2145,76.6325,17.937,3.5,"Normal","Normal"
"204","(1.62e+03,2.42e+03]",-27.19,-152.696,3.63600000000001,89.598,16.855,2.5,"Normal","Normal"
"205","(1.62e+03,2.42e+03]",12.6660000000003,-15.3190000000001,-80.106,18.1785,34.9755,3.5,"Normal","Normal"
"206","(1.62e+03,2.42e+03]",-5.71300000000002,-103.384,4.85849999999999,48.2895,5.941,2.5,"Normal","Normal"
"207","(1.62e+03,2.42e+03]",23.8989999999999,-25.2655,-140.9035,3.52499999999999,83.9685,3.5,"Normal","Normal"
"208","(1.62e+03,2.42e+03]",-108.16,-119.33,97.7775,35.514,0.0740000000000016,2.5,"Normal","Normal"
"209","(1.62e+03,2.42e+03]",10.8800000000003,-16.9285000000002,-40.8595000000001,26.3215000000001,10.1869999999998,3.5,"Normal","Normal"
"210","(1.62e+03,2.42e+03]",-17.0640000000002,-60.6139999999999,-5.41349999999998,39.3785,8.7565,3.5,"Normal","Normal"
"211","(1.62e+03,2.42e+03]",27.027,-49.4785,-133.421,64.208,39.7305,3.5,"Normal","Normal"
"212","(1.62e+03,2.42e+03]",12.8684999999997,-31.1859999999996,-52.2770000000002,33.7929999999999,15.3330000000002,3.5,"Normal","Normal"
"213","(1.62e+03,2.42e+03]",-0.0579999999998932,-22.5860000000002,-43.6489999999999,13.812,21.6405,3.5,"Normal","Normal"
"214","(1.62e+03,2.42e+03]",4.65150000000011,-11.4439999999998,-45.9925000000003,21.5785000000001,18.1735,3.5,"Normal","Normal"
"215","(1.62e+03,2.42e+03]",-69.2175,-80.41,66.3005,19.9625,1.93949999999997,2.5,"Normal","Normal"
"216","(1.62e+03,2.42e+03]",19.439,-100.331,-70.1325,76.4945,22.329,3.5,"Normal","Normal"
"217","(1.62e+03,2.42e+03]",3.937,-59.4845,-23.533,40.147,9.9105,3.5,"Normal","Normal"
"218","(1.62e+03,2.42e+03]",21.0695,-17.8985,-82.592,26.2715,31.91,3.5,"Normal","Normal"
