,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
22,"(-3.04,809]",12.659,-22.6475,-111.775,20.237,47.8,3.5,Normal,Normal
23,"(-3.04,809]",-56.2145,-134.8355,64.6115,47.3555,3.962,2.5,Normal,Normal
24,"(-3.04,809]",-87.7685,-141.073,94.0255,39.5145,4.1615,2.5,Normal,Normal
25,"(-3.04,809]",-46.6705,-40.987,-26.431,46.9335,21.9785,3.5,Normal,Normal
26,"(-3.04,809]",-52.8745,-91.145,-7.0585,69.4935,13.046,3.5,Normal,Normal
27,"(-3.04,809]",-7.532,-148.8405,28.768,57.656,5.6445,2.5,Normal,Normal
28,"(-3.04,809]",29.039,-42.4675,-132.973,51.6755,46.956,3.5,Normal,Normal
29,"(-3.04,809]",-179.784,-28.8405,107.03,11.329,-0.19,2.5,Normal,Normal
30,"(-3.04,809]",13.6675,-17.1565,-50.677,25.844,15.529,3.5,Normal,Normal
31,"(-3.04,809]",-38.9965,-131.5765,45.581,54.636,4.218,2.5,Normal,Normal
32,"(-3.04,809]",44.664,-32.3195,-182.713,83.9845,48.7235,3.5,Normal,Normal
33,"(-3.04,809]",-74.353,-80.701,45.1705,47.766,6.0355,2.5,Normal,Normal
34,"(-3.04,809]",21.3155,-12.4345,-93.0065,43.6905,22.1395,3.5,Normal,Normal
35,"(-3.04,809]",-76.892,-120.155,49.8105,63.0885,8.976,2.5,Normal,Normal
36,"(-3.04,809]",-34.384,-96.0745,1.718,54.674,4.6895,2.5,Normal,Normal
37,"(-3.04,809]",-26.252,-75.7025,-11.34,51.001,6.363,3.5,Normal,Normal
38,"(-3.04,809]",-103.7315,-95.611,91.547,30.8435,4.544,2.5,Normal,Normal
39,"(-3.04,809]",29.1175,-76.222,-72.5455,62.4665,16.448,3.5,Normal,Normal
40,"(-3.04,809]",48.778,-55.597,-166.734,95.243,39.1705,3.5,Normal,Normal
41,"(-3.04,809]",15.0055,-10.71,-75.4685,14.483,33.9825,3.5,Normal,Normal
42,"(-3.04,809]",-64.394,-94.662,66.228,24.648,3.696,2.5,Normal,Normal
43,"(-3.04,809]",9.441,-46.221,-49.762,41.964,17.0425,3.5,Normal,Normal
44,"(-3.04,809]",-150.1605,-101.753,139.5515,12.365,-3.2635,2.5,Normal,Normal
45,"(-3.04,809]",9.953,-119.0275,-38.5935,70.952,11.782,3.5,Normal,Normal
46,"(-3.04,809]",2.17,11.649,-7.8255,-50.0695,4.6745,4.5,Abnormal,Abnormal
47,"(-3.04,809]",7.359,7.8035,-10.7545,-69.233,0.566,4.5,Abnormal,Abnormal
48,"(-3.04,809]",16.822,-67.4335,-40.0425,51.5385,15.51,3.5,Normal,Normal
49,"(-3.04,809]",1.377,-123.185,7.2615,53.4225,7.2535,2.5,Normal,Normal
50,"(-3.04,809]",23.0305,-51.2715,-57.361,48.0915,17.7855,3.5,Normal,Normal
51,"(-3.04,809]",1.55,-42.2785,-61.3575,50.3205,15.7635,3.5,Normal,Normal
52,"(-3.04,809]",-123.3135,-87.9905,105.4615,22.9105,-0.431,2.5,Normal,Normal
53,"(-3.04,809]",-5.9165,-170.415,5.936,89.9525,-0.5165,2.5,Normal,Normal
54,"(-3.04,809]",-26.2535,-98.47,28.608,39.1795,8.489,2.5,Normal,Normal
55,"(-3.04,809]",-7.845,-33.4255,-25.7015,29.564,11.0585,3.5,Normal,Normal
56,"(-3.04,809]",18.93,-86.994,-39.579,56.488,12.4645,3.5,Normal,Normal
57,"(-3.04,809]",2.4185,-26.4235,-33.471,31.111,14.36,3.5,Normal,Normal
58,"(-3.04,809]",-3.8835,-72.4755,-0.676,31.983,11.1675,3.5,Normal,Normal
59,"(-3.04,809]",34.4445,-124.7525,-60.3795,89.7715,15.026,3.5,Normal,Normal
60,"(-3.04,809]",-168.8755,-45.411,120.469,11.903,1.603,2.5,Normal,Normal
61,"(-3.04,809]",37.439,-0.316,-169.5355,15.164,76.083,3.5,Normal,Normal
62,"(-3.04,809]",5.617,-59.389,-54.825,57.9205,16.261,3.5,Normal,Normal
63,"(-3.04,809]",39.7835,-96.157,-120.936,97.08,27.552,3.5,Normal,Normal
64,"(-3.04,809]",-68.702,-124.362,44.614,62.443,14.0935,2.5,Normal,Normal
65,"(-3.04,809]",-35.8015,-147.287,19.355,84.08,9.8645,2.5,Normal,Normal
66,"(-3.04,809]",10.2345,-41.794,-26.426,31.3085,9.976,3.5,Normal,Normal
67,"(-3.04,809]",7.3405,-28.335,-39.426,34.637,15.746,3.5,Normal,Normal
68,"(-3.04,809]",5.2745,-122.8835,-17.793,63.0675,14.0545,3.5,Normal,Normal
69,"(-3.04,809]",-47.867,-81.254,48.4015,37.152,2.665,2.5,Normal,Normal
70,"(-3.04,809]",-71.98,-118.106,52.797,58.68,9.652,2.5,Normal,Normal
71,"(-3.04,809]",18.433,-93.765,-75.01,71.6975,21.1765,3.5,Normal,Normal
72,"(-3.04,809]",-83.629,-153.336,97.81,46.7385,2.928,2.5,Normal,Normal
73,"(-3.04,809]",0.343,-50.4705,-58.2085,51.551,21.1525,3.5,Normal,Normal
74,"(-3.04,809]",34.8305,-77.3605,-143.1185,91.2725,37.823,3.5,Normal,Normal
75,"(-3.04,809]",-101.9885,-74.388,83.205,20.831,-0.8725,2.5,Normal,Normal
76,"(-3.04,809]",14.209,-60.4275,-30.871,35.423,12.999,3.5,Normal,Normal
77,"(-3.04,809]",-71.828,-78.8915,65.3765,18.2685,2.3165,2.5,Normal,Normal
78,"(-3.04,809]",-41.9715,-114.135,74.2345,31.2295,3.58,2.5,Normal,Normal
79,"(-3.04,809]",42.138,-8.0595,-179.521,33.8715,66.9775,3.5,Normal,Normal
80,"(-3.04,809]",-4.2845,-6.169,15.4195,-29.8165,-10.084,5.5,Abnormal,Abnormal
81,"(-3.04,809]",-8.063,-141.438,41.3075,39.9535,7.4615,2.5,Normal,Normal
82,"(-3.04,809]",-19.599,-131.1245,48.2595,42.7735,3.356,2.5,Normal,Normal
83,"(-3.04,809]",-43.769,-54.1925,31.985,20.7165,-0.177,2.5,Normal,Normal
84,"(-3.04,809]",-11.111,-34.0005,-79.664,34.01,37.691,3.5,Normal,Normal
85,"(-3.04,809]",-5.773,15.6925,17.109,-26.7175,-2.8325,5.5,Abnormal,Abnormal
86,"(-3.04,809]",31.9875,-109.883,-95.834,84.844,24.6055,3.5,Normal,Normal
87,"(-3.04,809]",40.272,-169.167,-49.774,104.4395,14.9555,3.5,Normal,Normal
88,"(-3.04,809]",11.0965,-101.4905,-21.7235,60.8365,11.892,3.5,Normal,Normal
89,"(-3.04,809]",-94.3285,-141.4075,101.6705,50.077,-2.668,2.5,Normal,Normal
90,"(-3.04,809]",19.672,-9.5035,-68.3115,-45.3085,44.6965,4.5,Normal,Normal
91,"(-3.04,809]",1.32,11.5345,-6.455,-41.4685,2.53,4.5,Abnormal,Abnormal
92,"(-3.04,809]",-80.154,-106.468,41.9055,61.1755,10.3415,2.5,Normal,Normal
93,"(-3.04,809]",-24.1465,-70.781,11.302,38.781,-0.298,2.5,Normal,Normal
94,"(-3.04,809]",23.5205,-68.579,-33.2585,42.7925,10.59,3.5,Normal,Normal
95,"(-3.04,809]",-15.6945,-104.731,29.3245,42.432,0.9255,2.5,Normal,Normal
96,"(-3.04,809]",1.0815,-55.3605,-43.8145,47.4615,17.0285,3.5,Normal,Normal
97,"(-3.04,809]",-14.4435,-140.9675,0.225,73.3425,11.9705,2.5,Normal,Normal
98,"(-3.04,809]",18.2015,-88.404,-122.045,94.97,44.364,3.5,Normal,Normal
99,"(-3.04,809]",48.8065,-97.707,-112.8015,96.7195,21.848,3.5,Normal,Normal
100,"(-3.04,809]",17.088,-39.968,-68.732,38.9085,22.038,3.5,Normal,Normal
101,"(-3.04,809]",-19.379,-75.301,-6.842,45.2715,11.745,3.5,Normal,Normal
102,"(-3.04,809]",12.275,-54.708,-49.1645,45.934,13.5985,3.5,Normal,Normal
103,"(-3.04,809]",31.5995,-146.9385,-85.6005,105.292,23.531,3.5,Normal,Normal
104,"(-3.04,809]",-1.098,-75.4105,-41.7025,53.6625,18.3925,3.5,Normal,Normal
105,"(-3.04,809]",2.781,-73.3915,-10.0325,35.35,10.6485,3.5,Normal,Normal
106,"(-3.04,809]",11.689,-2.79,-51.007,22.1785,14.7515,3.5,Normal,Normal
107,"(-3.04,809]",-6.75,-33.6405,-51.166,38.744,16.787,3.5,Normal,Normal
108,"(-3.04,809]",-5.4695,-7.135,-28.608,-9.666,24.003,4.5,Normal,Normal
109,"(-3.04,809]",-7.6775,-134.108,-49,99.672,23.6105,3.5,Normal,Normal
110,"(-3.04,809]",1.929,-27.564,-60.3565,45.77,20.63,3.5,Normal,Normal
111,"(-3.04,809]",19.511,-83.799,-130.0555,93.7385,47.6345,3.5,Normal,Normal
112,"(-3.04,809]",-60.4005,-83.8775,52.383,24.853,4.6385,2.5,Normal,Normal
113,"(-3.04,809]",-47.763,-97.462,31.305,47.7885,2.758,2.5,Normal,Normal
114,"(-3.04,809]",-56.5285,-161.536,75.532,50.677,7.94,2.5,Normal,Normal
115,"(-3.04,809]",36.205,-31.7705,-138.2475,72.636,32.3355,3.5,Normal,Normal
116,"(-3.04,809]",-9.637,-114.3595,-47.8535,82.368,22.691,3.5,Normal,Normal
117,"(-3.04,809]",-4.6205,1.708,12.5225,-19.8425,-9.105,5.5,Abnormal,Abnormal
118,"(-3.04,809]",-23.76,-75.591,7.45,44.088,8.863,2.5,Normal,Normal
119,"(-3.04,809]",20.3965,-64.0335,-124.516,74.837,33.788,3.5,Normal,Normal
120,"(-3.04,809]",16.4845,-9.4425,-79.0145,16.1055,32.6575,3.5,Normal,Normal
121,"(-3.04,809]",-69.79,-158.169,83.393,48.937,4.96,2.5,Normal,Normal
122,"(-3.04,809]",-47.3055,-149.411,66.0855,48.0295,6.961,2.5,Normal,Normal
123,"(-3.04,809]",-118.995,-87.1045,88.588,33.531,2.442,2.5,Normal,Normal
124,"(-3.04,809]",-17.2545,-67.6995,27.7445,19.245,4.9495,2.5,Normal,Normal
125,"(-3.04,809]",22.088,-83.6885,-86.559,72.8425,23.204,3.5,Normal,Normal
126,"(-3.04,809]",10.1805,-26.342,-34.771,28.77,9.321,3.5,Normal,Normal
127,"(-3.04,809]",-58.1245,-76.015,51.3675,23.411,-0.556,2.5,Normal,Normal
128,"(-3.04,809]",-81.577,-109.4825,63.563,50.4585,7.308,2.5,Normal,Normal
129,"(-3.04,809]",-87.1475,-140.308,91.8865,45.061,4.6485,2.5,Normal,Normal
130,"(-3.04,809]",-168.497,-23.4315,96.438,9.39,-0.37,2.5,Normal,Normal
131,"(-3.04,809]",8.6685,-21.811,-29.9075,26.249,5.317,3.5,Normal,Normal
132,"(-3.04,809]",-9.415,-71.298,17.447,23.927,7.435,2.5,Normal,Normal
133,"(-3.04,809]",29.2845,-4.081,-115.7025,-3.86,55.647,4.5,Normal,Normal
134,"(-3.04,809]",0.976,-47.2225,-39.637,50.338,15.08,3.5,Normal,Normal
135,"(-3.04,809]",-6.428,-84.2025,-43.905,61.235,23.527,3.5,Normal,Normal
136,"(-3.04,809]",14.231,11.826,-66.1235,-52.7755,54.5685,4.5,Normal,Normal
137,"(-3.04,809]",-17.7675,-102.7705,31.4145,37.255,2.3045,2.5,Normal,Normal
138,"(-3.04,809]",5.469,-5.4555,-49.1645,-25.521,33.767,4.5,Normal,Normal
139,"(-3.04,809]",-12.261,-62.467,17.9075,20.6605,6.8525,2.5,Normal,Normal
140,"(-3.04,809]",28.176,-69.49,-102.9395,66.372,29.276,3.5,Normal,Normal
141,"(-3.04,809]",-10.1045,-77.216,-61.2235,63.958,28.644,3.5,Normal,Normal
142,"(-3.04,809]",-77.843,-119.6265,79.033,43.393,3.7125,2.5,Normal,Normal
143,"(-3.04,809]",2.776,-75.258,-17.6605,44.3715,10.5965,3.5,Normal,Normal
144,"(-3.04,809]",-4.719,-18.004,-56.9835,-1.7855,35.3185,4.5,Normal,Normal
145,"(-3.04,809]",8.3055,-2.1835,-39.037,18.942,10.3205,3.5,Normal,Normal
146,"(-3.04,809]",-3.7425,-13.3195,2.1245,-31.0055,8.6375,4.5,Abnormal,Abnormal
147,"(-3.04,809]",-19.1525,-93.426,34.241,37.4595,-1.112,2.5,Normal,Normal
148,"(-3.04,809]",-9.729,-72.819,13.707,35.771,2.492,2.5,Normal,Normal
149,"(-3.04,809]",-43.2155,-86.3335,9.0325,63.5165,-0.031,2.5,Normal,Normal
150,"(-3.04,809]",38.119,-108.4125,-85.4805,96.7835,18.7025,3.5,Normal,Normal
151,"(-3.04,809]",21.9415,-142.529,-16.3575,73.5105,7.4865,3.5,Normal,Normal
152,"(-3.04,809]",-17.1705,-75.9395,27.006,22.6605,7.0715,2.5,Normal,Normal
153,"(-3.04,809]",15.7955,-90.225,-37.2,55.8305,12.6695,3.5,Normal,Normal
154,"(-3.04,809]",39.9115,-28.8805,-117.961,53.8375,33.76,3.5,Normal,Normal
155,"(-3.04,809]",-68.022,-68.327,37.1815,44.919,9.0095,2.5,Normal,Normal
156,"(-3.04,809]",-18.617,-84.1315,11.1585,44.1195,-8.703,2.5,Normal,Normal
157,"(-3.04,809]",-111.12,-29.662,64.53,9.659,0.1685,2.5,Normal,Normal
158,"(-3.04,809]",30.144,-77.427,-153.826,91.8555,42.2965,3.5,Normal,Normal
159,"(-3.04,809]",-57.9215,-166.3895,81.8965,46.6365,7.61,2.5,Normal,Normal
160,"(-3.04,809]",-39.6085,-110.2415,24.3915,52.547,9.131,2.5,Normal,Normal
161,"(-3.04,809]",-58.2395,-43.052,52.909,22.4935,-1.587,2.5,Normal,Normal
162,"(-3.04,809]",25.256,-16.1785,-94.7695,23.3225,34.2875,3.5,Normal,Normal
163,"(-3.04,809]",-5.206,-80.3245,-4.929,40.6515,8.873,3.5,Normal,Normal
164,"(-3.04,809]",-171.871,-29.6625,101.134,20.2135,0.0825,2.5,Normal,Normal
165,"(-3.04,809]",-110.4255,-51.2565,82.869,7.5065,1.5145,2.5,Normal,Normal
166,"(-3.04,809]",10.473,-43.233,-42.5415,42.498,15.5955,3.5,Normal,Normal
167,"(-3.04,809]",-51.076,-162.9645,53.982,58.7385,10.2535,2.5,Normal,Normal
168,"(-3.04,809]",-105.615,-73.5325,94.2315,13.511,0.26,2.5,Normal,Normal
169,"(-3.04,809]",-63.061,-61.992,54.1625,20.4975,1.2315,2.5,Normal,Normal
170,"(-3.04,809]",-2.6895,12.7245,-17.2465,-28.3385,12.013,4.5,Abnormal,Abnormal
171,"(-3.04,809]",-20.0265,-38.871,-30.7185,36.711,19.8035,3.5,Normal,Normal
172,"(-3.04,809]",-81.025,-127.0545,84.035,38.7945,5.1535,2.5,Normal,Normal
173,"(-3.04,809]",-22.505,-78.072,7.299,35.23,4.8135,2.5,Normal,Normal
174,"(-3.04,809]",-82.965,-174.76,104.3505,53.35,4.5885,2.5,Normal,Normal
175,"(-3.04,809]",19.287,-82.9105,-67.473,66.592,18.6045,3.5,Normal,Normal
176,"(-3.04,809]",-153.016,-84.1865,124.719,17.276,-1.2935,2.5,Normal,Normal
177,"(-3.04,809]",-146.342,17.39,91.5845,6.5945,0.2105,1.5,Normal,Normal
178,"(-3.04,809]",-136.9435,-82.951,104.1715,31.056,1.209,2.5,Normal,Normal
179,"(-3.04,809]",0.329,-58.247,-5.399,36.4425,10.417,3.5,Normal,Normal
180,"(-3.04,809]",-27.796,-90.099,33.865,34.1925,1.189,2.5,Normal,Normal
181,"(-3.04,809]",-20.659,-87.8805,-37.245,71.476,23.7695,3.5,Normal,Normal
182,"(-3.04,809]",-7.811,-75.881,6.0455,31.0805,6.935,2.5,Normal,Normal
183,"(-3.04,809]",-9.275,-63.7775,1.876,40.012,9.304,2.5,Normal,Normal
184,"(-3.04,809]",42.13,-145.5615,-56.367,91.869,13.4105,3.5,Normal,Normal
185,"(-3.04,809]",-14.919,-110.272,21.4115,42.6505,6.5505,2.5,Normal,Normal
186,"(-3.04,809]",-13.0055,-141.1975,43.9055,40.867,4.166,2.5,Normal,Normal
187,"(-3.04,809]",-93.524,-45.856,55.6035,16.5145,-2.475,2.5,Normal,Normal
188,"(-3.04,809]",41.845,-83.8975,-149.1055,91.721,39.462,3.5,Normal,Normal
189,"(-3.04,809]",-5.2695,-56.094,-17.3565,37.749,12.581,3.5,Normal,Normal
190,"(-3.04,809]",21.213,-23.9015,-123.871,29.134,52.206,3.5,Normal,Normal
191,"(-3.04,809]",3.6945,-68.691,4.3385,35.6745,8.0715,2.5,Normal,Normal
192,"(-3.04,809]",16.253,-35.03,-74.1775,43.138,23.9155,3.5,Normal,Normal
193,"(-3.04,809]",-12.2425,-77.818,6.299,41.122,7.4175,2.5,Normal,Normal
194,"(-3.04,809]",-4.4305,-14.368,-16.965,-44.216,19.784,4.5,Abnormal,Abnormal
195,"(-3.04,809]",-1.962,1.636,-32.013,7.3295,13.8665,3.5,Normal,Normal
196,"(-3.04,809]",21.5135,-83.0765,-27.3555,47.138,12.866,3.5,Normal,Normal
197,"(-3.04,809]",-58.1065,-35.865,50.101,18.711,0.906,2.5,Normal,Normal
198,"(-3.04,809]",22.9805,-73.1815,-87.524,77.031,21.1305,3.5,Normal,Normal
199,"(-3.04,809]",-4.4865,-111.761,27.0385,49.5785,4.279,2.5,Normal,Normal
200,"(-3.04,809]",-5.141,-126.435,32.217,45.128,2.7165,2.5,Normal,Normal
201,"(-3.04,809]",18.626,-168.284,-35.4995,104.0875,11.4755,3.5,Normal,Normal
202,"(-3.04,809]",25.0045,-25.323,-135.3245,42.972,53.5815,3.5,Normal,Normal
203,"(-3.04,809]",5.9845,-60.146,-33.635,45.4385,12.9,3.5,Normal,Normal
204,"(-3.04,809]",10.776,-61.1235,-58.777,53.83,19.7095,3.5,Normal,Normal
205,"(-3.04,809]",-10.924,-63.6365,-83.208,64.917,30.5855,3.5,Normal,Normal
206,"(-3.04,809]",-51.414,-46.1745,37.134,10.838,-6.146,2.5,Normal,Normal
207,"(-3.04,809]",21.6785,12.0715,-101.93,-52.6695,61.4255,4.5,Normal,Normal
208,"(-3.04,809]",18.594,-120.2405,-44.35,81.4805,13.1625,3.5,Normal,Normal
209,"(-3.04,809]",15.928,-111.224,-33.298,70.7825,11.8565,3.5,Normal,Normal
210,"(-3.04,809]",12.9465,-112.7865,-19.867,57.024,11.7735,3.5,Normal,Normal
211,"(-3.04,809]",-25.0295,-191.423,34.6175,90.072,8.152,2.5,Normal,Normal
212,"(-3.04,809]",-1.8685,-112.6645,19.496,43.373,10.089,2.5,Normal,Normal
213,"(-3.04,809]",-36.9495,-97.1235,25.3385,50.2985,9.3765,2.5,Normal,Normal
214,"(-3.04,809]",13.1875,-36.337,-86.6315,51.1765,32.8535,3.5,Normal,Normal
215,"(-3.04,809]",1.5755,6.509,-12.0095,-74.8005,30.0585,4.5,Abnormal,Abnormal
216,"(-3.04,809]",-52.0285,-79.599,48.9225,23.852,0.266,2.5,Normal,Normal
217,"(-3.04,809]",2.2745,-79.772,-13.8605,46.8925,10.7655,3.5,Normal,Normal
218,"(-3.04,809]",16.1025,-193.372,30.096,76.1615,4.465,2.5,Normal,Normal
219,"(-3.04,809]",-145.409,-95.2585,128.4665,13.482,-1.0475,2.5,Normal,Normal
220,"(-3.04,809]",2.592,-36.7325,-43.4615,38.4535,20.8385,3.5,Normal,Normal
221,"(-3.04,809]",-38.5225,-135.889,56.175,50.3595,1.5895,2.5,Normal,Normal
222,"(-3.04,809]",37.046,-59.046,-128.823,73.7605,32.6865,3.5,Normal,Normal
223,"(-3.04,809]",22.7475,-48.9505,-78.527,44.294,24.1525,3.5,Normal,Normal
224,"(-3.04,809]",-128.624,-85.2375,115.9405,12.849,-1.7585,2.5,Normal,Normal
225,"(-3.04,809]",-38.416,-8.2165,-30.5355,-1.8195,39.809,4.5,Normal,Normal
226,"(-3.04,809]",-3.7665,-3.439,-32.6305,7.104,15.36,3.5,Normal,Normal
227,"(-3.04,809]",21.7135,-92.009,-52.4415,62.5425,15.0895,3.5,Normal,Normal
228,"(-3.04,809]",40.1055,-56.163,-127.1545,79.2795,29.239,3.5,Normal,Normal
229,"(-3.04,809]",-3.1885,14.444,9.1585,-36.673,4.891,4.5,Abnormal,Abnormal
230,"(-3.04,809]",-8.864,-83.3975,-18.7745,63.4465,-5.442,3.5,Normal,Normal
231,"(-3.04,809]",21.2005,-67.4465,-65.283,62.5155,13.093,3.5,Normal,Normal
232,"(-3.04,809]",1.3,-204.6365,2.9065,101.5135,7.026,2.5,Normal,Normal
233,"(-3.04,809]",-16.319,-17.9895,-26.777,-30.161,22.0985,4.5,Abnormal,Abnormal
234,"(-3.04,809]",5.161,-112.013,-15.1135,64.8435,11.055,3.5,Normal,Normal
235,"(-3.04,809]",22.4015,-93.829,-52.4115,64.3665,17.6875,3.5,Normal,Normal
236,"(-3.04,809]",0.567,-14.207,-29.861,-1.7155,23.2545,4.5,Normal,Normal
237,"(-3.04,809]",0.3835,-72.1685,-33.978,56.36,15.958,3.5,Normal,Normal
238,"(-3.04,809]",-26.371,-77.3395,9.5275,41.502,0.8145,2.5,Normal,Normal
239,"(-3.04,809]",-144.3945,-115.319,133.8055,34.4655,0.707,2.5,Normal,Normal
240,"(-3.04,809]",-24.1465,-70.781,11.302,38.781,-0.298,2.5,Normal,Normal
241,"(-3.04,809]",-80.0095,-113.0465,87.7905,25.4625,0.8255,2.5,Normal,Normal
242,"(-3.04,809]",27.756,-118.3435,-50.16,86.923,8.0085,3.5,Normal,Normal
243,"(-3.04,809]",-166.3815,16.4685,90.62,9.082,3.442,1.5,Normal,Normal
244,"(-3.04,809]",-1.8375,-73.217,-69.6245,62.181,28.528,3.5,Normal,Normal
245,"(-3.04,809]",-2.935,-159.63,45.3885,47.4155,5.3,2.5,Normal,Normal
246,"(-3.04,809]",-13.5905,-101.8505,18.1165,48.4995,1.4815,2.5,Normal,Normal
247,"(-3.04,809]",5.457,-85.6125,-56.7475,64.039,21.4465,3.5,Normal,Normal
248,"(-3.04,809]",25.0405,-44.7495,-69.9815,46.2375,16.0855,3.5,Normal,Normal
249,"(-3.04,809]",-10.3035,-88.2855,12.7535,37.1375,6.774,2.5,Normal,Normal
250,"(-3.04,809]",20.3235,-57.2825,-73.567,51.804,25.561,3.5,Normal,Normal
251,"(-3.04,809]",21.4145,-5.9825,-104.548,23.077,40.949,3.5,Normal,Normal
252,"(-3.04,809]",22.518,-17.569,-82.6175,35.6415,21.607,3.5,Normal,Normal
253,"(-3.04,809]",31.7045,-9.277,-127.3095,27.0585,43.9375,3.5,Normal,Normal
254,"(-3.04,809]",38.8995,-57.7655,-131.038,77.837,31.2695,3.5,Normal,Normal
255,"(-3.04,809]",-26.592,-112.523,51.692,42.2005,-4.103,2.5,Normal,Normal
256,"(-3.04,809]",-104.0555,-33.6245,69.797,11.358,-2.3595,2.5,Normal,Normal
257,"(-3.04,809]",-24.2935,-89.6785,-6.5015,49.5995,10.5305,3.5,Normal,Normal
258,"(-3.04,809]",-59.836,-46.6595,54.9575,20.318,-1.96,2.5,Normal,Normal
259,"(-3.04,809]",-155.4045,-74.3865,111.986,22.211,0.2495,2.5,Normal,Normal
260,"(-3.04,809]",11.1555,-69.8135,-28.976,50.1345,13.244,3.5,Normal,Normal
261,"(-3.04,809]",-183.131,-43.428,116.226,12.134,0.45,2.5,Normal,Normal
262,"(-3.04,809]",43.0655,-127.151,-75.351,100.355,9.535,3.5,Normal,Normal
263,"(-3.04,809]",-15.244,-82.0825,19.162,34.276,5.2595,2.5,Normal,Normal
264,"(-3.04,809]",-64.038,-53.6655,45.0385,20.334,0.8435,2.5,Normal,Normal
265,"(-3.04,809]",4.6805,-73.399,-2.4285,33.819,8.1855,3.5,Normal,Normal
266,"(-3.04,809]",-45.0075,-105.5415,69.3075,32.6965,3.244,2.5,Normal,Normal
267,"(-3.04,809]",-3.3435,-84.6035,18.3605,26.076,7.159,2.5,Normal,Normal
268,"(-3.04,809]",18.9775,-188.3045,-16.148,90.9735,13.939,3.5,Normal,Normal
269,"(-3.04,809]",-34.808,-69.3915,-5.679,52.8435,6.6655,3.5,Normal,Normal
270,"(-3.04,809]",26.4145,-16.6025,-104.434,31.63,34.6005,3.5,Normal,Normal
271,"(-3.04,809]",9.793,5.983,-51.5415,19.994,13.235,3.5,Normal,Normal
272,"(-3.04,809]",-189.4675,-58.9795,129.2195,21.681,-0.161,2.5,Normal,Normal
273,"(-3.04,809]",-0.4265,-3.092,-20.65,19.485,6.892,3.5,Normal,Normal
274,"(-3.04,809]",30.276,14.2,-152.1235,-37.7865,87.1275,4.5,Normal,Normal
275,"(-3.04,809]",-27.416,-57.6105,27.8135,17.0515,2.4705,2.5,Normal,Normal
276,"(-3.04,809]",21.2325,-2.6405,-101.418,-36.927,75.596,4.5,Normal,Normal
277,"(-3.04,809]",-200.1475,-11.82,102.645,19.542,0.068,2.5,Normal,Normal
278,"(-3.04,809]",-116.556,-77.4595,103.9705,20.1605,-1.402,2.5,Normal,Normal
279,"(-3.04,809]",22.168,-62.669,-27.2795,37.6455,9.5255,3.5,Normal,Normal
280,"(-3.04,809]",-42.996,-147.8335,51.19,56.0585,9.113,2.5,Normal,Normal
281,"(-3.04,809]",-45.1645,-133.889,37.257,63.481,3.3885,2.5,Normal,Normal
282,"(-3.04,809]",-6.562,-83.3535,18.2785,25.44,6.87,2.5,Normal,Normal
