x,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,Expert algorithm's binary classifications
69,23.91,0.662,-108.655,-46.4275,64.4535,4.5,Normal,Normal
70,7.2015,-5.694,-46.0065,-9.8675,32.215,4.5,Normal,Normal
71,-15.3165,-23.976,-36.702,10.7425,21.627,3.5,Normal,Normal
72,1.301,-10.8535,-35.366,-21.2625,35.002,4.5,Normal,Normal
73,-38.8525,-10.6405,-26.52,2.9535,35.388,3.5,Normal,Normal
74,-2.2335,2.8405,-22.061,17.4125,6.4405,3.5,Normal,Normal
75,34.0355,-10.7635,-48.6155,-41.5295,50.243,4.5,Normal,Normal
76,6.9575,-6.1475,-40.923,-38.95,39.969,4.5,Normal,Normal
77,-45.868,-25.752,-30.698,-8.9555,47.005,4.5,Normal,Normal
78,6.4435,-10.603,-50.3155,-20.327,39.9995,4.5,Normal,Normal
79,8.484,-25.792,-63.061,-17.558,39.1425,4.5,Normal,Normal
80,-2.5835,-22.928,-51.2745,-12.3425,34.352,4.5,Normal,Normal
81,5.1075,-13.3635,-68.089,-7.9935,33.15,4.5,Normal,Normal
82,16.782,6.023,-76.9715,-71.529,74.175,4.5,Normal,Normal
83,-8.393,-21.2965,-58.738,7.2605,34.8605,3.5,Normal,Normal
84,37.5515,-3.3985,-67.4755,-28.6755,43.9295,4.5,Normal,Normal
85,-9.334,-4.627,-24.156,-15.1325,22.9195,4.5,Normal,Normal
86,-10.7505,-2.081,-32.3565,-6.9305,15.713,4.5,Normal,Normal
87,-8.22,-18.469,-62.9665,-5.838,43.8625,4.5,Normal,Normal
88,0.8365,-25.064,-67.374,10.8245,33.3015,3.5,Normal,Normal
89,-21.581,-30.7815,-42.271,21.1445,23.7855,3.5,Normal,Normal
90,9.0455,-24.687,-65.2675,-24.85,53.5085,4.5,Normal,Normal
91,-11.876,-20.2545,-42.038,13.119,20.272,3.5,Normal,Normal
92,13.964,-25.5395,-100.348,-8.369,52.65,4.5,Normal,Normal
93,1.0365,-17.5315,-84.985,-4.1675,49.6605,4.5,Normal,Normal
94,1.2485,9.0885,-22.0935,-15.3885,16.53,4.5,Normal,Normal
95,-4.763,-23.533,-30.4755,7.8955,16.692,3.5,Normal,Normal
96,1.626,6.478,-31.3485,2.9535,12.494,3.5,Normal,Normal
97,-7.7885,-25.756,-61.9075,-3.083,52.661,4.5,Normal,Normal
98,-11.8565,-32.7985,-54.496,28.2715,21.8775,3.5,Normal,Normal
99,-2.722,-0.442,-28.267,1.8155,14.936,3.5,Normal,Normal
100,29.7,18.8075,-56.368,-49.665,49.3335,4.5,Normal,Normal
101,2.018,10.9135,-29.9455,0.317,12.303,3.5,Normal,Normal
102,8.5325,-10.326,-94.9435,0.4195,48.753,3.5,Normal,Normal
103,-0.8615,-19.2405,-63.239,-9.7225,46.5715,4.5,Normal,Normal
104,13.3255,-14.5725,-120.415,6.4405,56.986,3.5,Normal,Normal
105,23.2375,-15.075,-129.6695,-16.1465,85.1435,4.5,Normal,Normal
106,2.8965,8.6015,-38.2005,8.2025,11.0865,3.5,Normal,Normal
107,10.2335,-21.804,-27.197,-12.7645,23.7035,4.5,Normal,Normal
108,24.006,11.7005,-114.0745,-43.168,68.074,4.5,Normal,Normal
109,-3.7745,-22.695,-35.572,9.3925,21.904,3.5,Normal,Normal
110,0.7345,-8.9895,-26.6235,-8.7865,23.546,4.5,Normal,Normal
111,9.1655,-20.574,-69.0705,3.8895,35.949,3.5,Normal,Normal
112,8.3775,-27.035,-76.0375,-11.653,54.634,4.5,Normal,Normal
113,6.4465,10.691,-70.722,-4.814,35.276,4.5,Normal,Normal
114,20.485,-18.389,-135.8375,-11.645,91.415,4.5,Normal,Normal
115,23.0215,-18.8845,-84.243,-15.51,47.4835,4.5,Normal,Normal
116,3.947,1.9865,-34.2475,-2.712,18.571,4.5,Normal,Normal
117,1.504,2.7085,-33.5235,-4.7405,19.8915,4.5,Normal,Normal
118,15.7765,-0.951,-92.6865,-35.027,65.0865,4.5,Normal,Normal
119,20.2555,-19.857,-132.4345,3.7195,75.334,3.5,Normal,Normal
120,-11.5765,-30.0405,-57.673,13.8635,41.0365,3.5,Normal,Normal
121,12.8075,-7.167,-109.3225,-8.063,55.0285,4.5,Normal,Normal
122,-16.714,-33.455,-94.8515,32.325,52.5485,3.5,Normal,Normal
123,11.509,-15.632,-101.4515,-0.62,52.7235,4.5,Normal,Normal
124,4.564,-19.7795,-90.9,15.3875,34.769,3.5,Normal,Normal
125,-27.0425,-38.7495,-46.8725,25.878,36.7435,3.5,Normal,Normal
126,-12.767,-23.254,-39.726,19.132,18.0805,3.5,Normal,Normal
127,1.6515,-18.854,-46.806,24.3265,23.5575,3.5,Normal,Normal
128,-19.71,-28.7805,-40.6625,16.0455,34.122,3.5,Normal,Normal
129,32.409,13.265,-140.876,-55.916,88.439,4.5,Normal,Normal
130,-58.8265,-22.843,-26.0925,34.196,26.002,3.5,Normal,Normal
131,38.857,10.9655,-101.56,-9.655,52.3405,4.5,Normal,Normal
132,-4.8735,2.583,-23.073,-4.225,18.54,4.5,Normal,Normal
133,23.488,-21.476,-78.042,-7.875,42.9965,4.5,Normal,Normal
134,-3.334,-25.527,-70.444,4.328,40.968,3.5,Normal,Normal
135,7.8285,10.4985,-65.038,-44.064,56.5575,4.5,Normal,Normal
136,13.512,7.131,-83.1515,-27.3325,55.181,4.5,Normal,Normal
137,13.823,-0.1515,-104.6655,-6.882,57.6885,4.5,Normal,Normal
138,22.7875,1.157,-114.384,-51.558,84.584,4.5,Normal,Normal
139,17.1915,-3.353,-73.0835,-16.905,42.0075,4.5,Normal,Normal
140,-46.4515,-17.319,-56.948,28.376,39.5665,3.5,Normal,Normal
141,1.603,-15.485,-48.602,18.695,21.1595,3.5,Normal,Normal
142,-3.2595,-24.0735,-26.6215,3.884,22.5255,3.5,Normal,Normal
143,27.289,6.103,-132.1315,-33.06,73.489,4.5,Normal,Normal
144,-8.16,-21.23,-44.182,5.834,26.63,3.5,Normal,Normal
145,-4.9115,-22.612,-26.655,3.7265,23.069,3.5,Normal,Normal
146,16.037,1.095,-105.122,-20.716,64.4595,4.5,Normal,Normal
147,29.5725,2.439,-159.464,-9.3305,75.9235,4.5,Normal,Normal
148,-7.86,-26.298,-43.3995,26.1665,19.2445,3.5,Normal,Normal
149,-9.9895,-21.7715,-47.025,8.7675,25.535,3.5,Normal,Normal
150,31.36,1.7475,-151.4005,-26.658,84.378,4.5,Normal,Normal
151,-11.481,-3.8945,-13.4075,-4.6915,12.645,4.5,Normal,Normal
152,-16.311,-21.5325,-30.778,-1.17,20.469,4.5,Normal,Normal
153,2.035,-5.892,-61.731,-11.6125,40.682,4.5,Normal,Normal
154,13.941,-17.4975,-106.772,-1.3955,54.226,4.5,Normal,Normal
155,-2.443,5.28,-24.1475,0.9775,15.527,3.5,Normal,Normal
156,10.3165,6.337,-79.522,0.1335,37.3215,3.5,Normal,Normal
157,38.296,11.845,-69.0155,-33.6625,48.127,4.5,Normal,Normal
158,-26.102,-32.1665,-24.787,27.202,14.748,3.5,Normal,Normal
159,-3.0945,-32.97,-61.7695,22.341,32.5495,3.5,Normal,Normal
160,14.7825,0.968,-94.9095,-29.7405,63.2585,4.5,Normal,Normal
161,-6.735,-35.81,-55.607,14.631,35.0525,3.5,Normal,Normal
162,-35.7535,-18.5035,-40.047,16.948,37.533,3.5,Normal,Normal
163,14.4055,-10.5215,-113.129,-10.147,61.1345,4.5,Normal,Normal
164,-2.5225,2.2235,-23.0305,-3.135,18.2025,4.5,Normal,Normal
165,23.7905,16.688,-105.3175,-57.316,71.6615,4.5,Normal,Normal
166,-23.403,-34.339,-61.73,35.992,36.9395,3.5,Normal,Normal
167,-4.309,-16.5615,-105.429,26.4705,44.786,3.5,Normal,Normal
168,-17.3915,-36.3525,-20.095,24.6205,9.716,3.5,Normal,Normal
169,1.054,-58.8685,24.8765,17.013,-0.607,2.5,Normal,Normal
170,1.054,-58.8685,24.8765,17.013,-0.607,2.5,Normal,Normal
171,21.956,-1.382,-129.7095,-21.2625,72.5945,4.5,Normal,Normal
172,-3.921,-26.638,-70.8615,20.966,35.2155,3.5,Normal,Normal
173,-6.2235,-24.3775,-66.229,12.5305,36.7875,3.5,Normal,Normal
174,5.0115,-0.8555,-70.5005,20.6295,29.3765,3.5,Normal,Normal
175,-8.804,-13.5835,-23.46,8.778,10.73,3.5,Normal,Normal
176,-6.095,-29.5355,-73.294,21.9355,41.8075,3.5,Normal,Normal
177,22.602,-4.2135,-136.341,-10.5285,71.5045,4.5,Normal,Normal
178,13.1275,-27.3915,-105.3225,17.505,45.8325,3.5,Normal,Normal
179,-19.144,-27.5105,-48.277,27.976,23.361,3.5,Normal,Normal
180,-13.0965,-35.7925,-45.689,33.3445,19.5675,3.5,Normal,Normal
181,1.5505,-15.23,-13.4005,24.71,4.363,3.5,Normal,Normal
182,-22.6395,-15.0335,-36.465,22.738,19.5395,3.5,Normal,Normal
183,23.4745,-23.288,-90.727,21.988,39.7265,3.5,Normal,Normal
184,1.3985,2.314,-37.002,-2.7865,21.624,4.5,Normal,Normal
185,-60.6305,-47.501,-64.0215,51.247,36.4505,3.5,Normal,Normal
186,-13.7865,-29.37,-55.0535,-6.7125,50.8335,4.5,Normal,Normal
187,-18.45,-21.1115,-52.294,25.1735,30.144,3.5,Normal,Normal
188,-21.7535,-32.536,-41.334,-2.2675,46.3635,4.5,Normal,Normal
189,17.2095,-20.4865,-106.7005,-4.6765,58.5,4.5,Normal,Normal
190,20.1015,22.7945,-118.204,-50.8765,75.361,4.5,Normal,Normal
191,8.0515,-20.5795,-101.2825,14.284,42.801,3.5,Normal,Normal
192,-23.6365,-14.3915,-32.633,4.666,20.2095,3.5,Normal,Normal
193,7.7205,-17.658,-54.0345,4.692,28.3305,3.5,Normal,Normal
194,-3.219,-44.471,-106.803,49.919,48.85,3.5,Normal,Normal
195,-7.5575,-28.238,-79.369,26.2425,42.0625,3.5,Normal,Normal
196,2.557,-13.7285,-37.4425,15.2685,17.742,3.5,Normal,Normal
197,0.683,-14.014,-30.2305,-1.765,24.075,4.5,Normal,Normal
198,-16.0685,-23.7695,-60.724,21.465,36.6025,3.5,Normal,Normal
199,9.5835,-55.182,-75.8355,41.4405,31.935,3.5,Normal,Normal
200,14.3005,-1.2565,-91.731,-7.6695,55.8175,4.5,Normal,Normal
201,26.112,8.8785,-103.4995,-11.096,47.9755,4.5,Normal,Normal
202,14.119,-10.6815,-59.103,19.2205,17.352,3.5,Normal,Normal
203,19.905,2.269,-96.9235,-53.4245,74.5485,4.5,Normal,Normal
204,28.274,15.2805,-129.1695,-55.6355,81.777,4.5,Normal,Normal
205,-11.161,-22.422,-19.1905,20.2785,6.3635,3.5,Normal,Normal
206,26.623,-12.182,-77.074,-13.581,50.1535,4.5,Normal,Normal
207,20.8365,-46.793,-138.159,42.9695,70.306,3.5,Normal,Normal
208,6.4605,-23.2815,-32.505,30.9915,14.0665,3.5,Normal,Normal
209,-2.3625,5.2285,-30.9495,5.0745,15.0995,3.5,Normal,Normal
210,9.377,-5.8225,-59.5735,20.1705,23.8125,3.5,Normal,Normal
211,-9.0565,-23.91,-44.9575,13.06,24.9315,3.5,Normal,Normal
212,8.5225,-21.5155,-103.0865,17.866,41.3245,3.5,Normal,Normal
213,31.7215,-2.217,-170.4445,-5.53,80.581,4.5,Normal,Normal
214,2.2025,-19.3285,-73.8835,1.244,46.9345,3.5,Normal,Normal
215,28.8725,-15.77,-88.095,19.294,35.429,3.5,Normal,Normal
216,-34.892,-22.739,-48.333,25.5755,38.408,3.5,Normal,Normal
217,-1.5385,-16.629,-31.6535,2.3705,24.5005,3.5,Normal,Normal
218,32.5825,-14.1145,-88.495,3.476,46.7025,3.5,Normal,Normal
219,16.732,-24.3975,-120.0275,41.2625,42.2875,3.5,Normal,Normal
220,-15.8455,-27.428,-32.7285,27.01,13.063,3.5,Normal,Normal
221,-14.6,-23.096,-42.112,15.6555,22.729,3.5,Normal,Normal
222,21.3515,-32.982,-140.724,34.99,74.367,3.5,Normal,Normal
223,2.207,-21.6185,-27.205,3.0935,14.2855,3.5,Normal,Normal
224,-8.972,-37.291,-45.854,35.902,17.582,3.5,Normal,Normal
225,-0.0415,-50.0425,-73.3735,21.9475,44.9495,3.5,Normal,Normal
226,2.6675,-23.9125,-47.999,25.888,23.634,3.5,Normal,Normal
227,2.254,-17.713,-70.5175,38.7335,28.973,3.5,Normal,Normal
228,17.0775,-1.5165,-108.674,4.571,54.453,3.5,Normal,Normal
229,0.926,-19.5105,-69.047,1.4365,43.579,3.5,Normal,Normal
230,-32.0135,-27.775,-34.0195,29.081,21.4815,3.5,Normal,Normal
231,-18.769,-24.3585,-59.815,-1.211,52.0835,4.5,Normal,Normal
232,-22.8215,-23.374,-28.4145,20.253,15.619,3.5,Normal,Normal
233,23.075,-31.801,-143.259,24.144,74.408,3.5,Normal,Normal
234,28.445,-7.4725,-137.175,12.925,65.327,3.5,Normal,Normal
235,-23.8455,-39.1385,-84.643,54.2435,35.9845,3.5,Normal,Normal
236,9.922,-11.5505,-62.663,24.007,26.1715,3.5,Normal,Normal
237,-8.965,-28.8415,-73.71,-2.778,56.4405,4.5,Normal,Normal
238,-5.9145,-25.175,-38.53,19.736,18.305,3.5,Normal,Normal
239,-1.119,3.037,-33.409,5.5455,16.816,3.5,Normal,Normal
240,-10.052,-32.243,-73.8335,32.7745,37.131,3.5,Normal,Normal
241,-17.3885,-24.109,-35.83,20.034,28.593,3.5,Normal,Normal
242,22.637,-35.156,-131.523,39.4095,63.8105,3.5,Normal,Normal
243,17.317,-56.7105,-137.7135,55.285,65.1095,3.5,Normal,Normal
244,5.8175,-17.013,-48.545,6.4645,25.179,3.5,Normal,Normal
245,21.4505,3.4325,-96.419,1.703,48.147,3.5,Normal,Normal
246,-31.604,-32.5495,-44.7585,40.5385,24.48,3.5,Normal,Normal
247,-16.162,-32.7075,-42.6025,31.375,15.718,3.5,Normal,Normal
248,-13.8195,-36.285,-27.2925,26.4105,12.9115,3.5,Normal,Normal
249,6.115,-18.0345,-80.1525,31.6245,29.0445,3.5,Normal,Normal
250,-0.815,-0.2405,-29.55,3.2705,14.3925,3.5,Normal,Normal
251,-57.4885,-18.677,-24.168,36.0375,21.2645,3.5,Normal,Normal
252,-9.3175,-24.913,-43.4375,17.2525,22.1715,3.5,Normal,Normal
253,-11.1575,-24.583,-22.0185,22.682,6.9,3.5,Normal,Normal
254,14.8075,-53.808,-130.702,54.961,60.76,3.5,Normal,Normal
255,23.3265,-14.1935,-115.213,21.7195,51.6385,3.5,Normal,Normal
256,-8.839,-29.504,-104.3085,37.403,48.8875,3.5,Normal,Normal
257,-49.962,-45.88,-24.5175,39.529,27.7245,3.5,Normal,Normal
258,15.9885,-42.1425,-122.6405,45.464,59.3835,3.5,Normal,Normal
259,-14.8965,-60.14,-99.858,72.938,42.354,3.5,Normal,Normal
260,14.636,-52.9445,-132.163,55.7475,60.705,3.5,Normal,Normal
261,23.717,-13.994,-92.9745,18.7795,40.279,3.5,Normal,Normal
262,21.707,-15.4535,-131.293,1.1865,72.8375,3.5,Normal,Normal
263,23.7765,-41.031,-148.9215,47.7105,70.6155,3.5,Normal,Normal
264,-11.5155,-95.753,-66.019,70.684,37.4515,3.5,Normal,Normal
265,22.77,-20.4925,-108.504,22.2325,47.135,3.5,Normal,Normal
266,-2.4715,7.151,-30.8045,3.071,15.559,3.5,Normal,Normal
267,8.785,-50.23,-85.559,43.246,30.969,3.5,Normal,Normal
268,28.2515,-20.3455,-108.699,29.4405,37.504,3.5,Normal,Normal
269,1.1185,-31.9465,-63.519,28.7815,33.904,3.5,Normal,Normal
270,18.0505,-52.226,-132.9905,47.0515,66.907,3.5,Normal,Normal
271,-10.6405,-34.06,-69.809,30.819,34.198,3.5,Normal,Normal
272,-21.9495,-53.509,-71.0895,63.598,31.013,3.5,Normal,Normal
273,15.451,-26.8545,-101.9915,2.377,61.197,3.5,Normal,Normal
274,20.94,-33.3845,-129.4015,36.66,62.1655,3.5,Normal,Normal
275,-0.1165,-26.4045,-44.1325,42.843,13.1885,3.5,Normal,Normal
276,-16.95,-40.8485,-23.3245,28.082,10.3985,3.5,Normal,Normal
277,-34.956,-27.0705,-57.2185,33.6445,39.3375,3.5,Normal,Normal
278,-16.443,-49.39,-59.79,46.4805,30.899,3.5,Normal,Normal
279,-9.163,-27.2145,-45.4685,18.339,22.023,3.5,Normal,Normal
280,6.791,-36.609,-89.275,24.214,45.868,3.5,Normal,Normal
281,19.8725,-13.264,-82.325,19.1285,34.599,3.5,Normal,Normal
282,-25.102,-53.025,-68.9045,71.8025,27.9105,3.5,Normal,Normal
283,15.9835,-15.994,-74.788,33.214,26.1545,3.5,Normal,Normal
284,19.729,-52.063,-135.238,51.9705,66.0145,3.5,Normal,Normal
285,-29.7895,-49.984,-55.7555,52.1995,29.3805,3.5,Normal,Normal
286,-6.9265,-70.868,-75.483,65.8985,34.1695,3.5,Normal,Normal
287,-38.4535,-37.463,-56.116,45.411,34.7745,3.5,Normal,Normal
288,8.7375,-41.445,-86.963,21.2325,42.6895,3.5,Normal,Normal
289,16.4935,-9.1785,-81.205,23.6705,30.5155,3.5,Normal,Normal
290,29.893,18.567,-130.5555,-32.7515,77.8425,4.5,Normal,Normal
291,5.563,-20.863,-43.3175,7.7095,24.1655,3.5,Normal,Normal
292,0.336,-48.0135,-80.605,37.0615,41.648,3.5,Normal,Normal
293,7.899,-80.616,-102.7085,97.606,25.8665,3.5,Normal,Normal
294,17.6585,-41.5715,-81.91,37.725,33.03,3.5,Normal,Normal
295,-62.996,-28.8635,-36.9395,45.5405,26.8865,3.5,Normal,Normal
296,-21.7285,-37.9315,-52.04,43.632,25.7135,3.5,Normal,Normal
297,4.654,-18.1805,-81.88,39.0415,34.966,3.5,Normal,Normal
298,-7.791,-69.4215,-72.8425,63.435,33.4745,3.5,Normal,Normal
299,2.5365,-74.817,-116.4525,80.443,50.845,3.5,Normal,Normal
300,-10.3995,-24.393,-20.0075,9.3,18.4685,3.5,Normal,Normal
301,-14.6215,-43.381,-41.1345,40.5695,12.711,3.5,Normal,Normal
302,9.925,-23.559,-53.9305,31.0285,21.7165,3.5,Normal,Normal
303,21.067,-54.579,-145.7,59.3525,68.966,3.5,Normal,Normal
304,-58.7455,-50.6655,-48.7455,61.518,24.797,3.5,Normal,Normal
305,-0.296,-52.439,-80.7405,49.3135,33.255,3.5,Normal,Normal
306,30.882,-22.8005,-107.9175,36.308,41.206,3.5,Normal,Normal
307,29.5215,-11.4235,-96.8895,12.886,37.2015,3.5,Normal,Normal
308,23.7285,-4.8095,-100.7325,31.923,27.8195,3.5,Normal,Normal
309,23.7285,-4.8095,-100.7325,31.923,27.8195,3.5,Normal,Normal
310,13.46,-32.7705,-64.705,43.1755,23.0205,3.5,Normal,Normal
311,21.851,-4.901,-99.6065,23.401,33.169,3.5,Normal,Normal
312,5.748,-1.9375,-33.986,11.013,11.2445,3.5,Normal,Normal
313,-3.8855,-30.7365,-39.865,21.477,20.0285,3.5,Normal,Normal
314,19.7355,-51.2905,-143.9475,65.0095,43.855,3.5,Normal,Normal
315,4.453,-20.6555,-41.8665,9.2555,23.749,3.5,Normal,Normal
316,33.779,2.745,-163.6675,-12.301,84.0705,4.5,Normal,Normal
317,-22.488,-24.354,-22.504,30.3265,12.7855,3.5,Normal,Normal
318,-23.2725,-27.665,-32.7805,27.806,23.8895,3.5,Normal,Normal
319,3.7115,-28.8315,-70.1785,20.4795,33.051,3.5,Normal,Normal
320,5.4,-68.8955,-108.6865,71.8755,44.04,3.5,Normal,Normal
321,4.822,-24.0345,-59.9855,34.1165,24.7785,3.5,Normal,Normal
322,33.0775,-39.027,-161.0045,50.9015,58.2005,3.5,Normal,Normal
323,15.401,-30.6995,-129.763,38.0235,53.6145,3.5,Normal,Normal
324,6.8955,-19.5165,-41.5955,27.8395,16.7315,3.5,Normal,Normal
325,13.517,-10.929,-68.587,28.987,23.303,3.5,Normal,Normal
326,-6.8055,-28.7005,-27.414,13.765,21.205,3.5,Normal,Normal
327,12.408,-26.25,-62.611,36.3085,23.826,3.5,Normal,Normal
328,31.3715,-20.29,-107.874,33.3835,40.332,3.5,Normal,Normal
329,3.893,-68.6415,-123.74,77.597,55.47,3.5,Normal,Normal
330,-13.106,-1.72,-21.028,3.188,12.496,3.5,Normal,Normal
331,1.0195,14.1555,-27.049,-2.804,14.837,4.5,Normal,Normal
332,-22.629,-27.9595,-31.783,27.49,24.446,3.5,Normal,Normal
333,6.9605,-13.7385,-57.951,7.0385,32.971,3.5,Normal,Normal
334,27.2925,-11.7265,-115.552,29.4415,47.199,3.5,Normal,Normal
335,-35.6215,-39.62,-50.8925,44.758,32.969,3.5,Normal,Normal
336,11.716,-14.89,-72.259,30.815,27.4155,3.5,Normal,Normal
337,0.5795,-61.8325,-93.656,61.2165,42.893,3.5,Normal,Normal
338,21.0315,-44.314,-132.134,55.735,58.3325,3.5,Normal,Normal
339,27.8315,-9.4465,-106.0805,23.6575,36.1635,3.5,Normal,Normal
340,27.8315,-9.4465,-106.0805,23.6575,36.1635,3.5,Normal,Normal
341,6.1025,-27.5575,-70.161,17.8555,33.3705,3.5,Normal,Normal
342,-4.783,-28.0825,-28.779,14.415,18.0035,3.5,Normal,Normal
343,23.556,-33.96,-105.6405,35.4625,40.8825,3.5,Normal,Normal
344,-23.8655,-53.935,-77.108,64.175,34.9635,3.5,Normal,Normal
345,9.988,-31.5325,-83.251,36.358,26.3915,3.5,Normal,Normal
346,4.962,-76.4715,-107.06,71.1155,50.8785,3.5,Normal,Normal
347,-33.082,-55.073,-57.055,59.56,31.43,3.5,Normal,Normal
348,19.2315,-13.6855,-85.147,22.934,31.611,3.5,Normal,Normal
349,-9.9335,-38.256,-45.513,38.7365,17.046,3.5,Normal,Normal
350,-18.989,-31.3185,-57.4365,34.9505,29.968,3.5,Normal,Normal
