,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
54,"(1.62e+03,2.42e+03]",-10.1945,-63.137,-35.3045,48.066,18.8475,3.5,Normal,Normal
55,"(1.62e+03,2.42e+03]",12.778,-106.9175,-25.5555,62.39,10.0215,3.5,Normal,Normal
56,"(1.62e+03,2.42e+03]",11.1085,-74.367,-1.4045,37.3185,8.344,3.5,Normal,Normal
57,"(1.62e+03,2.42e+03]",31.614,-11.7605,-125.791,31.4475,42.081,3.5,Normal,Normal
58,"(1.62e+03,2.42e+03]",-0.28,-90.906,-3.3935,42.7645,10.2265,3.5,Normal,Normal
59,"(1.62e+03,2.42e+03]",-20.949,-123.937,4.0885,65.4325,12.1665,2.5,Normal,Normal
60,"(1.62e+03,2.42e+03]",-69.1595,-156.2975,84.344,53.0125,0.632,2.5,Normal,Normal
61,"(1.62e+03,2.42e+03]",-23.36,-55.9165,28.201,15.17,5.192,2.5,Normal,Normal
62,"(1.62e+03,2.42e+03]",10.681,-34.219,-42.1395,31.8355,14.2275,3.5,Normal,Normal
63,"(1.62e+03,2.42e+03]",-27.636,-76.191,29.636,24.56,6.718,2.5,Normal,Normal
64,"(1.62e+03,2.42e+03]",27.0395,-96.32,-87.079,78.691,24.9565,3.5,Normal,Normal
65,"(1.62e+03,2.42e+03]",23.0735,-20.2325,-99.302,30.3945,34.974,3.5,Normal,Normal
66,"(1.62e+03,2.42e+03]",18.551,-113.585,17.95,40.0145,6.1785,2.5,Normal,Normal
67,"(1.62e+03,2.42e+03]",-38.765,-110.4155,44.074,38.2605,4.627,2.5,Normal,Normal
68,"(1.62e+03,2.42e+03]",-20.2765,-80.8785,15.7925,31.974,6.9395,2.5,Normal,Normal
69,"(1.62e+03,2.42e+03]",-179.784,-28.8405,107.03,11.329,-0.19,2.5,Normal,Normal
70,"(1.62e+03,2.42e+03]",-7.6445,-52.547,-32.7755,42.422,16.4255,3.5,Normal,Normal
71,"(1.62e+03,2.42e+03]",21.942,-75.6155,-78.877,67.603,20.301,3.5,Normal,Normal
72,"(1.62e+03,2.42e+03]",0.836,8.941,-7.502,-46.7085,7.3795,4.5,Abnormal,Abnormal
73,"(1.62e+03,2.42e+03]",-146.9,-53.982,91.9715,20.2845,4.539,2.5,Normal,Normal
74,"(1.62e+03,2.42e+03]",-11.2775,-144.9155,-37.9415,104.9495,18.9605,3.5,Normal,Normal
75,"(1.62e+03,2.42e+03]",4.3485,-40.304,-59.19,35.05,27.083,3.5,Normal,Normal
76,"(1.62e+03,2.42e+03]",22.949,-100.9675,-71.836,81.53,17.941,3.5,Normal,Normal
77,"(1.62e+03,2.42e+03]",32.735,-21.991,-130.4665,42.182,40.8145,3.5,Normal,Normal
78,"(1.62e+03,2.42e+03]",18.382,-53.6025,-50.9765,43.4485,21.975,3.5,Normal,Normal
79,"(1.62e+03,2.42e+03]",-56.996,-150.6225,82.4135,41.441,2.1805,2.5,Normal,Normal
80,"(1.62e+03,2.42e+03]",16.098,-50.2275,-88.4415,47.23,31.032,3.5,Normal,Normal
81,"(1.62e+03,2.42e+03]",-8.898,-65.895,3.212,38.883,9.0015,2.5,Normal,Normal
82,"(1.62e+03,2.42e+03]",-12.2775,-45.399,-94.299,34.365,46.2915,3.5,Normal,Normal
83,"(1.62e+03,2.42e+03]",7.3075,-73.354,-25.01,51.3265,14.4395,3.5,Normal,Normal
84,"(1.62e+03,2.42e+03]",-59.1075,-153.895,72.283,51.0515,5.972,2.5,Normal,Normal
85,"(1.62e+03,2.42e+03]",8.8115,-13.5845,-41.7915,27.2945,10.8565,3.5,Normal,Normal
86,"(1.62e+03,2.42e+03]",6.9,-9.7035,-53.8895,20.195,19.7945,3.5,Normal,Normal
87,"(1.62e+03,2.42e+03]",27.4965,-172.3025,-8.1615,82.18,11.8715,3.5,Normal,Normal
88,"(1.62e+03,2.42e+03]",-52.2495,-119.5915,47.348,48.567,1.9925,2.5,Normal,Normal
89,"(1.62e+03,2.42e+03]",-17.004,-190.595,32.643,84.9575,11.924,2.5,Normal,Normal
90,"(1.62e+03,2.42e+03]",-8.3595,-106.112,9.6485,45.316,11.504,2.5,Normal,Normal
91,"(1.62e+03,2.42e+03]",11.204,-92.1535,-30.963,53.8745,11.3665,3.5,Normal,Normal
92,"(1.62e+03,2.42e+03]",0.491,-199.235,40.4595,75.406,6.8935,2.5,Normal,Normal
93,"(1.62e+03,2.42e+03]",-33.814,-169.658,53.6905,63.25,8.245,2.5,Normal,Normal
94,"(1.62e+03,2.42e+03]",-96.547,-144.2135,106.564,38.5185,-3.366,2.5,Normal,Normal
95,"(1.62e+03,2.42e+03]",5.232,-76.4185,-42.1685,53.9535,17.312,3.5,Normal,Normal
96,"(1.62e+03,2.42e+03]",-67.827,-142.244,42.297,73.146,14.331,2.5,Normal,Normal
97,"(1.62e+03,2.42e+03]",-142.0105,-45.7515,105.016,10.221,1.0835,2.5,Normal,Normal
98,"(1.62e+03,2.42e+03]",22.1645,-25.439,-89.6685,40.9895,27.0065,3.5,Normal,Normal
99,"(1.62e+03,2.42e+03]",9.951,-89.395,-22.418,47.65,9.779,3.5,Normal,Normal
100,"(1.62e+03,2.42e+03]",9.5095,-76.4655,-65.426,64.773,16.776,3.5,Normal,Normal
101,"(1.62e+03,2.42e+03]",-15.0345,-96.134,22.1575,36.4015,4.9305,2.5,Normal,Normal
102,"(1.62e+03,2.42e+03]",-56.784,-94.7605,24.1655,61.0405,10.7525,2.5,Normal,Normal
103,"(1.62e+03,2.42e+03]",-16.218,-105.2585,22.8,48.545,1.298,2.5,Normal,Normal
104,"(1.62e+03,2.42e+03]",16.604,-108.298,-82.073,84.5555,28.257,3.5,Normal,Normal
105,"(1.62e+03,2.42e+03]",36.449,-62.1805,-126.59,83.638,29.467,3.5,Normal,Normal
106,"(1.62e+03,2.42e+03]",0.397,-32.2605,-6.39,29.2235,7.1455,3.5,Normal,Normal
107,"(1.62e+03,2.42e+03]",54.8895,-34.28,-163.3125,97.4885,24.001,3.5,Normal,Normal
108,"(1.62e+03,2.42e+03]",-0.657,-108.382,-54.055,73.9745,24.1105,3.5,Normal,Normal
109,"(1.62e+03,2.42e+03]",-17.645,-32.195,-34.953,28.3885,16.87,3.5,Normal,Normal
110,"(1.62e+03,2.42e+03]",19.1465,-88.995,-22.6045,47.9095,9.1365,3.5,Normal,Normal
111,"(1.62e+03,2.42e+03]",36.05,-54.454,-134.676,72.19,35.592,3.5,Normal,Normal
112,"(1.62e+03,2.42e+03]",-8.864,-83.3975,-18.7745,63.4465,-5.442,3.5,Normal,Normal
113,"(1.62e+03,2.42e+03]",7.492,7.3545,-66.136,-42.345,51.296,4.5,Normal,Normal
114,"(1.62e+03,2.42e+03]",-10.252,-33.2575,-51.3235,48.2245,11.8905,3.5,Normal,Normal
115,"(1.62e+03,2.42e+03]",-55.5495,-54.448,40.5895,21.6215,-1.877,2.5,Normal,Normal
116,"(1.62e+03,2.42e+03]",-2.533,-0.097,-31.0375,11.9695,14.5225,3.5,Normal,Normal
117,"(1.62e+03,2.42e+03]",-10.3985,-80.763,-43.2185,67.642,19.263,3.5,Normal,Normal
118,"(1.62e+03,2.42e+03]",-48.0105,-120.478,9.954,74.536,16.565,2.5,Normal,Normal
119,"(1.62e+03,2.42e+03]",-34.088,-155.8945,46.412,59.1595,9.5555,2.5,Normal,Normal
120,"(1.62e+03,2.42e+03]",6.0375,-5.2655,-39.502,-52.3785,45.887,4.5,Normal,Abnormal
121,"(1.62e+03,2.42e+03]",8.2615,-47.353,-58.465,47.9775,19.4295,3.5,Normal,Normal
122,"(1.62e+03,2.42e+03]",-36.545,-112.07,55.4985,33.213,5.6985,2.5,Normal,Normal
123,"(1.62e+03,2.42e+03]",37.8365,-105.8035,-115.1245,93.101,30.48,3.5,Normal,Normal
124,"(1.62e+03,2.42e+03]",6.983,-10.891,-37.136,25.2525,8.384,3.5,Normal,Normal
125,"(1.62e+03,2.42e+03]",-13.116,-73.91,0.286,42.1125,-0.5825,2.5,Normal,Normal
126,"(1.62e+03,2.42e+03]",4.5935,-20.076,-59.017,9.7515,36.3595,3.5,Normal,Normal
127,"(1.62e+03,2.42e+03]",28.2845,-146.189,-24.0515,77.9115,10.2605,3.5,Normal,Normal
128,"(1.62e+03,2.42e+03]",-182.5515,-13.3515,98.6865,16.4235,1.839,2.5,Normal,Normal
129,"(1.62e+03,2.42e+03]",-71.6765,-169.953,69.487,78.7175,3.181,2.5,Normal,Normal
130,"(1.62e+03,2.42e+03]",-37.5405,-102.7195,28.8325,46.6705,8.369,2.5,Normal,Normal
131,"(1.62e+03,2.42e+03]",21.0505,-28.9645,-126.0525,50.499,40.817,3.5,Normal,Normal
132,"(1.62e+03,2.42e+03]",6.444,-5.0555,-54.0925,-19.3925,47.6615,4.5,Normal,Normal
133,"(1.62e+03,2.42e+03]",-98.025,-83.084,9.776,86.885,-9.0765,2.5,Normal,Normal
134,"(1.62e+03,2.42e+03]",33.436,-48.9815,-152.854,76.6745,46.2825,3.5,Normal,Normal
135,"(1.62e+03,2.42e+03]",-6.201,-8.83,-36.5055,17.6945,21.222,3.5,Normal,Normal
136,"(1.62e+03,2.42e+03]",-46.277,-109.2025,55.2145,34.99,1.1335,2.5,Normal,Normal
137,"(1.62e+03,2.42e+03]",-176.4435,57.573,82.243,-3.9945,7.9825,1.5,Normal,Normal
138,"(1.62e+03,2.42e+03]",-68.8995,-141.514,58.474,71.322,1.093,2.5,Normal,Normal
139,"(1.62e+03,2.42e+03]",11.504,-152.8865,11.175,74.169,-1.013,2.5,Normal,Normal
140,"(1.62e+03,2.42e+03]",1.8845,-81.6305,-3.8845,39.47,9.163,3.5,Normal,Normal
141,"(1.62e+03,2.42e+03]",7.017,-67.9835,-111.5595,70.2725,47.73,3.5,Normal,Normal
142,"(1.62e+03,2.42e+03]",35.148,-32.9125,-157.323,67.303,45.5065,3.5,Normal,Normal
143,"(1.62e+03,2.42e+03]",29.027,-61.4685,-81.006,59.712,24.087,3.5,Normal,Normal
144,"(1.62e+03,2.42e+03]",-51.592,-122.4975,21.37,72.862,13.4365,2.5,Normal,Normal
145,"(1.62e+03,2.42e+03]",21.013,-43.2945,-77.547,54.86,26.231,3.5,Normal,Normal
146,"(1.62e+03,2.42e+03]",-7.7445,-36.3445,-25.9185,22.493,17.808,3.5,Normal,Normal
147,"(1.62e+03,2.42e+03]",-9.6345,-49.6325,6.391,25.3845,5.4555,2.5,Normal,Normal
148,"(1.62e+03,2.42e+03]",-9.3565,-13.408,-39.194,23.1015,15.3815,3.5,Normal,Normal
149,"(1.62e+03,2.42e+03]",-7.947,-102.511,14.4015,42.1275,7.517,2.5,Normal,Normal
150,"(1.62e+03,2.42e+03]",-30.6975,-27.1715,-58.4065,36.206,29.253,3.5,Normal,Normal
151,"(1.62e+03,2.42e+03]",15.2555,-47.4975,-96.2465,59.0595,25.422,3.5,Normal,Normal
152,"(1.62e+03,2.42e+03]",-1.928,-30.323,-51.754,21.4,25.351,3.5,Normal,Normal
153,"(1.62e+03,2.42e+03]",-109.049,-139.407,111.4755,30.808,-3.5935,2.5,Normal,Normal
154,"(1.62e+03,2.42e+03]",34.747,-79.427,-101.388,74.2915,24.675,3.5,Normal,Normal
155,"(1.62e+03,2.42e+03]",-7.712,-35.044,-15.461,35.9935,9.5575,3.5,Normal,Normal
156,"(1.62e+03,2.42e+03]",-41.209,-38.875,45.823,18.948,-3.6455,2.5,Normal,Normal
157,"(1.62e+03,2.42e+03]",1.6565,-85.5095,-4.6785,43.905,10.9795,3.5,Normal,Normal
158,"(1.62e+03,2.42e+03]",48.8065,-97.707,-112.8015,96.7195,21.848,3.5,Normal,Normal
159,"(1.62e+03,2.42e+03]",11.867,-70.3065,-24.338,39.9665,12.782,3.5,Normal,Normal
160,"(1.62e+03,2.42e+03]",-175.5725,-82.0475,127.4745,27.757,-0.6375,2.5,Normal,Normal
161,"(1.62e+03,2.42e+03]",-30.3485,-127.0825,26.7875,54.8335,9.9915,2.5,Normal,Normal
162,"(1.62e+03,2.42e+03]",-23.779,-52.7595,3.845,31.2655,4.3735,2.5,Normal,Normal
163,"(1.62e+03,2.42e+03]",24.6535,-44.667,-76.253,43.7635,21.939,3.5,Normal,Normal
164,"(1.62e+03,2.42e+03]",19.06,-78.06,-124.5185,78.9315,38.4035,3.5,Normal,Normal
165,"(1.62e+03,2.42e+03]",29.9385,-164.6945,-17.8225,85.889,11.605,3.5,Normal,Normal
166,"(1.62e+03,2.42e+03]",-31.5615,-79.3425,-18.2,64.724,14.518,3.5,Normal,Normal
167,"(1.62e+03,2.42e+03]",-0.752,-63.204,-47.063,57.8315,7.9785,3.5,Normal,Normal
168,"(1.62e+03,2.42e+03]",-3.891,-60.84,-8.417,39.6855,6.7515,3.5,Normal,Normal
169,"(1.62e+03,2.42e+03]",-114.234,-128.4025,107.894,40.132,2.2625,2.5,Normal,Normal
170,"(1.62e+03,2.42e+03]",24.3835,7.53,-108.1375,-48.165,65.9485,4.5,Normal,Normal
171,"(1.62e+03,2.42e+03]",-151.2095,-61.3,106.014,24.4375,1.099,2.5,Normal,Normal
172,"(1.62e+03,2.42e+03]",-35.1005,-151.528,58.4615,49.675,7.7185,2.5,Normal,Normal
173,"(1.62e+03,2.42e+03]",27.756,-29.5045,-139.997,42.6305,50.6125,3.5,Normal,Normal
174,"(1.62e+03,2.42e+03]",24.6955,-113.5885,-92.8355,90.55,24.445,3.5,Normal,Normal
175,"(1.62e+03,2.42e+03]",14.38,-49.9925,-30.334,41.6515,12.5605,3.5,Normal,Normal
176,"(1.62e+03,2.42e+03]",-12.888,-84.263,-73.433,103.8285,-11.078,3.5,Normal,Normal
177,"(1.62e+03,2.42e+03]",1.4115,1.874,-6.756,-61.019,6.1085,4.5,Abnormal,Abnormal
178,"(1.62e+03,2.42e+03]",-47.9,-54.8855,35.4435,18.9445,0.985,2.5,Normal,Normal
179,"(1.62e+03,2.42e+03]",36.7785,-79.8495,-107.268,86.02,23.634,3.5,Normal,Normal
180,"(1.62e+03,2.42e+03]",36.4985,-114.9955,-92.255,100.7855,22.5125,3.5,Normal,Normal
181,"(1.62e+03,2.42e+03]",-9.614,-2.051,-5.1155,-25.747,5.1615,4.5,Abnormal,Abnormal
182,"(1.62e+03,2.42e+03]",-13.077,-64.826,21.604,19.5535,7.133,2.5,Normal,Normal
183,"(1.62e+03,2.42e+03]",-52.0905,-149.381,30.822,79.645,13.537,2.5,Normal,Normal
184,"(1.62e+03,2.42e+03]",-87.5745,-155.3345,98.571,49.23,1.36,2.5,Normal,Normal
185,"(1.62e+03,2.42e+03]",4.7225,-80.1185,-41.816,57.6215,9.4635,3.5,Normal,Normal
186,"(1.62e+03,2.42e+03]",-37.1815,-126.2355,38.569,53.5355,4.2375,2.5,Normal,Normal
187,"(1.62e+03,2.42e+03]",21.6005,-95.4885,-78.4505,74.6255,23.665,3.5,Normal,Normal
188,"(1.62e+03,2.42e+03]",27.561,8.992,-131.843,-28.178,71.0945,4.5,Normal,Normal
189,"(1.62e+03,2.42e+03]",-134.066,-60.6935,111.9175,4.7475,0.088,2.5,Normal,Normal
190,"(1.62e+03,2.42e+03]",-18.891,-62.974,19.2775,27.2065,3.938,2.5,Normal,Normal
191,"(1.62e+03,2.42e+03]",-47.3805,-71.3515,-4.2645,63.336,9.801,3.5,Normal,Normal
192,"(1.62e+03,2.42e+03]",34.3625,-71.2205,-120.6165,77.1805,32.262,3.5,Normal,Normal
193,"(1.62e+03,2.42e+03]",-158.14,-55.7315,113.1915,24.4105,-0.962,2.5,Normal,Normal
194,"(1.62e+03,2.42e+03]",29.8775,-59.032,-91.0365,63.427,21.9825,3.5,Normal,Normal
195,"(1.62e+03,2.42e+03]",-11.06,-119.038,18.086,56.0015,-2.9605,2.5,Normal,Normal
196,"(1.62e+03,2.42e+03]",26.287,-50.9915,-135.2285,66.462,41.3425,3.5,Normal,Normal
197,"(1.62e+03,2.42e+03]",45.323,-106.6165,-75.046,86.718,10.9355,3.5,Normal,Normal
198,"(1.62e+03,2.42e+03]",-33.8375,-35.3625,-46.827,43.363,30.323,3.5,Normal,Normal
199,"(1.62e+03,2.42e+03]",1.3855,-65.123,-54.1165,54.3075,21.052,3.5,Normal,Normal
200,"(1.62e+03,2.42e+03]",-63.512,-111.467,42.3755,57.9145,11.5835,2.5,Normal,Normal
201,"(1.62e+03,2.42e+03]",-118.0965,-108.0745,113.0505,20.6455,1.9895,2.5,Normal,Normal
202,"(1.62e+03,2.42e+03]",28.0435,-61.9195,-116.575,80.9955,29.0315,3.5,Normal,Normal
203,"(1.62e+03,2.42e+03]",23.4785,-77.5615,-81.2145,76.6325,17.937,3.5,Normal,Normal
204,"(1.62e+03,2.42e+03]",-27.19,-152.696,3.636,89.598,16.855,2.5,Normal,Normal
205,"(1.62e+03,2.42e+03]",12.666,-15.319,-80.106,18.1785,34.9755,3.5,Normal,Normal
206,"(1.62e+03,2.42e+03]",-5.713,-103.384,4.8585,48.2895,5.941,2.5,Normal,Normal
207,"(1.62e+03,2.42e+03]",23.899,-25.2655,-140.9035,3.525,83.9685,3.5,Normal,Normal
208,"(1.62e+03,2.42e+03]",-108.16,-119.33,97.7775,35.514,0.074,2.5,Normal,Normal
209,"(1.62e+03,2.42e+03]",10.88,-16.9285,-40.8595,26.3215,10.187,3.5,Normal,Normal
210,"(1.62e+03,2.42e+03]",-17.064,-60.614,-5.4135,39.3785,8.7565,3.5,Normal,Normal
211,"(1.62e+03,2.42e+03]",27.027,-49.4785,-133.421,64.208,39.7305,3.5,Normal,Normal
212,"(1.62e+03,2.42e+03]",12.8685,-31.186,-52.277,33.793,15.333,3.5,Normal,Normal
213,"(1.62e+03,2.42e+03]",-0.058,-22.586,-43.649,13.812,21.6405,3.5,Normal,Normal
214,"(1.62e+03,2.42e+03]",4.6515,-11.444,-45.9925,21.5785,18.1735,3.5,Normal,Normal
215,"(1.62e+03,2.42e+03]",-69.2175,-80.41,66.3005,19.9625,1.9395,2.5,Normal,Normal
216,"(1.62e+03,2.42e+03]",19.439,-100.331,-70.1325,76.4945,22.329,3.5,Normal,Normal
217,"(1.62e+03,2.42e+03]",3.937,-59.4845,-23.533,40.147,9.9105,3.5,Normal,Normal
218,"(1.62e+03,2.42e+03]",21.0695,-17.8985,-82.592,26.2715,31.91,3.5,Normal,Normal
219,"(1.62e+03,2.42e+03]",4.068,-68.183,-36.1235,52.538,9.202,3.5,Normal,Normal
220,"(1.62e+03,2.42e+03]",-26.0725,-115.313,53.6545,30.388,9.1265,2.5,Normal,Normal
221,"(1.62e+03,2.42e+03]",14.4015,-50.1815,-98.1875,54.777,40.6325,3.5,Normal,Normal
222,"(1.62e+03,2.42e+03]",-15.37,-36.8385,-77.5375,47.046,40.904,3.5,Normal,Normal
223,"(1.62e+03,2.42e+03]",15.396,-10.0095,-30.908,-45.096,31.245,4.5,Normal,Abnormal
224,"(1.62e+03,2.42e+03]",-41.0685,-137.9545,56.15,50.868,3.5965,2.5,Normal,Normal
225,"(1.62e+03,2.42e+03]",37.4245,-37.672,-145.9295,67.332,40.4995,3.5,Normal,Normal
226,"(1.62e+03,2.42e+03]",-7.226,-120.005,0.923,67.2575,4.09,2.5,Normal,Normal
227,"(1.62e+03,2.42e+03]",-0.7275,-127.306,29.2215,52.466,0.387,2.5,Normal,Normal
228,"(1.62e+03,2.42e+03]",-46.08,-136.802,34.638,74.599,5.9295,2.5,Normal,Normal
229,"(1.62e+03,2.42e+03]",-100.8305,-147.3855,123.133,42.8495,-1.308,2.5,Normal,Normal
230,"(1.62e+03,2.42e+03]",-84.9785,-82.9595,59.3865,44.7485,8.882,2.5,Normal,Normal
231,"(1.62e+03,2.42e+03]",-21.6535,-75.851,7.5605,34.804,3.947,2.5,Normal,Normal
232,"(1.62e+03,2.42e+03]",-0.473,-97.454,-31.3615,59.745,18.513,3.5,Normal,Normal
233,"(1.62e+03,2.42e+03]",-29.003,-63.7255,28.6545,19.9165,-0.3475,2.5,Normal,Normal
234,"(1.62e+03,2.42e+03]",5.924,-97.1425,-77.5505,80.202,36.465,3.5,Normal,Normal
235,"(1.62e+03,2.42e+03]",-102.349,-30.6565,63.93,10.9555,-2.9485,2.5,Normal,Normal
236,"(1.62e+03,2.42e+03]",-51.693,-77.454,12.976,57.084,11.7355,2.5,Normal,Normal
237,"(1.62e+03,2.42e+03]",-15.8365,-120.4425,12.717,51.942,12.308,2.5,Normal,Normal
238,"(1.62e+03,2.42e+03]",-43.121,-35.8855,-31.7605,43.8285,27.586,3.5,Normal,Normal
239,"(1.62e+03,2.42e+03]",-165.581,-54.4405,104.8395,23.551,0.3465,2.5,Normal,Normal
240,"(1.62e+03,2.42e+03]",-96.9205,-112.8895,89.629,26.269,-0.2235,2.5,Normal,Normal
241,"(1.62e+03,2.42e+03]",-23.2915,-90.6525,31.334,39.1985,-10.7915,2.5,Normal,Normal
242,"(1.62e+03,2.42e+03]",-189.5825,-46.97,117.8035,18.643,0.4335,2.5,Normal,Normal
243,"(1.62e+03,2.42e+03]",25.252,-168.663,-3.1445,80.787,8.557,3.5,Normal,Normal
244,"(1.62e+03,2.42e+03]",13.762,-105.4215,-39.3585,75.966,5.919,3.5,Normal,Normal
245,"(1.62e+03,2.42e+03]",16.073,-156.872,1.033,65.2965,11.9245,2.5,Normal,Normal
246,"(1.62e+03,2.42e+03]",16.962,-70.963,-77.079,56.0525,29.158,3.5,Normal,Normal
247,"(1.62e+03,2.42e+03]",-9.281,-25.7515,-24.6605,12.163,17.984,3.5,Normal,Normal
