"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"17","(-3.04,809]",-65.2655,-95.2455,31.341,58.077,11.691,2.5,"Normal","Normal"
"18","(-3.04,809]",-84.556,-84.0984999999999,65.6424999999998,23.9625000000001,2.056,2.5,"Normal","Normal"
"19","(-3.04,809]",48.6745,-114.495,-70.7445,84.4195,12.4755000000001,3.5,"Normal","Normal"
"20","(-3.04,809]",-10.4865,-53.9804999999998,-2.3920000000001,33.261,4.679,3.5,"Normal","Normal"
"21","(-3.04,809]",-38.419,-118.8925,43.478,49.374,4.09650000000002,2.5,"Normal","Normal"
"22","(-3.04,809]",12.6590000000002,-22.6475000000001,-111.775,20.2370000000002,47.7999999999999,3.5,"Normal","Normal"
"23","(-3.04,809]",-56.2145,-134.8355,64.6115,47.3555,3.96199999999998,2.5,"Normal","Normal"
"24","(-3.04,809]",-87.7685,-141.073,94.0255000000002,39.5144999999999,4.16150000000002,2.5,"Normal","Normal"
"25","(-3.04,809]",-46.6705,-40.987,-26.431,46.9335,21.9785,3.5,"Normal","Normal"
"26","(-3.04,809]",-52.8745,-91.145,-7.0585,69.4935,13.046,3.5,"Normal","Normal"
"27","(-3.04,809]",-7.53199999999993,-148.8405,28.768,57.656,5.64449999999998,2.5,"Normal","Normal"
"28","(-3.04,809]",29.039,-42.4675,-132.973,51.6755,46.956,3.5,"Normal","Normal"
"29","(-3.04,809]",-179.784,-28.8405,107.03,11.329,-0.18999999999998,2.5,"Normal","Normal"
"30","(-3.04,809]",13.6674999999998,-17.1564999999999,-50.6769999999999,25.8439999999998,15.5290000000001,3.5,"Normal","Normal"
"31","(-3.04,809]",-38.9964999999999,-131.5765,45.581,54.636,4.21799999999999,2.5,"Normal","Normal"
"32","(-3.04,809]",44.664,-32.3195,-182.713,83.9845,48.7235,3.5,"Normal","Normal"
"33","(-3.04,809]",-74.353,-80.701,45.1705,47.766,6.0355,2.5,"Normal","Normal"
"34","(-3.04,809]",21.3155000000003,-12.4345,-93.0065,43.6904999999998,22.1395000000001,3.5,"Normal","Normal"
"35","(-3.04,809]",-76.892,-120.155,49.8105,63.0885,8.976,2.5,"Normal","Normal"
"36","(-3.04,809]",-34.3839999999999,-96.0744999999999,1.7179999999998,54.6740000000001,4.6895,2.5,"Normal","Normal"
"37","(-3.04,809]",-26.2519999999998,-75.7025000000002,-11.3399999999998,51.0009999999999,6.363,3.5,"Normal","Normal"
"38","(-3.04,809]",-103.7315,-95.611,91.547,30.8435,4.544,2.5,"Normal","Normal"
"39","(-3.04,809]",29.1175000000001,-76.222,-72.5454999999999,62.4664999999998,16.4480000000001,3.5,"Normal","Normal"
"40","(-3.04,809]",48.7780000000002,-55.5970000000001,-166.734,95.243,39.1705,3.5,"Normal","Normal"
"41","(-3.04,809]",15.0055000000002,-10.7100000000001,-75.4685,14.483,33.9825,3.5,"Normal","Normal"
"42","(-3.04,809]",-64.394,-94.662,66.228,24.648,3.696,2.5,"Normal","Normal"
"43","(-3.04,809]",9.441,-46.221,-49.762,41.964,17.0425,3.5,"Normal","Normal"
"44","(-3.04,809]",-150.1605,-101.753,139.5515,12.365,-3.2635,2.5,"Normal","Normal"
"45","(-3.04,809]",9.953,-119.0275,-38.5934999999999,70.9519999999997,11.7820000000003,3.5,"Normal","Normal"
"46","(-3.04,809]",2.1699999999997,11.6490000000003,-7.8255000000001,-50.0695,4.67450000000001,4.5,"Abnormal","Abnormal"
"47","(-3.04,809]",7.359,7.80350000000001,-10.7545,-69.2329999999999,0.565999999999804,4.5,"Abnormal","Abnormal"
"48","(-3.04,809]",16.822,-67.4335,-40.0425,51.5385000000001,15.5099999999998,3.5,"Normal","Normal"
"49","(-3.04,809]",1.3770000000002,-123.185,7.2614999999998,53.4225000000001,7.2535,2.5,"Normal","Normal"
"50","(-3.04,809]",23.0305000000002,-51.2715000000001,-57.361,48.0915,17.7855,3.5,"Normal","Normal"
"51","(-3.04,809]",1.55000000000001,-42.2785,-61.3574999999999,50.3204999999999,15.7634999999999,3.5,"Normal","Normal"
"52","(-3.04,809]",-123.3135,-87.9905,105.4615,22.9105,-0.43100000000001,2.5,"Normal","Normal"
"53","(-3.04,809]",-5.91650000000001,-170.415,5.93599999999999,89.9525,-0.516499999999981,2.5,"Normal","Normal"
"54","(-3.04,809]",-26.2535,-98.47,28.608,39.1795,8.489,2.5,"Normal","Normal"
"55","(-3.04,809]",-7.8450000000001,-33.4254999999998,-25.7015000000001,29.564,11.0585,3.5,"Normal","Normal"
"56","(-3.04,809]",18.9300000000001,-86.994,-39.579,56.488,12.4645,3.5,"Normal","Normal"
"57","(-3.04,809]",2.4184999999999,-26.4234999999999,-33.4710000000002,31.1110000000001,14.36,3.5,"Normal","Normal"
"58","(-3.04,809]",-3.88349999999999,-72.4755,-0.676000000000002,31.983,11.1675,3.5,"Normal","Normal"
"59","(-3.04,809]",34.4445,-124.7525,-60.3795,89.7715,15.026,3.5,"Normal","Normal"
"60","(-3.04,809]",-168.8755,-45.411,120.469,11.903,1.60300000000001,2.5,"Normal","Normal"
"61","(-3.04,809]",37.4389999999999,-0.315999999999974,-169.5355,15.164,76.083,3.5,"Normal","Normal"
"62","(-3.04,809]",5.61700000000021,-59.3890000000001,-54.825,57.9205,16.261,3.5,"Normal","Normal"
"63","(-3.04,809]",39.7834999999999,-96.157,-120.936,97.08,27.552,3.5,"Normal","Normal"
"64","(-3.04,809]",-68.702,-124.362,44.614,62.443,14.0935,2.5,"Normal","Normal"
"65","(-3.04,809]",-35.8015,-147.287,19.355,84.08,9.86450000000002,2.5,"Normal","Normal"
"66","(-3.04,809]",10.2344999999999,-41.7940000000001,-26.4259999999998,31.3084999999998,9.9760000000002,3.5,"Normal","Normal"
"67","(-3.04,809]",7.3405,-28.335,-39.426,34.6370000000001,15.7459999999998,3.5,"Normal","Normal"
"68","(-3.04,809]",5.2745,-122.8835,-17.793,63.0675,14.0545,3.5,"Normal","Normal"
"69","(-3.04,809]",-47.867,-81.254,48.4015,37.152,2.66500000000001,2.5,"Normal","Normal"
"70","(-3.04,809]",-71.98,-118.106,52.7970000000002,58.6799999999999,9.65199999999999,2.5,"Normal","Normal"
"71","(-3.04,809]",18.4330000000002,-93.7650000000001,-75.01,71.6975,21.1765,3.5,"Normal","Normal"
"72","(-3.04,809]",-83.629,-153.336,97.81,46.7385,2.92800000000002,2.5,"Normal","Normal"
"73","(-3.04,809]",0.343000000000103,-50.4705,-58.2085,51.551,21.1525,3.5,"Normal","Normal"
"74","(-3.04,809]",34.8305,-77.3605,-143.1185,91.2725,37.823,3.5,"Normal","Normal"
"75","(-3.04,809]",-101.9885,-74.388,83.205,20.831,-0.8725,2.5,"Normal","Normal"
"76","(-3.04,809]",14.2090000000002,-60.4275000000001,-30.871,35.423,12.999,3.5,"Normal","Normal"
"77","(-3.04,809]",-71.828,-78.8915,65.3765,18.2685,2.3165,2.5,"Normal","Normal"
"78","(-3.04,809]",-41.9714999999999,-114.135,74.2345,31.2295,3.58000000000008,2.5,"Normal","Normal"
"79","(-3.04,809]",42.1379999999998,-8.05949999999989,-179.521,33.8715,66.9775,3.5,"Normal","Normal"
"80","(-3.04,809]",-4.2845,-6.169,15.4194999999999,-29.8164999999997,-10.0840000000002,5.5,"Abnormal","Abnormal"
"81","(-3.04,809]",-8.06300000000001,-141.438,41.3075,39.9535,7.4615,2.5,"Normal","Normal"
"82","(-3.04,809]",-19.599,-131.1245,48.2594999999998,42.7735000000001,3.356,2.5,"Normal","Normal"
"83","(-3.04,809]",-43.769,-54.1925,31.985,20.7165,-0.177000000000003,2.5,"Normal","Normal"
"84","(-3.04,809]",-11.1109999999997,-34.0005000000001,-79.6639999999999,34.0099999999998,37.6910000000001,3.5,"Normal","Normal"
"85","(-3.04,809]",-5.773,15.6925,17.109,-26.7175,-2.8325,5.5,"Abnormal","Abnormal"
"86","(-3.04,809]",31.9875,-109.883,-95.834,84.844,24.6055,3.5,"Normal","Normal"
"87","(-3.04,809]",40.2719999999999,-169.167,-49.774,104.4395,14.9555,3.5,"Normal","Normal"
"88","(-3.04,809]",11.0965000000001,-101.4905,-21.7234999999998,60.8364999999999,11.892,3.5,"Normal","Normal"
"89","(-3.04,809]",-94.3285,-141.4075,101.6705,50.077,-2.66799999999998,2.5,"Normal","Normal"
"90","(-3.04,809]",19.672,-9.5035,-68.3115,-45.3085,44.6965,4.5,"Normal","Normal"
"91","(-3.04,809]",1.32,11.5344999999999,-6.45499999999971,-41.4685000000003,2.53000000000009,4.5,"Abnormal","Abnormal"
"92","(-3.04,809]",-80.154,-106.468,41.9055000000002,61.1754999999999,10.3415,2.5,"Normal","Normal"
"93","(-3.04,809]",-24.1465,-70.7809999999999,11.3019999999998,38.7810000000001,-0.298000000000002,2.5,"Normal","Normal"
"94","(-3.04,809]",23.5205000000001,-68.5789999999999,-33.2585000000002,42.7925000000001,10.59,3.5,"Normal","Normal"
"95","(-3.04,809]",-15.6945,-104.731,29.3244999999998,42.4320000000001,0.9255,2.5,"Normal","Normal"
"96","(-3.04,809]",1.08150000000001,-55.3605,-43.8145,47.4615,17.0285,3.5,"Normal","Normal"
"97","(-3.04,809]",-14.4435,-140.9675,0.225000000000009,73.3425,11.9705000000001,2.5,"Normal","Normal"
"98","(-3.04,809]",18.2015,-88.404,-122.045,94.97,44.364,3.5,"Normal","Normal"
"99","(-3.04,809]",48.8065,-97.707,-112.8015,96.7195,21.848,3.5,"Normal","Normal"
"100","(-3.04,809]",17.088,-39.968,-68.732,38.9085,22.038,3.5,"Normal","Normal"
"101","(-3.04,809]",-19.3790000000001,-75.3010000000001,-6.8419999999998,45.2714999999999,11.745,3.5,"Normal","Normal"
"102","(-3.04,809]",12.2750000000001,-54.7080000000002,-49.1644999999999,45.934,13.5985,3.5,"Normal","Normal"
"103","(-3.04,809]",31.5995,-146.9385,-85.6005,105.292,23.531,3.5,"Normal","Normal"
"104","(-3.04,809]",-1.09799999999978,-75.4105000000001,-41.7025,53.6625000000001,18.3924999999998,3.5,"Normal","Normal"
"105","(-3.04,809]",2.78100000000022,-73.3915000000001,-10.0325,35.35,10.6485,3.5,"Normal","Normal"
"106","(-3.04,809]",11.689,-2.79000000000001,-51.0070000000001,22.1785,14.7515,3.5,"Normal","Normal"
"107","(-3.04,809]",-6.74999999999999,-33.6405,-51.166,38.744,16.787,3.5,"Normal","Normal"
"108","(-3.04,809]",-5.4695,-7.135,-28.608,-9.66599999999979,24.0029999999997,4.5,"Normal","Normal"
"109","(-3.04,809]",-7.67750000000004,-134.108,-49,99.672,23.6105,3.5,"Normal","Normal"
"110","(-3.04,809]",1.9289999999996,-27.5639999999998,-60.3565,45.7700000000001,20.6299999999999,3.5,"Normal","Normal"
"111","(-3.04,809]",19.5109999999999,-83.799,-130.0555,93.7385,47.6345,3.5,"Normal","Normal"
"112","(-3.04,809]",-60.4005,-83.8775,52.383,24.853,4.6385,2.5,"Normal","Normal"
"113","(-3.04,809]",-47.7629999999999,-97.462,31.305,47.7885,2.75800000000003,2.5,"Normal","Normal"
"114","(-3.04,809]",-56.5285,-161.536,75.532,50.677,7.94000000000001,2.5,"Normal","Normal"
"115","(-3.04,809]",36.205,-31.7705,-138.2475,72.6359999999998,32.3355000000001,3.5,"Normal","Normal"
"116","(-3.04,809]",-9.637,-114.3595,-47.8535,82.368,22.691,3.5,"Normal","Normal"
"117","(-3.04,809]",-4.6205,1.708,12.5225,-19.8425,-9.105,5.5,"Abnormal","Abnormal"
"118","(-3.04,809]",-23.7600000000002,-75.5909999999998,7.44999999999978,44.0880000000001,8.863,2.5,"Normal","Normal"
"119","(-3.04,809]",20.3964999999999,-64.0334999999999,-124.516,74.8369999999998,33.7880000000001,3.5,"Normal","Normal"
"120","(-3.04,809]",16.4845,-9.44249999999999,-79.0145,16.1055,32.6575,3.5,"Normal","Normal"
"121","(-3.04,809]",-69.79,-158.169,83.393,48.937,4.96000000000001,2.5,"Normal","Normal"
"122","(-3.04,809]",-47.3055,-149.411,66.0855000000002,48.0294999999999,6.96099999999998,2.5,"Normal","Normal"
"123","(-3.04,809]",-118.995,-87.1045,88.588,33.531,2.442,2.5,"Normal","Normal"
"124","(-3.04,809]",-17.2545000000002,-67.6994999999999,27.7445000000001,19.2449999999998,4.9495000000001,2.5,"Normal","Normal"
"125","(-3.04,809]",22.0879999999998,-83.6884999999999,-86.559,72.8425,23.204,3.5,"Normal","Normal"
"126","(-3.04,809]",10.1804999999999,-26.3420000000001,-34.7709999999998,28.7699999999998,9.3210000000001,3.5,"Normal","Normal"
"127","(-3.04,809]",-58.1245,-76.015,51.3675,23.411,-0.555999999999999,2.5,"Normal","Normal"
"128","(-3.04,809]",-81.577,-109.4825,63.5629999999998,50.4585000000001,7.308,2.5,"Normal","Normal"
"129","(-3.04,809]",-87.1475,-140.308,91.8865,45.061,4.6485,2.5,"Normal","Normal"
"130","(-3.04,809]",-168.497,-23.4315,96.438,9.39000000000002,-0.37000000000002,2.5,"Normal","Normal"
"131","(-3.04,809]",8.66850000000011,-21.8110000000002,-29.9075,26.2490000000001,5.3169999999999,3.5,"Normal","Normal"
"132","(-3.04,809]",-9.41500000000001,-71.298,17.447,23.927,7.435,2.5,"Normal","Normal"
"133","(-3.04,809]",29.2845,-4.08100000000001,-115.7025,-3.86000000000001,55.647,4.5,"Normal","Normal"
"134","(-3.04,809]",0.976000000000013,-47.2225,-39.637,50.338,15.08,3.5,"Normal","Normal"
"135","(-3.04,809]",-6.428,-84.2025,-43.905,61.235,23.527,3.5,"Normal","Normal"
"136","(-3.04,809]",14.2309999999998,11.8260000000001,-66.1235,-52.7755,54.5685,4.5,"Normal","Normal"
"137","(-3.04,809]",-17.7675,-102.7705,31.4144999999998,37.2550000000001,2.3045000000001,2.5,"Normal","Normal"
"138","(-3.04,809]",5.4689999999999,-5.4555,-49.1645000000001,-25.5209999999998,33.7669999999999,4.5,"Normal","Abnormal"
"139","(-3.04,809]",-12.2609999999996,-62.4670000000003,17.9075000000001,20.6605000000001,6.8524999999998,2.5,"Normal","Normal"
"140","(-3.04,809]",28.1759999999998,-69.4899999999999,-102.9395,66.372,29.276,3.5,"Normal","Normal"
"141","(-3.04,809]",-10.1044999999999,-77.216,-61.2235,63.958,28.644,3.5,"Normal","Normal"
"142","(-3.04,809]",-77.843,-119.6265,79.033,43.393,3.7125,2.5,"Normal","Normal"
"143","(-3.04,809]",2.776,-75.258,-17.6605,44.3715,10.5965,3.5,"Normal","Normal"
"144","(-3.04,809]",-4.71899999999999,-18.004,-56.9835,-1.78550000000001,35.3185,4.5,"Normal","Normal"
"145","(-3.04,809]",8.30550000000009,-2.18350000000019,-39.0369999999998,18.9419999999999,10.3205,3.5,"Normal","Normal"
"146","(-3.04,809]",-3.7425,-13.3195,2.1245000000001,-31.0055000000001,8.63749999999991,4.5,"Abnormal","Abnormal"
"147","(-3.04,809]",-19.1525,-93.4259999999999,34.2409999999998,37.4595000000001,-1.11200000000001,2.5,"Normal","Normal"
"148","(-3.04,809]",-9.729,-72.819,13.707,35.771,2.492,2.5,"Normal","Normal"
"149","(-3.04,809]",-43.2155,-86.3335,9.0325,63.5165,-0.0309999999999908,2.5,"Normal","Normal"
"150","(-3.04,809]",38.119,-108.4125,-85.4805,96.7835,18.7025,3.5,"Normal","Normal"
"151","(-3.04,809]",21.9415000000002,-142.529,-16.3575,73.5105,7.4865,3.5,"Normal","Normal"
"152","(-3.04,809]",-17.1704999999998,-75.9395000000002,27.0060000000001,22.6605,7.0715,2.5,"Normal","Normal"
"153","(-3.04,809]",15.7955,-90.225,-37.2,55.8305,12.6695,3.5,"Normal","Normal"
"154","(-3.04,809]",39.9115000000002,-28.8805000000004,-117.961,53.8375,33.76,3.5,"Normal","Normal"
"155","(-3.04,809]",-68.022,-68.327,37.1815,44.919,9.0095,2.5,"Normal","Normal"
"156","(-3.04,809]",-18.6170000000001,-84.1314999999999,11.1585,44.1195000000001,-8.70300000000021,2.5,"Normal","Normal"
"157","(-3.04,809]",-111.12,-29.6619999999998,64.5299999999999,9.659,0.168500000000002,2.5,"Normal","Normal"
"158","(-3.04,809]",30.144,-77.427,-153.826,91.8555,42.2965,3.5,"Normal","Normal"
"159","(-3.04,809]",-57.9215000000001,-166.3895,81.8965,46.6365,7.61,2.5,"Normal","Normal"
"160","(-3.04,809]",-39.6085,-110.2415,24.3915,52.547,9.13100000000002,2.5,"Normal","Normal"
"161","(-3.04,809]",-58.2394999999999,-43.0520000000002,52.9090000000001,22.4935,-1.587,2.5,"Normal","Normal"
"162","(-3.04,809]",25.256,-16.1785,-94.7695,23.3225,34.2875,3.5,"Normal","Normal"
"163","(-3.04,809]",-5.2060000000001,-80.3245,-4.929,40.6515,8.873,3.5,"Normal","Normal"
"164","(-3.04,809]",-171.871,-29.6625,101.134,20.2135,0.0824999999999996,2.5,"Normal","Normal"
"165","(-3.04,809]",-110.4255,-51.2565,82.869,7.5065,1.51449999999997,2.5,"Normal","Normal"
"166","(-3.04,809]",10.4729999999999,-43.233,-42.5415,42.4980000000001,15.5954999999998,3.5,"Normal","Normal"
"167","(-3.04,809]",-51.0759999999999,-162.9645,53.982,58.7385,10.2535,2.5,"Normal","Normal"
"168","(-3.04,809]",-105.615,-73.5325,94.2315,13.511,0.260000000000018,2.5,"Normal","Normal"
"169","(-3.04,809]",-63.0610000000001,-61.992,54.1625,20.4975,1.23149999999998,2.5,"Normal","Normal"
"170","(-3.04,809]",-2.68950000000019,12.7245000000001,-17.2465,-28.3385,12.013,4.5,"Abnormal","Abnormal"
"171","(-3.04,809]",-20.0265,-38.871,-30.7185,36.711,19.8035,3.5,"Normal","Normal"
"172","(-3.04,809]",-81.025,-127.0545,84.035,38.7945,5.15350000000002,2.5,"Normal","Normal"
"173","(-3.04,809]",-22.5049999999998,-78.0720000000001,7.299,35.23,4.8135,2.5,"Normal","Normal"
"174","(-3.04,809]",-82.965,-174.76,104.3505,53.35,4.58850000000002,2.5,"Normal","Normal"
"175","(-3.04,809]",19.287,-82.9105,-67.473,66.592,18.6045,3.5,"Normal","Normal"
"176","(-3.04,809]",-153.016,-84.1865,124.719,17.276,-1.29349999999998,2.5,"Normal","Normal"
"177","(-3.04,809]",-146.342,17.39,91.5845,6.5945,0.21049999999999,1.5,"Normal","Normal"
"178","(-3.04,809]",-136.9435,-82.951,104.1715,31.056,1.209,2.5,"Normal","Normal"
"179","(-3.04,809]",0.328999999999795,-58.2469999999999,-5.399,36.4425,10.417,3.5,"Normal","Normal"
"180","(-3.04,809]",-27.796,-90.099,33.865,34.1925,1.189,2.5,"Normal","Normal"
"181","(-3.04,809]",-20.659,-87.8805,-37.245,71.476,23.7695,3.5,"Normal","Normal"
"182","(-3.04,809]",-7.8110000000002,-75.881,6.04550000000022,31.0804999999999,6.935,2.5,"Normal","Normal"
"183","(-3.04,809]",-9.2749999999999,-63.7775000000001,1.87599999999999,40.012,9.304,2.5,"Normal","Normal"
"184","(-3.04,809]",42.13,-145.5615,-56.367,91.869,13.4105,3.5,"Normal","Normal"
"185","(-3.04,809]",-14.9190000000001,-110.272,21.4115000000001,42.6504999999998,6.5505000000001,2.5,"Normal","Normal"
"186","(-3.04,809]",-13.0054999999999,-141.1975,43.9055,40.867,4.166,2.5,"Normal","Normal"
"187","(-3.04,809]",-93.524,-45.856,55.6035,16.5145,-2.475,2.5,"Normal","Normal"
"188","(-3.04,809]",41.845,-83.8975,-149.1055,91.721,39.462,3.5,"Normal","Normal"
"189","(-3.04,809]",-5.26949999999971,-56.0939999999999,-17.3565000000004,37.7490000000002,12.581,3.5,"Normal","Normal"
"190","(-3.04,809]",21.2129999999999,-23.9015,-123.871,29.134,52.206,3.5,"Normal","Normal"
"191","(-3.04,809]",3.69449999999989,-68.691,4.33850000000001,35.6745000000001,8.0714999999998,2.5,"Normal","Normal"
"192","(-3.04,809]",16.253,-35.03,-74.1774999999999,43.1379999999998,23.9155000000001,3.5,"Normal","Normal"
"193","(-3.04,809]",-12.2425,-77.818,6.29899999999999,41.122,7.4175000000001,2.5,"Normal","Normal"
"194","(-3.04,809]",-4.4305000000003,-14.3679999999999,-16.965,-44.2159999999999,19.7839999999998,4.5,"Abnormal","Abnormal"
"195","(-3.04,809]",-1.96199999999981,1.63599999999991,-32.0130000000001,7.3295000000001,13.8665,3.5,"Normal","Normal"
"196","(-3.04,809]",21.5135000000001,-83.0765,-27.3555,47.138,12.866,3.5,"Normal","Normal"
"197","(-3.04,809]",-58.1064999999999,-35.8650000000002,50.1010000000001,18.711,0.905999999999988,2.5,"Normal","Normal"
"198","(-3.04,809]",22.9804999999998,-73.1814999999999,-87.524,77.031,21.1305,3.5,"Normal","Normal"
"199","(-3.04,809]",-4.48650000000008,-111.761,27.0384999999998,49.5785000000001,4.279,2.5,"Normal","Normal"
"200","(-3.04,809]",-5.14100000000001,-126.435,32.2169999999998,45.1280000000002,2.7164999999998,2.5,"Normal","Normal"
"201","(-3.04,809]",18.626,-168.284,-35.4995,104.0875,11.4755,3.5,"Normal","Normal"
"202","(-3.04,809]",25.0045,-25.323,-135.3245,42.972,53.5815,3.5,"Normal","Normal"
"203","(-3.04,809]",5.98449999999991,-60.1460000000001,-33.6349999999998,45.4384999999999,12.9,3.5,"Normal","Normal"
"204","(-3.04,809]",10.776,-61.1235,-58.7769999999999,53.8299999999998,19.7095000000001,3.5,"Normal","Normal"
"205","(-3.04,809]",-10.924,-63.6365,-83.208,64.917,30.5855,3.5,"Normal","Normal"
"206","(-3.04,809]",-51.4140000000002,-46.1744999999999,37.134,10.838,-6.146,2.5,"Normal","Normal"
"207","(-3.04,809]",21.6785,12.0715,-101.93,-52.6695,61.4255,4.5,"Normal","Normal"
"208","(-3.04,809]",18.594,-120.2405,-44.35,81.4805,13.1625,3.5,"Normal","Normal"
"209","(-3.04,809]",15.928,-111.224,-33.2980000000002,70.7825000000001,11.8565,3.5,"Normal","Normal"
"210","(-3.04,809]",12.9465,-112.7865,-19.867,57.024,11.7735,3.5,"Normal","Normal"
"211","(-3.04,809]",-25.0295,-191.423,34.6175,90.072,8.15200000000001,2.5,"Normal","Normal"
"212","(-3.04,809]",-1.8685000000001,-112.6645,19.496,43.373,10.089,2.5,"Normal","Normal"
"213","(-3.04,809]",-36.9495,-97.1235,25.3385000000001,50.2984999999998,9.3765000000001,2.5,"Normal","Normal"
"214","(-3.04,809]",13.1875000000003,-36.3370000000001,-86.6315,51.1765,32.8535,3.5,"Normal","Normal"
"215","(-3.04,809]",1.5755000000001,6.50899999999969,-12.0094999999997,-74.8005000000001,30.0585,4.5,"Abnormal","Abnormal"
"216","(-3.04,809]",-52.0285,-79.599,48.9225,23.852,0.266,2.5,"Normal","Normal"
"217","(-3.04,809]",2.27449999999968,-79.7719999999999,-13.8605,46.8925,10.7655,3.5,"Normal","Normal"
"218","(-3.04,809]",16.1025,-193.372,30.096,76.1615,4.465,2.5,"Normal","Normal"
"219","(-3.04,809]",-145.409,-95.2585,128.4665,13.482,-1.04749999999999,2.5,"Normal","Normal"
"220","(-3.04,809]",2.59200000000011,-36.7325000000001,-43.4615,38.4535,20.8385,3.5,"Normal","Normal"
"221","(-3.04,809]",-38.5225,-135.889,56.175,50.3595,1.5895,2.5,"Normal","Normal"
"222","(-3.04,809]",37.046,-59.046,-128.823,73.7605,32.6865,3.5,"Normal","Normal"
"223","(-3.04,809]",22.7475,-48.9505,-78.527,44.294,24.1525,3.5,"Normal","Normal"
"224","(-3.04,809]",-128.624,-85.2375,115.9405,12.849,-1.7585,2.5,"Normal","Normal"
"225","(-3.04,809]",-38.416,-8.21650000000002,-30.5355,-1.81949999999999,39.809,4.5,"Normal","Normal"
"226","(-3.04,809]",-3.7665,-3.4390000000002,-32.6304999999996,7.10399999999981,15.36,3.5,"Normal","Normal"
"227","(-3.04,809]",21.7135000000001,-92.009,-52.4415,62.5425,15.0895,3.5,"Normal","Normal"
"228","(-3.04,809]",40.1055,-56.163,-127.1545,79.2795,29.239,3.5,"Normal","Normal"
"229","(-3.04,809]",-3.1885,14.444,9.1584999999999,-36.6729999999997,4.89099999999971,4.5,"Abnormal","Abnormal"
"230","(-3.04,809]",-8.86400000000012,-83.3975,-18.7744999999997,63.4464999999998,-5.44200000000011,3.5,"Normal","Normal"
"231","(-3.04,809]",21.2004999999998,-67.4465,-65.2829999999998,62.5154999999999,13.093,3.5,"Normal","Normal"
"232","(-3.04,809]",1.29999999999997,-204.6365,2.90649999999999,101.5135,7.02600000000003,2.5,"Normal","Normal"
"233","(-3.04,809]",-16.319,-17.9895,-26.777,-30.1609999999999,22.0984999999998,4.5,"Abnormal","Abnormal"
"234","(-3.04,809]",5.16099999999997,-112.013,-15.1135,64.8435,11.055,3.5,"Normal","Normal"
"235","(-3.04,809]",22.4014999999998,-93.8289999999999,-52.4114999999999,64.3664999999998,17.6875000000001,3.5,"Normal","Normal"
"236","(-3.04,809]",0.567000000000391,-14.2070000000002,-29.8610000000001,-1.7154999999999,23.2545,4.5,"Normal","Normal"
"237","(-3.04,809]",0.383500000000311,-72.1685000000001,-33.978,56.36,15.958,3.5,"Normal","Normal"
"238","(-3.04,809]",-26.371,-77.3395000000001,9.5275000000002,41.5019999999999,0.814500000000004,2.5,"Normal","Normal"
"239","(-3.04,809]",-144.3945,-115.319,133.8055,34.4655,0.706999999999991,2.5,"Normal","Normal"
"240","(-3.04,809]",-24.1465,-70.7809999999999,11.3019999999998,38.7810000000001,-0.298000000000002,2.5,"Normal","Normal"
"241","(-3.04,809]",-80.0095,-113.0465,87.7905,25.4625,0.825500000000001,2.5,"Normal","Normal"
