,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
24,"(0.713,58.4]",-31.831,-157.869,-0.0665,94.007,17.776,3.5,Normal,Normal
25,"(0.713,58.4]",39.87,-26.29,-22.14,-51.022,14.5525,4.5,Abnormal,Abnormal
26,"(0.713,58.4]",12.1515,24.8845,2.2675,-109.9235,-32.6485,5.5,Abnormal,Abnormal
27,"(0.713,58.4]",7.359,7.8035,-10.7545,-69.233,0.566,4.5,Abnormal,Abnormal
28,"(0.713,58.4]",-2.4575,-15.4305,1.6035,-27.144,-6.2925,5.5,Abnormal,Abnormal
29,"(0.713,58.4]",-12.523,-11.0605,-26.8865,-61.142,41.813,4.5,Abnormal,Normal
30,"(0.713,58.4]",-6.1115,-2.6355,-16.5345,-25.5905,16.28,4.5,Abnormal,Abnormal
31,"(0.713,58.4]",-47.9785,-47.7655,-61.043,67.8805,26.5095,3.5,Normal,Normal
32,"(0.713,58.4]",-0.597,24.8495,-20.35,-2.812,10.477,4.5,Abnormal,Abnormal
33,"(0.713,58.4]",-7.8715,2.5195,16.864,-16.01,-10.5605,5.5,Abnormal,Abnormal
34,"(0.713,58.4]",-12.2775,-45.399,-94.299,34.365,46.2915,3.5,Normal,Normal
35,"(0.713,58.4]",-3.816,10.712,14.5965,-27.302,0.932,4.5,Abnormal,Abnormal
36,"(0.713,58.4]",-1.949,-19.086,0.2695,-30.492,-1.6615,5.5,Abnormal,Abnormal
37,"(0.713,58.4]",5.1175,-5.889,-27.447,-43.4605,35.8985,4.5,Normal,Abnormal
38,"(0.713,58.4]",-2.1515,-27.2175,-61.385,20.2475,30.1695,3.5,Normal,Normal
39,"(0.713,58.4]",11.6855,3.602,-0.9915,-44.502,-36.82,5.5,Abnormal,Abnormal
40,"(0.713,58.4]",-5.145,19.241,0.2245,-27.902,6.6145,4.5,Abnormal,Abnormal
41,"(0.713,58.4]",5.9745,11.342,-49.1725,-47.6225,32.4215,4.5,Abnormal,Abnormal
42,"(0.713,58.4]",-13.834,-16.334,-1.9455,-40.181,9.5605,4.5,Abnormal,Abnormal
43,"(0.713,58.4]",13.1155,-30.503,-118.2575,19.448,53.7285,3.5,Normal,Normal
44,"(0.713,58.4]",13.127,23.0495,-8.9165,-105.633,-28.168,5.5,Abnormal,Abnormal
45,"(0.713,58.4]",2.726,-26.134,-80.6025,-9.236,53.7905,4.5,Normal,Normal
46,"(0.713,58.4]",6.8305,-4.615,-90.3075,-7.19,48.7025,4.5,Normal,Normal
47,"(0.713,58.4]",7.492,7.3545,-66.136,-42.345,51.296,4.5,Normal,Normal
48,"(0.713,58.4]",-7.705,-159.3915,23.0725,61.646,4.931,2.5,Normal,Normal
49,"(0.713,58.4]",2.414,5.7115,-32.5325,3.08,13.724,3.5,Normal,Normal
50,"(0.713,58.4]",1.771,-6.609,-34.299,-47.9245,28.3975,4.5,Abnormal,Abnormal
51,"(0.713,58.4]",12.172,-18.948,-97.4445,6.272,47.2495,3.5,Normal,Normal
52,"(0.713,58.4]",-133.7715,-81.27,107.1865,20.1805,-0.7715,2.5,Normal,Normal
53,"(0.713,58.4]",0.7555,-8.8095,-8.2125,-33.376,8.9595,4.5,Abnormal,Abnormal
54,"(0.713,58.4]",-3.4425,6.7345,-26.549,4.382,12.0825,3.5,Normal,Normal
55,"(0.713,58.4]",-5.662,6.5705,20.4505,-32.5245,-2.7865,5.5,Abnormal,Abnormal
56,"(0.713,58.4]",23.062,-72.3275,-28.334,50.5435,9.581,3.5,Normal,Normal
57,"(0.713,58.4]",6.269,-3.536,-6.791,-72.002,25.8,4.5,Abnormal,Abnormal
58,"(0.713,58.4]",-3.034,9.6035,-23.013,-51.522,20.2825,4.5,Abnormal,Abnormal
